range 87040B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                 456,	0x7f5a00000000
             32,                 212,	0x7f5a000153e0
             64,                 648,	0x7f5a000153c0
             96,                 211,	0x7f5a000153a0
            128,                 454,	0x7f5a00015380
            160,                 213,	0x7f5a00015360
            192,                 453,	0x7f5a00015340
            224,                 212,	0x7f5a00015320
            256,                 457,	0x7f5a00015300
            288,                 213,	0x7f5a000152e0
            320,                 456,	0x7f5a000152c0
            352,                 213,	0x7f5a000152a0
            384,                 455,	0x7f5a00015280
            416,                 213,	0x7f5a00015260
            448,                 455,	0x7f5a00015240
            480,                 213,	0x7f5a00015220
            512,                 456,	0x7f5a00015200
            544,                 212,	0x7f5a000151e0
            576,                 454,	0x7f5a000151c0
            608,                 211,	0x7f5a000151a0
            640,                 456,	0x7f5a00015180
            672,                 212,	0x7f5a00015160
            704,                 645,	0x7f5a00015140
            736,                 212,	0x7f5a00015120
            768,                 456,	0x7f5a00015100
            800,                 213,	0x7f5a000150e0
            832,                 457,	0x7f5a000150c0
            864,                 213,	0x7f5a000150a0
            896,                 458,	0x7f5a00015080
            928,                 214,	0x7f5a00015060
            960,                 470,	0x7f5a00015040
            992,                 213,	0x7f5a00015020
           1024,                 466,	0x7f5a00015000
           1056,                 200,	0x7f5a00014fe0
           1088,                 467,	0x7f5a00014fc0
           1120,                 199,	0x7f5a00014fa0
           1152,                 468,	0x7f5a00014f80
           1184,                 199,	0x7f5a00014f60
           1216,                 472,	0x7f5a00014f40
           1248,                 198,	0x7f5a00014f20
           1280,                 473,	0x7f5a00014f00
           1312,                 200,	0x7f5a00014ee0
           1344,                 474,	0x7f5a00014ec0
           1376,                 200,	0x7f5a00014ea0
           1408,                 473,	0x7f5a00014e80
           1440,                 200,	0x7f5a00014e60
           1472,                 474,	0x7f5a00014e40
           1504,                 199,	0x7f5a00014e20
           1536,                 468,	0x7f5a00014e00
           1568,                 199,	0x7f5a00014de0
           1600,                 611,	0x7f5a00014dc0
           1632,                 199,	0x7f5a00014da0
           1664,                 467,	0x7f5a00014d80
           1696,                 199,	0x7f5a00014d60
           1728,                 467,	0x7f5a00014d40
           1760,                 198,	0x7f5a00014d20
           1792,                 475,	0x7f5a00014d00
           1824,                 200,	0x7f5a00014ce0
           1856,                 488,	0x7f5a00014cc0
           1888,                 200,	0x7f5a00014ca0
           1920,                 474,	0x7f5a00014c80
           1952,                 199,	0x7f5a00014c60
           1984,                 472,	0x7f5a00014c40
           2016,                 200,	0x7f5a00014c20
           2048,                 483,	0x7f5a00014c00
           2080,                 217,	0x7f5a00014be0
           2112,                 482,	0x7f5a00014bc0
           2144,                 217,	0x7f5a00014ba0
           2176,                 483,	0x7f5a00014b80
           2208,                 217,	0x7f5a00014b60
           2240,                 587,	0x7f5a00014b40
           2272,                 217,	0x7f5a00014b20
           2304,                 489,	0x7f5a00014b00
           2336,                 217,	0x7f5a00014ae0
           2368,                 492,	0x7f5a00014ac0
           2400,                 217,	0x7f5a00014aa0
           2432,                 690,	0x7f5a00014a80
           2464,                 218,	0x7f5a00014a60
           2496,                 490,	0x7f5a00014a40
           2528,                 218,	0x7f5a00014a20
           2560,                 485,	0x7f5a00014a00
           2592,                 217,	0x7f5a000149e0
           2624,                 709,	0x7f5a000149c0
           2656,                 218,	0x7f5a000149a0
           2688,                 481,	0x7f5a00014980
           2720,                 217,	0x7f5a00014960
           2752,                 495,	0x7f5a00014940
           2784,                 217,	0x7f5a00014920
           2816,                 693,	0x7f5a00014900
           2848,                 217,	0x7f5a000148e0
           2880,                 492,	0x7f5a000148c0
           2912,                 218,	0x7f5a000148a0
           2944,                 497,	0x7f5a00014880
           2976,                 217,	0x7f5a00014860
           3008,                 701,	0x7f5a00014840
           3040,                 217,	0x7f5a00014820
           3072,                 480,	0x7f5a00014800
           3104,                 209,	0x7f5a000147e0
           3136,                 479,	0x7f5a000147c0
           3168,                 207,	0x7f5a000147a0
           3200,                 477,	0x7f5a00014780
           3232,                 207,	0x7f5a00014760
           3264,                 477,	0x7f5a00014740
           3296,                 207,	0x7f5a00014720
           3328,                 553,	0x7f5a00014700
           3360,                 209,	0x7f5a000146e0
           3392,                 477,	0x7f5a000146c0
           3424,                 208,	0x7f5a000146a0
           3456,                 476,	0x7f5a00014680
           3488,                 209,	0x7f5a00014660
           3520,                 476,	0x7f5a00014640
           3552,                 209,	0x7f5a00014620
           3584,                 478,	0x7f5a00014600
           3616,                 206,	0x7f5a000145e0
           3648,                 479,	0x7f5a000145c0
