range 88064B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                  37,	0x7f9880000000
             32,                  37,	0x7f98800157e0
             64,                  37,	0x7f98800157c0
             96,                  37,	0x7f98800157a0
            128,                  37,	0x7f9880015780
            160,                 211,	0x7f9880015760
            192,                 212,	0x7f9880015740
            224,                 211,	0x7f9880015720
            256,                 212,	0x7f9880015700
            288,                  37,	0x7f98800156e0
            320,                  37,	0x7f98800156c0
            352,                  37,	0x7f98800156a0
            384,                  37,	0x7f9880015680
            416,                  37,	0x7f9880015660
            448,                  37,	0x7f9880015640
            480,                  37,	0x7f9880015620
            512,                  37,	0x7f9880015600
            544,                  37,	0x7f98800155e0
            576,                  37,	0x7f98800155c0
            608,                  37,	0x7f98800155a0
            640,                  37,	0x7f9880015580
            672,                  37,	0x7f9880015560
            704,                  37,	0x7f9880015540
            736,                  37,	0x7f9880015520
            768,                  37,	0x7f9880015500
            800,                  37,	0x7f98800154e0
            832,                  37,	0x7f98800154c0
            864,                  37,	0x7f98800154a0
            896,                  37,	0x7f9880015480
            928,                  37,	0x7f9880015460
            960,                  37,	0x7f9880015440
            992,                  37,	0x7f9880015420
           1024,                  37,	0x7f9880015400
           1056,                  37,	0x7f98800153e0
           1088,                  37,	0x7f98800153c0
           1120,                  37,	0x7f98800153a0
           1152,                  37,	0x7f9880015380
           1184,                  37,	0x7f9880015360
           1216,                  37,	0x7f9880015340
           1248,                  37,	0x7f9880015320
           1280,                  37,	0x7f9880015300
           1312,                  37,	0x7f98800152e0
           1344,                  37,	0x7f98800152c0
           1376,                  37,	0x7f98800152a0
           1408,                  37,	0x7f9880015280
           1440,                  37,	0x7f9880015260
           1472,                  37,	0x7f9880015240
           1504,                  37,	0x7f9880015220
           1536,                  37,	0x7f9880015200
           1568,                  37,	0x7f98800151e0
           1600,                  37,	0x7f98800151c0
           1632,                  37,	0x7f98800151a0
           1664,                  37,	0x7f9880015180
           1696,                  37,	0x7f9880015160
           1728,                  37,	0x7f9880015140
           1760,                  37,	0x7f9880015120
           1792,                  37,	0x7f9880015100
           1824,                  37,	0x7f98800150e0
           1856,                  37,	0x7f98800150c0
           1888,                  37,	0x7f98800150a0
           1920,                  37,	0x7f9880015080
           1952,                  37,	0x7f9880015060
           1984,                  37,	0x7f9880015040
           2016,                  37,	0x7f9880015020
           2048,                  37,	0x7f9880015000
           2080,                  37,	0x7f9880014fe0
           2112,                  37,	0x7f9880014fc0
           2144,                  37,	0x7f9880014fa0
           2176,                  37,	0x7f9880014f80
           2208,                  37,	0x7f9880014f60
           2240,                  37,	0x7f9880014f40
           2272,                  37,	0x7f9880014f20
           2304,                  37,	0x7f9880014f00
