addrs(l32),	latency(cycles)
0,	216
32,	213
64,	215
96,	213
128,	215
160,	213
192,	215
224,	213
256,	214
288,	213
320,	213
352,	214
384,	214
416,	214
448,	213
480,	214
512,	215
544,	212
576,	215
608,	213
640,	216
672,	213
704,	214
736,	211
768,	215
800,	214
832,	214
864,	213
896,	215
928,	214
960,	214
992,	214
1024,	202
1056,	201
1088,	201
1120,	199
1152,	202
1184,	199
1216,	201
1248,	199
1280,	202
1312,	201
1344,	200
1376,	201
1408,	200
1440,	201
1472,	201
1504,	201
1536,	203
1568,	199
1600,	201
1632,	199
1664,	202
1696,	199
1728,	200
1760,	198
1792,	201
1824,	200
1856,	200
1888,	201
1920,	201
1952,	202
1984,	200
2016,	201
2048,	219
2080,	218
2112,	218
2144,	218
2176,	219
2208,	218
2240,	217
2272,	218
2304,	219
2336,	218
2368,	218
2400,	218
2432,	219
2464,	218
2496,	218
2528,	217
2560,	219
2592,	217
2624,	217
2656,	218
2688,	219
2720,	217
2752,	218
2784,	218
2816,	219
2848,	218
2880,	218
2912,	218
2944,	219
2976,	217
3008,	218
3040,	217
3072,	211
3104,	209
3136,	208
3168,	207
3200,	209
3232,	207
3264,	209
3296,	207
3328,	209
3360,	209
3392,	207
3424,	210
3456,	208
3488,	209
3520,	208
3552,	209
3584,	209
3616,	208
3648,	209
3680,	208
3712,	209
3744,	207
3776,	209
3808,	207
3840,	209
3872,	209
3904,	209
3936,	209
3968,	210
4000,	210
4032,	208
4064,	210
4096,	192
4128,	191
4160,	191
4192,	190
4224,	192
4256,	189
4288,	190
4320,	189
4352,	190
4384,	189
4416,	188
4448,	190
4480,	190
4512,	190
4544,	188
4576,	190
4608,	191
4640,	190
4672,	190
4704,	190
4736,	192
4768,	189
4800,	190
4832,	190
4864,	189
4896,	190
4928,	188
4960,	189
4992,	189
5024,	189
5056,	188
5088,	190
5120,	214
5152,	213
5184,	214
5216,	213
5248,	214
5280,	214
5312,	214
5344,	213
5376,	216
5408,	212
5440,	214
5472,	212
5504,	215
5536,	212
5568,	215
5600,	212
5632,	214
5664,	213
5696,	214
5728,	213
5760,	214
5792,	214
5824,	213
5856,	213
5888,	216
5920,	212
5952,	214
5984,	213
6016,	215
6048,	212
6080,	215
6112,	212
6144,	202
6176,	202
6208,	199
6240,	201
6272,	202
6304,	201
6336,	200
6368,	201
6400,	202
6432,	199
6464,	201
6496,	199
6528,	202
6560,	198
6592,	201
6624,	199
6656,	201
6688,	201
6720,	200
6752,	201
6784,	200
6816,	201
6848,	200
6880,	201
6912,	202
6944,	199
6976,	201
7008,	199
7040,	201
7072,	200
7104,	201
7136,	198
7168,	220
7200,	218
7232,	218
7264,	217
7296,	219
7328,	218
7360,	218
7392,	218
7424,	218
7456,	217
7488,	218
7520,	217
7552,	218
7584,	218
7616,	217
7648,	217
7680,	219
7712,	217
7744,	218
7776,	218
7808,	218
7840,	218
7872,	218
7904,	217
7936,	219
7968,	218
8000,	217
8032,	218
8064,	219
8096,	217
8128,	218
8160,	218
8192,	218
8224,	217
8256,	218
8288,	217
8320,	219
8352,	216
8384,	218
8416,	217
8448,	219
8480,	217
8512,	218
8544,	218
8576,	219
8608,	217
8640,	218
8672,	218
8704,	218
8736,	217
8768,	217
8800,	217
8832,	219
8864,	217
8896,	219
8928,	216
8960,	219
8992,	218
9024,	218
9056,	218
9088,	219
9120,	217
9152,	218
9184,	217
9216,	209
9248,	210
9280,	207
9312,	209
9344,	209
9376,	208
9408,	207
9440,	208
9472,	210
9504,	208
9536,	208
9568,	209
9600,	209
9632,	208
9664,	208
9696,	209
9728,	208
9760,	209
9792,	207
9824,	209
9856,	208
9888,	209
9920,	207
9952,	209
9984,	209
10016,	208
10048,	209
10080,	209
10112,	209
10144,	209
10176,	208
10208,	208
10240,	362
10272,	215
10304,	360
10336,	214
10368,	362
10400,	214
10432,	361
10464,	213
10496,	353
10528,	212
10560,	351
10592,	212
10624,	352
10656,	211
10688,	353
10720,	212
10752,	362
10784,	213
10816,	362
10848,	214
10880,	361
10912,	214
10944,	360
10976,	214
11008,	353
11040,	212
11072,	352
11104,	211
11136,	353
11168,	211
11200,	352
11232,	211
11264,	374
11296,	212
11328,	373
11360,	212
11392,	376
11424,	212
11456,	373
11488,	213
11520,	370
11552,	213
11584,	369
11616,	212
11648,	371
11680,	213
11712,	370
11744,	213
11776,	373
11808,	212
11840,	375
11872,	212
11904,	375
11936,	213
11968,	375
12000,	212
12032,	371
12064,	212
12096,	370
12128,	212
12160,	372
12192,	212
12224,	370
12256,	212
12288,	370
12320,	212
12352,	369
12384,	212
12416,	370
12448,	212
12480,	369
12512,	213
12544,	377
12576,	212
12608,	374
12640,	212
12672,	376
12704,	213
12736,	373
12768,	213
12800,	370
12832,	212
12864,	369
12896,	213
12928,	370
12960,	212
12992,	370
13024,	213
13056,	374
13088,	213
13120,	373
13152,	214
13184,	375
13216,	213
13248,	373
13280,	213
13312,	384
13344,	219
13376,	381
13408,	217
13440,	383
13472,	218
13504,	381
13536,	218
13568,	381
13600,	217
13632,	381
13664,	217
13696,	383
13728,	216
13760,	381
13792,	217
13824,	381
13856,	218
13888,	381
13920,	218
13952,	382
13984,	218
14016,	380
14048,	218
14080,	382
14112,	217
14144,	380
14176,	217
14208,	382
14240,	217
14272,	382
14304,	217
14336,	362
14368,	202
14400,	359
14432,	201
14464,	360
14496,	202
14528,	359
14560,	202
14592,	362
14624,	204
14656,	362
14688,	203
14720,	362
14752,	203
14784,	362
14816,	203
14848,	362
14880,	202
14912,	360
14944,	202
14976,	361
15008,	202
15040,	358
15072,	203
15104,	361
15136,	204
15168,	360
15200,	204
15232,	363
15264,	204
15296,	361
15328,	203
15360,	353
15392,	211
15424,	352
15456,	211
15488,	353
15520,	212
15552,	354
15584,	211
15616,	363
15648,	213
15680,	361
15712,	214
15744,	361
15776,	214
15808,	361
15840,	214
15872,	353
15904,	211
15936,	352
15968,	212
16000,	353
16032,	211
16064,	351
16096,	211
16128,	364
16160,	213
16192,	364
16224,	213
16256,	363
16288,	214
16320,	362
16352,	214
16384,	214
16416,	213
16448,	213
16480,	213
16512,	214
16544,	214
16576,	214
16608,	213
16640,	216
16672,	212
16704,	214
16736,	213
16768,	215
16800,	212
16832,	214
16864,	212
16896,	214
16928,	213
16960,	214
16992,	214
17024,	214
17056,	213
17088,	213
17120,	214
17152,	215
17184,	213
17216,	215
17248,	212
17280,	216
17312,	212
17344,	215
17376,	212
17408,	201
17440,	202
17472,	200
17504,	201
17536,	201
17568,	202
17600,	200
17632,	201
17664,	202
17696,	199
17728,	200
17760,	199
17792,	202
17824,	198
17856,	202
17888,	199
17920,	202
17952,	201
17984,	200
18016,	200
18048,	201
18080,	201
18112,	200
18144,	201
18176,	202
18208,	199
18240,	201
18272,	199
18304,	202
18336,	199
18368,	202
18400,	199
18432,	218
18464,	218
18496,	217
18528,	218
18560,	219
18592,	218
18624,	217
18656,	217
18688,	219
18720,	218
18752,	218
18784,	219
18816,	219
18848,	217
18880,	218
18912,	217
18944,	219
18976,	218
19008,	218
19040,	217
19072,	218
19104,	217
19136,	218
19168,	218
19200,	220
19232,	217
19264,	218
19296,	217
19328,	219
19360,	218
19392,	218
19424,	218
19456,	210
19488,	210
19520,	209
19552,	209
19584,	208
19616,	210
19648,	207
19680,	209
19712,	210
19744,	206
19776,	209
19808,	207
19840,	210
19872,	208
19904,	208
19936,	207
19968,	209
20000,	210
20032,	208
20064,	210
20096,	209
20128,	210
20160,	208
20192,	209
20224,	209
20256,	208
20288,	208
20320,	208
20352,	209
20384,	207
20416,	208
20448,	208
20480,	191
20512,	191
20544,	188
20576,	190
20608,	189
20640,	190
20672,	188
20704,	190
20736,	191
20768,	190
20800,	190
20832,	190
20864,	191
20896,	189
20928,	190
20960,	189
20992,	190
21024,	189
21056,	188
21088,	189
21120,	189
21152,	189
21184,	189
21216,	190
21248,	192
21280,	190
21312,	190
21344,	189
21376,	191
21408,	190
21440,	190
21472,	189
21504,	216
21536,	213
21568,	214
21600,	213
21632,	216
21664,	212
21696,	215
21728,	212
21760,	214
21792,	213
21824,	214
21856,	213
21888,	214
21920,	214
21952,	213
21984,	214
22016,	215
22048,	212
22080,	215
22112,	213
22144,	216
22176,	212
22208,	214
22240,	212
22272,	215
22304,	213
22336,	213
22368,	214
22400,	214
22432,	213
22464,	213
22496,	214
22528,	203
22560,	200
22592,	202
22624,	198
22656,	202
22688,	199
22720,	200
22752,	199
22784,	200
22816,	201
22848,	199
22880,	201
22912,	200
22944,	200
22976,	200
23008,	200
23040,	202
23072,	199
23104,	201
23136,	198
23168,	202
23200,	198
23232,	201
23264,	199
23296,	200
23328,	200
23360,	201
23392,	201
23424,	202
23456,	201
23488,	200
23520,	202
23552,	221
23584,	219
23616,	218
23648,	218
23680,	219
23712,	217
23744,	217
23776,	218
23808,	218
23840,	217
23872,	218
23904,	218
23936,	218
23968,	218
24000,	217
24032,	217
24064,	219
24096,	218
24128,	218
24160,	218
24192,	219
24224,	218
24256,	218
24288,	218
24320,	218
24352,	218
24384,	218
24416,	218
24448,	218
24480,	218
24512,	218
24544,	218
24576,	220
24608,	217
24640,	217
24672,	217
24704,	219
24736,	218
24768,	218
24800,	218
24832,	218
24864,	217
24896,	218
24928,	217
24960,	219
24992,	217
25024,	217
25056,	217
25088,	219
25120,	218
25152,	218
25184,	218
25216,	219
25248,	218
25280,	218
25312,	218
25344,	219
25376,	217
25408,	217
25440,	217
25472,	219
25504,	217
25536,	217
25568,	216
25600,	211
25632,	209
25664,	209
25696,	208
25728,	208
25760,	208
25792,	209
25824,	208
25856,	207
25888,	209
25920,	207
25952,	208
25984,	208
26016,	208
26048,	207
26080,	209
26112,	210
26144,	208
26176,	208
26208,	209
26240,	209
26272,	208
26304,	208
26336,	208
26368,	208
26400,	209
26432,	206
26464,	208
26496,	208
26528,	208
26560,	207
26592,	208
26624,	352
26656,	211
26688,	352
26720,	211
26752,	351
26784,	211
26816,	352
26848,	212
26880,	363
26912,	214
26944,	361
26976,	213
27008,	363
27040,	214
27072,	364
27104,	214
27136,	352
27168,	211
27200,	353
27232,	212
27264,	353
27296,	211
27328,	353
27360,	211
27392,	363
27424,	213
27456,	362
27488,	214
27520,	363
27552,	214
27584,	360
27616,	214
27648,	370
27680,	214
27712,	369
27744,	213
27776,	371
27808,	213
27840,	369
27872,	213
27904,	375
27936,	212
27968,	375
28000,	212
28032,	376
28064,	212
28096,	374
28128,	212
28160,	371
28192,	212
28224,	369
28256,	212
28288,	370
28320,	213
28352,	368
28384,	213
28416,	374
28448,	213
28480,	374
28512,	212
28544,	376
28576,	212
28608,	372
28640,	213
28672,	375
28704,	213
28736,	373
28768,	212
28800,	376
28832,	212
28864,	374
28896,	213
28928,	370
28960,	212
28992,	371
29024,	212
29056,	372
29088,	212
29120,	370
29152,	212
29184,	376
29216,	213
29248,	373
29280,	212
29312,	374
29344,	212
29376,	375
29408,	212
29440,	371
29472,	212
29504,	371
29536,	213
29568,	370
29600,	212
29632,	372
29664,	212
29696,	384
29728,	218
29760,	380
29792,	217
29824,	383
29856,	217
29888,	380
29920,	216
29952,	383
29984,	217
30016,	382
30048,	218
30080,	382
30112,	218
30144,	382
30176,	219
30208,	383
30240,	216
30272,	382
30304,	216
30336,	383
30368,	216
30400,	382
30432,	217
30464,	383
30496,	218
30528,	381
30560,	217
30592,	384
30624,	218
30656,	380
30688,	219
30720,	362
30752,	204
30784,	361
30816,	204
30848,	362
30880,	203
30912,	362
30944,	203
30976,	361
31008,	202
31040,	360
31072,	202
31104,	360
31136,	202
31168,	360
31200,	201
31232,	361
31264,	203
31296,	360
31328,	204
31360,	363
31392,	202
31424,	362
31456,	203
31488,	361
31520,	202
31552,	359
31584,	202
31616,	361
31648,	202
31680,	359
31712,	202
31744,	362
31776,	213
31808,	362
31840,	214
31872,	362
31904,	214
31936,	363
31968,	213
32000,	353
32032,	211
32064,	351
32096,	213
32128,	354
32160,	212
32192,	351
32224,	211
32256,	361
32288,	214
32320,	361
32352,	214
32384,	363
32416,	213
32448,	362
32480,	214
32512,	353
32544,	211
32576,	351
32608,	211
32640,	353
32672,	211
32704,	353
32736,	211
