addrs(l32),	latency(cycles)
0x380000000,	209
0x380000020,	208
0x380000040,	208
0x380000060,	209
0x380000080,	38
0x3800000a0,	37
0x3800000c0,	37
0x3800000e0,	37
0x380000100,	38
0x380000120,	37
0x380000140,	37
0x380000160,	37
0x380000180,	206
0x3800001a0,	206
0x3800001c0,	206
0x3800001e0,	205
0x380000200,	38
0x380000220,	37
0x380000240,	37
0x380000260,	37
0x380000280,	38
0x3800002a0,	37
0x3800002c0,	37
0x3800002e0,	37
0x380000300,	38
0x380000320,	37
0x380000340,	37
0x380000360,	37
0x380000380,	38
0x3800003a0,	37
0x3800003c0,	37
0x3800003e0,	37
0x380000400,	38
0x380000420,	37
0x380000440,	37
0x380000460,	37
0x380000480,	38
0x3800004a0,	37
0x3800004c0,	37
0x3800004e0,	37
0x380000500,	38
0x380000520,	37
0x380000540,	37
0x380000560,	37
0x380000580,	38
0x3800005a0,	37
0x3800005c0,	37
0x3800005e0,	37
0x380000600,	211
0x380000620,	207
0x380000640,	211
0x380000660,	208
0x380000680,	38
0x3800006a0,	37
0x3800006c0,	37
0x3800006e0,	37
0x380000700,	212
0x380000720,	208
0x380000740,	211
0x380000760,	209
0x380000780,	211
0x3800007a0,	208
0x3800007c0,	212
0x3800007e0,	207
0x380000800,	38
0x380000820,	37
0x380000840,	37
0x380000860,	37
0x380000880,	38
0x3800008a0,	37
0x3800008c0,	37
0x3800008e0,	37
0x380000900,	38
0x380000920,	37
0x380000940,	37
0x380000960,	37
0x380000980,	38
0x3800009a0,	37
0x3800009c0,	37
0x3800009e0,	37
0x380000a00,	201
0x380000a20,	200
0x380000a40,	200
0x380000a60,	198
0x380000a80,	202
0x380000aa0,	197
0x380000ac0,	200
0x380000ae0,	199
0x380000b00,	200
0x380000b20,	197
0x380000b40,	199
0x380000b60,	198
0x380000b80,	199
0x380000ba0,	199
0x380000bc0,	198
0x380000be0,	199
0x380000c00,	200
0x380000c20,	202
0x380000c40,	200
0x380000c60,	199
0x380000c80,	200
0x380000ca0,	201
0x380000cc0,	198
0x380000ce0,	201
0x380000d00,	202
0x380000d20,	200
0x380000d40,	199
0x380000d60,	202
0x380000d80,	38
0x380000da0,	37
0x380000dc0,	37
0x380000de0,	37
0x380000e00,	201
0x380000e20,	200
0x380000e40,	198
0x380000e60,	202
0x380000e80,	38
0x380000ea0,	37
0x380000ec0,	37
0x380000ee0,	37
0x380000f00,	38
0x380000f20,	37
0x380000f40,	37
0x380000f60,	37
0x380000f80,	38
0x380000fa0,	37
0x380000fc0,	37
0x380000fe0,	37
0x380001000,	38
0x380001020,	37
0x380001040,	37
0x380001060,	37
0x380001080,	38
0x3800010a0,	37
0x3800010c0,	37
0x3800010e0,	37
0x380001100,	38
0x380001120,	37
0x380001140,	37
0x380001160,	37
0x380001180,	38
0x3800011a0,	37
0x3800011c0,	37
0x3800011e0,	37
0x380001200,	212
0x380001220,	209
0x380001240,	211
0x380001260,	208
0x380001280,	38
0x3800012a0,	37
0x3800012c0,	37
0x3800012e0,	37
0x380001300,	211
0x380001320,	208
0x380001340,	211
0x380001360,	207
0x380001380,	211
0x3800013a0,	207
0x3800013c0,	210
0x3800013e0,	208
0x380001400,	209
0x380001420,	209
0x380001440,	207
0x380001460,	209
0x380001480,	208
0x3800014a0,	208
0x3800014c0,	209
0x3800014e0,	208
0x380001500,	38
0x380001520,	37
0x380001540,	37
0x380001560,	37
0x380001580,	211
0x3800015a0,	207
0x3800015c0,	210
0x3800015e0,	208
0x380001600,	38
0x380001620,	37
0x380001640,	37
0x380001660,	37
0x380001680,	210
0x3800016a0,	208
0x3800016c0,	207
0x3800016e0,	209
0x380001700,	38
0x380001720,	37
0x380001740,	37
0x380001760,	37
0x380001780,	38
0x3800017a0,	37
0x3800017c0,	37
0x3800017e0,	37
0x380001800,	201
0x380001820,	201
0x380001840,	200
