range 4096B stride 16B share memory 49152B
addrs(l32),	latency(cycles)
0x380000000,	411
0x380000010,	37
0x380000020,	209
0x380000030,	37
0x380000040,	417
0x380000050,	37
0x380000060,	208
0x380000070,	37
0x380000080,	416
0x380000090,	37
0x3800000a0,	208
0x3800000b0,	37
0x3800000c0,	418
0x3800000d0,	37
0x3800000e0,	208
0x3800000f0,	37
0x380000100,	410
0x380000110,	37
0x380000120,	207
0x380000130,	37
0x380000140,	421
0x380000150,	37
0x380000160,	207
0x380000170,	37
0x380000180,	410
0x380000190,	37
0x3800001a0,	206
0x3800001b0,	37
0x3800001c0,	411
0x3800001d0,	37
0x3800001e0,	206
0x3800001f0,	37
0x380000200,	414
0x380000210,	37
0x380000220,	209
0x380000230,	37
0x380000240,	416
0x380000250,	37
0x380000260,	209
0x380000270,	37
0x380000280,	413
0x380000290,	37
0x3800002a0,	209
0x3800002b0,	37
0x3800002c0,	475
0x3800002d0,	37
0x3800002e0,	208
0x3800002f0,	37
0x380000300,	411
0x380000310,	37
0x380000320,	206
0x380000330,	37
0x380000340,	412
0x380000350,	37
0x380000360,	205
0x380000370,	37
0x380000380,	409
0x380000390,	37
0x3800003a0,	206
0x3800003b0,	37
0x3800003c0,	409
0x3800003d0,	37
0x3800003e0,	206
0x3800003f0,	37
0x380000400,	427
0x380000410,	37
0x380000420,	210
0x380000430,	37
0x380000440,	427
0x380000450,	37
0x380000460,	207
0x380000470,	37
0x380000480,	461
0x380000490,	37
0x3800004a0,	209
0x3800004b0,	37
0x3800004c0,	424
0x3800004d0,	37
0x3800004e0,	208
0x3800004f0,	37
0x380000500,	424
0x380000510,	37
0x380000520,	207
0x380000530,	37
0x380000540,	422
0x380000550,	37
0x380000560,	207
0x380000570,	37
0x380000580,	422
0x380000590,	37
0x3800005a0,	209
0x3800005b0,	37
0x3800005c0,	421
0x3800005d0,	37
0x3800005e0,	208
0x3800005f0,	37
0x380000600,	427
0x380000610,	37
0x380000620,	208
0x380000630,	37
0x380000640,	431
0x380000650,	37
0x380000660,	207
0x380000670,	37
0x380000680,	425
0x380000690,	37
0x3800006a0,	209
0x3800006b0,	37
0x3800006c0,	424
0x3800006d0,	37
0x3800006e0,	209
0x3800006f0,	37
0x380000700,	423
0x380000710,	37
0x380000720,	207
0x380000730,	37
0x380000740,	420
0x380000750,	37
0x380000760,	209
0x380000770,	37
0x380000780,	422
0x380000790,	37
0x3800007a0,	207
0x3800007b0,	37
0x3800007c0,	425
0x3800007d0,	37
0x3800007e0,	207
0x3800007f0,	37
0x380000800,	422
0x380000810,	37
0x380000820,	200
0x380000830,	37
0x380000840,	418
0x380000850,	37
0x380000860,	199
0x380000870,	37
0x380000880,	422
0x380000890,	37
0x3800008a0,	199
0x3800008b0,	37
0x3800008c0,	422
0x3800008d0,	37
0x3800008e0,	199
0x3800008f0,	37
0x380000900,	421
0x380000910,	37
0x380000920,	199
0x380000930,	37
0x380000940,	423
0x380000950,	37
0x380000960,	200
0x380000970,	37
0x380000980,	423
0x380000990,	37
0x3800009a0,	199
0x3800009b0,	37
0x3800009c0,	422
0x3800009d0,	37
0x3800009e0,	199
0x3800009f0,	37
0x380000a00,	422
0x380000a10,	37
0x380000a20,	199
0x380000a30,	37
0x380000a40,	420
0x380000a50,	37
0x380000a60,	199
0x380000a70,	37
0x380000a80,	418
0x380000a90,	37
0x380000aa0,	200
0x380000ab0,	37
0x380000ac0,	420
0x380000ad0,	37
0x380000ae0,	198
0x380000af0,	37
0x380000b00,	423
0x380000b10,	37
0x380000b20,	199
0x380000b30,	37
0x380000b40,	426
0x380000b50,	37
0x380000b60,	198
0x380000b70,	37
0x380000b80,	425
0x380000b90,	37
0x380000ba0,	199
0x380000bb0,	37
0x380000bc0,	423
0x380000bd0,	37
0x380000be0,	199
0x380000bf0,	37
0x380000c00,	416
0x380000c10,	37
0x380000c20,	203
0x380000c30,	37
0x380000c40,	410
0x380000c50,	37
0x380000c60,	199
0x380000c70,	37
0x380000c80,	421
0x380000c90,	37
0x380000ca0,	201
0x380000cb0,	37
0x380000cc0,	409
0x380000cd0,	37
0x380000ce0,	200
0x380000cf0,	37
0x380000d00,	413
0x380000d10,	37
0x380000d20,	201
0x380000d30,	37
0x380000d40,	415
0x380000d50,	37
0x380000d60,	200
0x380000d70,	37
0x380000d80,	413
0x380000d90,	37
0x380000da0,	201
0x380000db0,	37
0x380000dc0,	472
0x380000dd0,	37
0x380000de0,	201
0x380000df0,	37
0x380000e00,	411
0x380000e10,	37
0x380000e20,	200
0x380000e30,	37
0x380000e40,	413
0x380000e50,	37
0x380000e60,	200
0x380000e70,	37
0x380000e80,	412
0x380000e90,	37
0x380000ea0,	201
0x380000eb0,	37
0x380000ec0,	411
0x380000ed0,	37
0x380000ee0,	201
0x380000ef0,	37
0x380000f00,	618
0x380000f10,	37
0x380000f20,	201
0x380000f30,	37
0x380000f40,	415
0x380000f50,	37
0x380000f60,	200
0x380000f70,	37
0x380000f80,	413
0x380000f90,	37
0x380000fa0,	200
0x380000fb0,	37
0x380000fc0,	416
0x380000fd0,	37
0x380000fe0,	200
0x380000ff0,	37
