stride(Bytes),32KB,64KB,96KB,128KB,160KB,192KB,224KB,256KB,512KB,1MiB,2MiB,4MiB,6MiB,8MiB,10MiB,12MiB,14MiB,16MiB,18MiB,20MiB,22MiB,24MiB,26MiB,28MiB,30MiB,32MiB,64MiB,96MiB,128MiB,160MiB,192MiB,224MiB,256MiB,512MiB,1GB,2GB,4GB,8GB,16GB
16,31.479294,37.107932,23.499594,31.744880,50.737408,88.989571,85.054013,87.748748,97.234752,86.629642,146.970243,111.763534,96.738674,86.754641,97.857805,87.729557,92.704947,106.302626,97.205915,121.673662,129.768166,153.868975,125.553869,137.839697,131.762539,146.271201,241.632101,157.163028,173.545775,182.588801,148.227165,157.183041,163.406066,152.273619,154.153637,147.641546,148.108821,147.411270,147.526588
32,41.019414,33.642512,30.666048,40.544260,75.188610,145.975836,152.862996,147.615205,179.184725,163.803224,166.598367,147.925843,182.645307,189.068721,146.035275,173.617634,159.824612,167.849956,148.700259,168.202815,228.098671,246.134501,249.531543,241.467253,224.249393,225.173971,359.981360,350.303204,333.333122,313.431536,292.059493,337.964813,306.718798,283.565315,286.889021,281.097044,278.199552,276.748893,276.951237
64,38.043658,44.553828,24.213223,30.442301,78.371777,148.689744,145.391907,155.921883,185.572740,191.376725,146.201003,149.031805,149.432782,187.225013,144.978034,204.834308,159.648184,191.783322,149.065128,225.042791,275.063752,304.342280,352.620903,306.937853,338.646926,337.936952,531.894361,547.475130,486.020128,435.042608,504.112735,505.555855,464.708412,433.505437,417.894119,410.086321,406.178269,404.227544,403.248017
128,55.476591,56.707107,36.021778,29.732512,54.494765,146.441004,154.947527,155.425139,242.920728,174.663262,185.881888,167.187497,145.737115,149.851220,150.901074,159.899110,146.209494,218.319204,172.528325,190.702138,311.746772,337.513485,383.207995,335.404771,314.403590,315.248223,528.179463,489.250137,527.292398,548.958954,489.219308,519.187303,570.751183,424.287982,410.652156,403.823950,415.312389,406.148181,401.570340
256,101.152857,25.756484,42.739255,57.611339,38.875763,28.837716,24.235681,44.958964,153.399242,207.331876,156.650633,176.851695,168.540735,153.003300,153.576429,146.388715,148.336118,167.021729,145.709047,179.405695,170.206644,174.646949,160.279302,158.343258,166.355658,254.169850,503.050947,465.781238,562.428062,520.060072,408.157812,528.945102,476.917509,611.399888,440.138422,414.106587,401.074634,409.456568,398.740410
512,124.655143,85.756440,109.188653,31.113448,54.539265,64.325479,38.919274,54.554505,109.581445,203.388528,287.969037,197.736177,152.069660,165.101552,163.923041,155.617156,170.337397,151.992397,153.798023,156.239134,149.258240,155.524053,171.993698,169.293009,151.249511,191.464747,236.621295,461.315562,688.047864,552.627520,575.056778,398.007579,562.050252,591.356340,488.910902,499.553161,445.220040,418.044373,404.454100
1024,51.298979,74.751753,98.202524,72.529691,95.960134,119.391754,45.167479,53.535043,344.722339,215.022847,259.098768,192.555176,150.475432,164.872395,202.286053,188.401144,199.011714,177.698418,177.120928,161.202226,154.147949,160.323801,176.687343,146.794096,181.173172,172.803746,301.590827,196.215264,425.001310,594.281298,785.771958,445.116546,725.050962,550.563469,573.399153,470.987449,490.806960,441.062900,416.225513
2048,212.184422,40.319739,63.767757,87.216933,110.666462,134.116840,157.568946,102.216260,53.914423,55.859538,54.543824,174.056554,185.435669,214.401057,168.965259,162.106388,177.566129,207.080446,162.425272,287.464335,269.877332,267.154625,159.675271,185.745809,217.963433,160.599207,312.916571,197.672953,208.549339,318.764347,263.523433,255.083098,1034.391307,385.277350,382.003767,402.416515,536.097729,401.982132,454.111446
4096,144.316804,167.763115,191.209729,214.657011,42.792080,66.240282,89.688183,113.136899,589.180880,416.301973,273.292484,175.340232,266.672492,234.291546,148.891262,192.156312,176.156021,259.142243,211.446532,229.343994,354.407374,221.811423,350.542478,257.243592,185.725747,319.761200,479.970018,151.707639,260.978781,165.837316,285.655933,257.013056,361.957674,716.835744,700.460828,540.613455,564.228231,463.309406,488.552987
8192,42.667702,66.113767,89.560707,113.006560,136.452433,159.899419,183.345710,206.792271,138.344260,92.668148,85.296467,74.688355,76.850458,83.269253,122.064907,248.541940,230.513415,233.810841,148.924395,228.808789,184.400589,158.697952,147.549089,147.973841,157.673123,238.455436,752.843888,651.640790,163.819316,278.118961,378.812897,200.408019,322.139951,237.199469,220.282185,450.809688,413.189612,435.447298,570.199649
