stride(Bytes),32KB,64KB,96KB,128KB,160KB,192KB,224KB,256KB,512KB,1MiB,2MiB,4MiB,6MiB,8MiB,10MiB,12MiB,14MiB,16MiB,18MiB,20MiB,22MiB,24MiB,26MiB,28MiB,30MiB,32MiB,34MiB,36MiB,38MiB,40MiB,42MiB,44MiB,46MiB,48MiB,50MiB,52MiB,54MiB,56MiB,58MiB,60MiB,62MiB,64MiB,96MiB,128MiB,160MiB,192MiB,224MiB,256MiB,512MiB,1GB,2GB,4GB,8GB,16GB
16,25.029969,26.720455,24.802553,29.592295,51.517374,85.442860,85.607654,86.654320,91.704709,96.877714,92.126666,99.618571,88.087399,87.679853,91.723236,87.405612,87.383083,95.992331,87.063859,101.369213,120.469502,132.305115,132.564504,123.759657,124.662442,143.964056,148.647171,132.011646,124.220703,134.881221,206.157439,165.815055,252.597171,234.681940,226.412365,226.677113,234.526561,158.322638,182.150232,211.235400,163.029950,203.724632,182.230986,183.086481,161.093999,154.167056,155.849023,162.915432,147.736526,150.078474,148.762536,148.103460,147.152170,147.297371
32,30.332831,24.152202,24.209774,31.416769,77.787923,152.297768,147.583794,149.239551,171.532661,151.983426,154.630332,194.287767,149.125800,163.067785,149.824725,165.371604,161.037979,160.177305,148.175434,178.303000,212.141665,229.490050,222.386877,232.419835,222.268813,233.318555,240.033133,230.598297,234.392678,247.030472,307.425499,379.627286,357.391484,350.557217,357.341316,278.368226,311.549593,354.033454,317.167085,293.647849,282.194810,287.123502,357.041080,327.463943,321.652105,327.726249,295.178528,278.225547,278.267945,278.288597,278.294094,278.297473,277.056952,276.434346
64,29.377964,25.268433,30.890669,24.056549,73.199878,149.551926,148.379300,145.625458,195.820616,149.148215,156.592418,159.286712,145.557344,194.735409,150.055260,186.989799,161.636435,160.896411,149.029272,197.815973,317.170568,340.352169,305.069464,332.852479,309.405756,307.924665,324.554115,299.788153,320.693394,350.070572,387.964028,447.066166,424.378681,421.860082,437.102047,468.067213,418.801018,479.557269,463.565274,463.270088,477.145895,445.752293,454.145084,433.167732,511.702042,443.223941,472.396004,403.643861,430.538491,404.241647,410.947938,404.367370,403.563295,403.160431
128,52.409044,28.821576,25.400941,28.702812,77.734073,151.080354,145.945670,151.309578,238.235378,203.510076,153.024520,158.532966,145.175744,156.816931,156.358421,148.462778,145.369839,148.071791,165.687557,278.331263,343.200898,363.944888,326.883980,316.859788,328.417481,357.572760,341.419799,343.933515,308.896929,546.039601,449.462696,388.375609,586.974844,575.881614,583.167999,411.149138,456.371178,513.985001,407.327070,491.868165,421.015116,527.118384,470.663066,543.119702,525.865875,487.196036,436.288345,513.099979,403.451637,428.075151,420.511098,406.804932,404.913128,401.479029
256,66.202051,24.153915,41.534174,30.602513,27.216260,28.141680,31.761862,37.178614,188.775972,202.549630,185.441582,175.508541,157.035479,152.216060,152.887443,145.756457,152.269649,157.936432,158.682788,151.772107,167.963748,151.222055,148.222810,156.019910,155.519853,171.323828,190.043601,214.981259,281.751871,554.538995,274.666698,553.789463,396.373576,703.041570,592.305766,502.827848,432.019399,377.366832,337.776847,311.916927,626.196021,613.546809,416.854069,428.522324,522.296390,445.228055,452.160319,465.938491,529.421649,407.620095,426.184557,415.589514,400.361265,402.663946
512,32.192788,39.522902,62.950553,65.388287,45.407542,24.921741,48.340472,36.047092,79.062369,187.206293,200.181562,184.390301,185.008752,158.266260,145.752685,161.488655,157.234953,156.301122,157.578249,150.266912,166.778957,150.349815,147.600173,155.600457,155.287602,151.247966,168.497501,163.700943,167.054085,178.959580,196.660713,219.431056,248.493038,176.791942,220.077248,172.332124,234.373378,209.770477,196.610010,195.244892,202.644979,497.099105,623.248793,478.244924,496.863788,406.079389,417.260728,481.702064,475.402095,540.165851,414.270959,430.760768,399.262767,403.377673
1024,102.289805,125.735238,149.181790,32.912799,56.339476,79.766590,38.090646,48.814491,55.948879,54.559526,174.142901,179.047965,182.837133,157.880774,171.459116,162.583297,176.774197,173.927060,159.658918,180.181880,171.293465,175.917033,152.024342,178.042926,176.486775,152.497671,169.656985,164.788030,168.053187,183.927004,200.573903,222.313103,248.499204,172.896221,210.619593,153.443936,199.852376,157.525986,210.656476,180.525156,157.030009,292.646580,241.820579,370.791481,540.616455,306.421232,566.810695,500.780968,500.941090,488.291663,553.101258,420.955845,434.311635,401.253425
2048,48.957511,72.402006,95.846692,119.292266,142.738025,35.975973,59.422728,53.137410,377.721784,250.110872,162.426697,154.557051,146.100899,244.535400,242.791628,182.284886,159.145279,159.551766,175.805239,160.802842,200.236192,161.223863,216.745334,202.655655,200.053014,206.787723,161.803761,185.950228,161.961069,157.453627,296.080971,198.900259,336.407005,257.726807,191.107394,329.873387,276.255463,231.635285,195.133172,165.899375,306.636720,284.828689,231.102732,178.162374,166.276393,188.176832,234.659692,564.373873,612.826806,399.316174,543.293508,447.101760,445.474678,404.927581
4096,48.248375,71.691932,95.135603,118.579315,142.023641,35.259726,58.704338,82.149420,434.222939,312.954578,211.250677,140.839999,242.752835,177.658056,164.983955,179.580117,165.292368,229.280478,239.772255,181.125754,310.381900,264.308644,236.163335,222.167763,219.524994,226.137160,240.440209,149.658047,181.558683,506.790473,150.407363,289.808917,423.499538,552.176061,273.580184,409.295140,167.106095,307.326151,442.946522,238.151344,376.645360,195.637819,277.220275,196.303948,176.866279,188.602382,218.552662,214.243270,430.984194,543.554516,524.503599,512.558374,419.745156,435.132136
8192,85.345002,108.788159,132.231446,25.466595,48.909970,72.353491,95.797141,119.241180,1215.923220,631.433643,444.427970,29.717883,44.697990,58.232110,119.616167,146.260620,185.222649,155.500182,147.357720,163.893383,181.638987,208.123337,241.465152,190.458219,155.372985,354.861129,247.491814,159.587348,296.764681,565.117582,684.953495,800.636974,912.687903,191.157813,329.800218,463.482477,592.748017,718.058845,150.170168,291.381406,428.258150,561.214745,522.571591,223.856573,325.618668,207.014138,323.724896,271.214416,263.970131,633.093780,325.751892,413.108181,399.923672,463.610579
