range 55705600B stride 2048B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                 221,	0x7f8b80000000
           2048,                 202,	0x7f8b80000800
           4096,                 209,	0x7f8b80001000
           6144,                 206,	0x7f8b80001800
           8192,                 201,	0x7f8b80002000
          10240,                 212,	0x7f8b80002800
          12288,                 218,	0x7f8b80003000
          14336,                 221,	0x7f8b80003800
          16384,                 212,	0x7f8b80004000
          18432,                 202,	0x7f8b80004800
          20480,                 208,	0x7f8b80005000
          22528,                 208,	0x7f8b80005800
          24576,                 201,	0x7f8b80006000
          26624,                 213,	0x7f8b80006800
          28672,                 217,	0x7f8b80007000
          30720,                 223,	0x7f8b80007800
          32768,                 211,	0x7f8b80008000
          34816,                 206,	0x7f8b80008800
          36864,                 205,	0x7f8b80009000
          38912,                 196,	0x7f8b80009800
          40960,                 207,	0x7f8b8000a000
          43008,                 216,	0x7f8b8000a800
          45056,                 208,	0x7f8b8000b000
          47104,                 216,	0x7f8b8000b800
          49152,                 212,	0x7f8b8000c000
          51200,                 205,	0x7f8b8000c800
          53248,                 203,	0x7f8b8000d000
          55296,                 194,	0x7f8b8000d800
          57344,                 205,	0x7f8b8000e000
          59392,                 212,	0x7f8b8000e800
          61440,                 207,	0x7f8b8000f000
          63488,                 215,	0x7f8b8000f800
          65536,                 208,	0x7f8b80010000
          67584,                 196,	0x7f8b80010800
          69632,                 211,	0x7f8b80011000
          71680,                 209,	0x7f8b80011800
          73728,                 196,	0x7f8b80012000
          75776,                 207,	0x7f8b80012800
          77824,                 219,	0x7f8b80013000
          79872,                 224,	0x7f8b80013800
          81920,                 209,	0x7f8b80014000
          83968,                 198,	0x7f8b80014800
          86016,                 211,	0x7f8b80015000
          88064,                 207,	0x7f8b80015800
          90112,                 195,	0x7f8b80016000
          92160,                 209,	0x7f8b80016800
          94208,                 219,	0x7f8b80017000
          96256,                 225,	0x7f8b80017800
          98304,                 214,	0x7f8b80018000
         100352,                 207,	0x7f8b80018800
         102400,                 200,	0x7f8b80019000
         104448,                 190,	0x7f8b80019800
         106496,                 208,	0x7f8b8001a000
         108544,                 212,	0x7f8b8001a800
         110592,                 205,	0x7f8b8001b000
         112640,                 214,	0x7f8b8001b800
         114688,                 214,	0x7f8b8001c000
         116736,                 208,	0x7f8b8001c800
         118784,                 201,	0x7f8b8001d000
         120832,                 190,	0x7f8b8001d800
         122880,                 207,	0x7f8b8001e000
         124928,                 213,	0x7f8b8001e800
         126976,                 203,	0x7f8b8001f000
         129024,                 211,	0x7f8b8001f800
         131072,                 216,	0x7f8b80020000
         133120,                 208,	0x7f8b80020800
         135168,                 219,	0x7f8b80021000
         137216,                 202,	0x7f8b80021800
         139264,                 209,	0x7f8b80022000
         141312,                 201,	0x7f8b80022800
         143360,                 189,	0x7f8b80023000
         145408,                 219,	0x7f8b80023800
         147456,                 212,	0x7f8b80024000
         149504,                 208,	0x7f8b80024800
         151552,                 218,	0x7f8b80025000
         153600,                 205,	0x7f8b80025800
         155648,                 209,	0x7f8b80026000
         157696,                 201,	0x7f8b80026800
         159744,                 189,	0x7f8b80027000
         161792,                 218,	0x7f8b80027800
