range 87040B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                  37,	0x7fdec0000000
             32,                  37,	0x7fdec00153e0
             64,                  37,	0x7fdec00153c0
             96,                  37,	0x7fdec00153a0
            128,                  37,	0x7fdec0015380
            160,                  37,	0x7fdec0015360
            192,                  37,	0x7fdec0015340
            224,                  37,	0x7fdec0015320
            256,                  37,	0x7fdec0015300
            288,                  37,	0x7fdec00152e0
            320,                  37,	0x7fdec00152c0
            352,                  37,	0x7fdec00152a0
            384,                  37,	0x7fdec0015280
            416,                  37,	0x7fdec0015260
            448,                  37,	0x7fdec0015240
            480,                  37,	0x7fdec0015220
            512,                  37,	0x7fdec0015200
            544,                  37,	0x7fdec00151e0
            576,                  37,	0x7fdec00151c0
            608,                  37,	0x7fdec00151a0
            640,                  37,	0x7fdec0015180
            672,                  37,	0x7fdec0015160
            704,                  37,	0x7fdec0015140
            736,                  37,	0x7fdec0015120
            768,                  37,	0x7fdec0015100
            800,                  37,	0x7fdec00150e0
            832,                  37,	0x7fdec00150c0
            864,                  37,	0x7fdec00150a0
            896,                  37,	0x7fdec0015080
            928,                  37,	0x7fdec0015060
            960,                  37,	0x7fdec0015040
            992,                  37,	0x7fdec0015020
           1024,                  37,	0x7fdec0015000
           1056,                  37,	0x7fdec0014fe0
           1088,                  37,	0x7fdec0014fc0
           1120,                  37,	0x7fdec0014fa0
           1152,                  37,	0x7fdec0014f80
           1184,                  37,	0x7fdec0014f60
           1216,                  37,	0x7fdec0014f40
           1248,                  37,	0x7fdec0014f20
           1280,                  37,	0x7fdec0014f00
           1312,                  37,	0x7fdec0014ee0
           1344,                  37,	0x7fdec0014ec0
           1376,                  37,	0x7fdec0014ea0
           1408,                  37,	0x7fdec0014e80
           1440,                  37,	0x7fdec0014e60
           1472,                  37,	0x7fdec0014e40
           1504,                  37,	0x7fdec0014e20
           1536,                  37,	0x7fdec0014e00
           1568,                  37,	0x7fdec0014de0
           1600,                  37,	0x7fdec0014dc0
           1632,                  37,	0x7fdec0014da0
           1664,                  37,	0x7fdec0014d80
           1696,                  37,	0x7fdec0014d60
           1728,                  37,	0x7fdec0014d40
           1760,                  37,	0x7fdec0014d20
           1792,                  37,	0x7fdec0014d00
           1824,                  37,	0x7fdec0014ce0
           1856,                  37,	0x7fdec0014cc0
           1888,                  37,	0x7fdec0014ca0
           1920,                  37,	0x7fdec0014c80
           1952,                  37,	0x7fdec0014c60
           1984,                  37,	0x7fdec0014c40
           2016,                  37,	0x7fdec0014c20
           2048,                  37,	0x7fdec0014c00
           2080,                  37,	0x7fdec0014be0
           2112,                  37,	0x7fdec0014bc0
           2144,                  37,	0x7fdec0014ba0
           2176,                  37,	0x7fdec0014b80
           2208,                  37,	0x7fdec0014b60
           2240,                  37,	0x7fdec0014b40
           2272,                  37,	0x7fdec0014b20
           2304,                  37,	0x7fdec0014b00
           2336,                  37,	0x7fdec0014ae0
           2368,                  37,	0x7fdec0014ac0
           2400,                  37,	0x7fdec0014aa0
           2432,                  37,	0x7fdec0014a80
           2464,                  37,	0x7fdec0014a60
           2496,                  37,	0x7fdec0014a40
           2528,                  37,	0x7fdec0014a20
           2560,                  37,	0x7fdec0014a00
           2592,                  37,	0x7fdec00149e0
           2624,                  37,	0x7fdec00149c0
           2656,                  37,	0x7fdec00149a0
           2688,                  37,	0x7fdec0014980
           2720,                  37,	0x7fdec0014960
           2752,                  37,	0x7fdec0014940
           2784,                  37,	0x7fdec0014920
           2816,                  37,	0x7fdec0014900
           2848,                  37,	0x7fdec00148e0
           2880,                  37,	0x7fdec00148c0
           2912,                  37,	0x7fdec00148a0
           2944,                  37,	0x7fdec0014880
           2976,                  37,	0x7fdec0014860
           3008,                  37,	0x7fdec0014840
           3040,                  37,	0x7fdec0014820
           3072,                  37,	0x7fdec0014800
           3104,                  37,	0x7fdec00147e0
           3136,                  37,	0x7fdec00147c0
           3168,                  37,	0x7fdec00147a0
           3200,                  37,	0x7fdec0014780
           3232,                  37,	0x7fdec0014760
           3264,                  37,	0x7fdec0014740
           3296,                  37,	0x7fdec0014720
           3328,                  37,	0x7fdec0014700
           3360,                  37,	0x7fdec00146e0
           3392,                  37,	0x7fdec00146c0
           3424,                  37,	0x7fdec00146a0
           3456,                  37,	0x7fdec0014680
           3488,                  37,	0x7fdec0014660
           3520,                  37,	0x7fdec0014640
           3552,                  37,	0x7fdec0014620
           3584,                  37,	0x7fdec0014600
           3616,                  37,	0x7fdec00145e0
           3648,                  37,	0x7fdec00145c0
           3680,                  37,	0x7fdec00145a0
           3712,                  37,	0x7fdec0014580
           3744,                  37,	0x7fdec0014560
           3776,                  37,	0x7fdec0014540
           3808,                  37,	0x7fdec0014520
           3840,                  37,	0x7fdec0014500
           3872,                  37,	0x7fdec00144e0
           3904,                  37,	0x7fdec00144c0
           3936,                  37,	0x7fdec00144a0
           3968,                  37,	0x7fdec0014480
           4000,                  37,	0x7fdec0014460
           4032,                  37,	0x7fdec0014440
           4064,                  37,	0x7fdec0014420
           4096,                  37,	0x7fdec0014400
           4128,                  37,	0x7fdec00143e0
           4160,                  37,	0x7fdec00143c0
           4192,                  37,	0x7fdec00143a0
           4224,                  37,	0x7fdec0014380
           4256,                  37,	0x7fdec0014360
           4288,                  37,	0x7fdec0014340
           4320,                  37,	0x7fdec0014320
           4352,                  37,	0x7fdec0014300
           4384,                  37,	0x7fdec00142e0
           4416,                  37,	0x7fdec00142c0
           4448,                  37,	0x7fdec00142a0
           4480,                  37,	0x7fdec0014280
           4512,                  37,	0x7fdec0014260
           4544,                  37,	0x7fdec0014240
           4576,                  37,	0x7fdec0014220
           4608,                  37,	0x7fdec0014200
           4640,                  37,	0x7fdec00141e0
           4672,                  37,	0x7fdec00141c0
           4704,                  37,	0x7fdec00141a0
           4736,                  37,	0x7fdec0014180
           4768,                  37,	0x7fdec0014160
           4800,                  37,	0x7fdec0014140
           4832,                  37,	0x7fdec0014120
           4864,                  37,	0x7fdec0014100
           4896,                  37,	0x7fdec00140e0
           4928,                  37,	0x7fdec00140c0
           4960,                  37,	0x7fdec00140a0
           4992,                  37,	0x7fdec0014080
           5024,                  37,	0x7fdec0014060
           5056,                  37,	0x7fdec0014040
           5088,                  37,	0x7fdec0014020
           5120,                  37,	0x7fdec0014000
           5152,                  37,	0x7fdec0013fe0
           5184,                  37,	0x7fdec0013fc0
           5216,                  37,	0x7fdec0013fa0
           5248,                  37,	0x7fdec0013f80
           5280,                  37,	0x7fdec0013f60
