range 87040B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                  37,	0x7f6600000000
             32,                  37,	0x7f6600000020
             64,                  37,	0x7f6600000040
             96,                  37,	0x7f6600000060
            128,                  37,	0x7f6600000080
            160,                  37,	0x7f66000000a0
            192,                  37,	0x7f66000000c0
            224,                  37,	0x7f66000000e0
            256,                  37,	0x7f6600000100
            288,                  37,	0x7f6600000120
            320,                  37,	0x7f6600000140
            352,                  37,	0x7f6600000160
            384,                  37,	0x7f6600000180
            416,                  37,	0x7f66000001a0
            448,                  37,	0x7f66000001c0
            480,                  37,	0x7f66000001e0
            512,                  37,	0x7f6600000200
            544,                  37,	0x7f6600000220
            576,                  37,	0x7f6600000240
            608,                  37,	0x7f6600000260
            640,                  37,	0x7f6600000280
            672,                  37,	0x7f66000002a0
            704,                  37,	0x7f66000002c0
            736,                  37,	0x7f66000002e0
            768,                  37,	0x7f6600000300
            800,                  37,	0x7f6600000320
            832,                  37,	0x7f6600000340
            864,                  37,	0x7f6600000360
            896,                  37,	0x7f6600000380
            928,                  37,	0x7f66000003a0
            960,                  37,	0x7f66000003c0
            992,                  37,	0x7f66000003e0
           1024,                  37,	0x7f6600000400
           1056,                  37,	0x7f6600000420
           1088,                  37,	0x7f6600000440
           1120,                  37,	0x7f6600000460
           1152,                  37,	0x7f6600000480
           1184,                  37,	0x7f66000004a0
           1216,                  37,	0x7f66000004c0
           1248,                  37,	0x7f66000004e0
           1280,                  37,	0x7f6600000500
           1312,                  37,	0x7f6600000520
           1344,                  37,	0x7f6600000540
           1376,                  37,	0x7f6600000560
           1408,                  37,	0x7f6600000580
           1440,                  37,	0x7f66000005a0
           1472,                  37,	0x7f66000005c0
           1504,                  37,	0x7f66000005e0
           1536,                  37,	0x7f6600000600
           1568,                  37,	0x7f6600000620
           1600,                  37,	0x7f6600000640
           1632,                  37,	0x7f6600000660
           1664,                  37,	0x7f6600000680
           1696,                  37,	0x7f66000006a0
           1728,                  37,	0x7f66000006c0
           1760,                  37,	0x7f66000006e0
           1792,                  37,	0x7f6600000700
           1824,                  37,	0x7f6600000720
           1856,                  37,	0x7f6600000740
           1888,                  37,	0x7f6600000760
           1920,                  37,	0x7f6600000780
           1952,                  37,	0x7f66000007a0
           1984,                  37,	0x7f66000007c0
           2016,                  37,	0x7f66000007e0
           2048,                  37,	0x7f6600000800
           2080,                  37,	0x7f6600000820
           2112,                  37,	0x7f6600000840
           2144,                  37,	0x7f6600000860
           2176,                  37,	0x7f6600000880
           2208,                  37,	0x7f66000008a0
           2240,                  37,	0x7f66000008c0
           2272,                  37,	0x7f66000008e0
           2304,                  37,	0x7f6600000900
           2336,                  37,	0x7f6600000920
           2368,                  37,	0x7f6600000940
           2400,                  37,	0x7f6600000960
           2432,                  37,	0x7f6600000980
           2464,                  37,	0x7f66000009a0
           2496,                  37,	0x7f66000009c0
           2528,                  37,	0x7f66000009e0
           2560,                  37,	0x7f6600000a00
           2592,                  37,	0x7f6600000a20
           2624,                  37,	0x7f6600000a40
           2656,                  37,	0x7f6600000a60
           2688,                  37,	0x7f6600000a80
           2720,                  37,	0x7f6600000aa0
           2752,                  37,	0x7f6600000ac0
           2784,                  37,	0x7f6600000ae0
           2816,                  37,	0x7f6600000b00
           2848,                  37,	0x7f6600000b20
           2880,                  37,	0x7f6600000b40
           2912,                  37,	0x7f6600000b60
           2944,                  37,	0x7f6600000b80
           2976,                  37,	0x7f6600000ba0
           3008,                  37,	0x7f6600000bc0
           3040,                  37,	0x7f6600000be0
           3072,                  37,	0x7f6600000c00
           3104,                  37,	0x7f6600000c20
           3136,                  37,	0x7f6600000c40
           3168,                  37,	0x7f6600000c60
           3200,                  37,	0x7f6600000c80
           3232,                  37,	0x7f6600000ca0
           3264,                  37,	0x7f6600000cc0
           3296,                  37,	0x7f6600000ce0
           3328,                  37,	0x7f6600000d00
           3360,                  37,	0x7f6600000d20
           3392,                  37,	0x7f6600000d40
           3424,                  37,	0x7f6600000d60
           3456,                  37,	0x7f6600000d80
           3488,                  37,	0x7f6600000da0
           3520,                  37,	0x7f6600000dc0
           3552,                  37,	0x7f6600000de0
           3584,                  37,	0x7f6600000e00
           3616,                  37,	0x7f6600000e20
           3648,                  37,	0x7f6600000e40
           3680,                  37,	0x7f6600000e60
           3712,                  37,	0x7f6600000e80
           3744,                  37,	0x7f6600000ea0
           3776,                  37,	0x7f6600000ec0
           3808,                  37,	0x7f6600000ee0
           3840,                  37,	0x7f6600000f00
           3872,                  37,	0x7f6600000f20
           3904,                  37,	0x7f6600000f40
           3936,                  37,	0x7f6600000f60
           3968,                  37,	0x7f6600000f80
           4000,                  37,	0x7f6600000fa0
           4032,                  37,	0x7f6600000fc0
           4064,                  37,	0x7f6600000fe0
           4096,                  37,	0x7f6600001000
           4128,                  37,	0x7f6600001020
