range 22544384B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                 212,	0x7f5c60000000
             32,                 460,	0x7f5c6157ffe0
             64,                 202,	0x7f5c6157ffc0
             96,                 461,	0x7f5c6157ffa0
            128,                 201,	0x7f5c6157ff80
            160,                 461,	0x7f5c6157ff60
            192,                 200,	0x7f5c6157ff40
            224,                 460,	0x7f5c6157ff20
            256,                 201,	0x7f5c6157ff00
            288,                 453,	0x7f5c6157fee0
            320,                 200,	0x7f5c6157fec0
            352,                 456,	0x7f5c6157fea0
            384,                 201,	0x7f5c6157fe80
            416,                 454,	0x7f5c6157fe60
            448,                 200,	0x7f5c6157fe40
            480,                 458,	0x7f5c6157fe20
            512,                 200,	0x7f5c6157fe00
            544,                 460,	0x7f5c6157fde0
            576,                 201,	0x7f5c6157fdc0
            608,                 459,	0x7f5c6157fda0
            640,                 200,	0x7f5c6157fd80
            672,                 460,	0x7f5c6157fd60
            704,                 200,	0x7f5c6157fd40
            736,                 460,	0x7f5c6157fd20
            768,                 201,	0x7f5c6157fd00
            800,                 724,	0x7f5c6157fce0
            832,                 201,	0x7f5c6157fcc0
            864,                 456,	0x7f5c6157fca0
            896,                 200,	0x7f5c6157fc80
            928,                 455,	0x7f5c6157fc60
            960,                 201,	0x7f5c6157fc40
            992,                 454,	0x7f5c6157fc20
           1024,                 200,	0x7f5c6157fc00
           1056,                 455,	0x7f5c6157fbe0
           1088,                 206,	0x7f5c6157fbc0
           1120,                 451,	0x7f5c6157fba0
           1152,                 206,	0x7f5c6157fb80
           1184,                 451,	0x7f5c6157fb60
           1216,                 206,	0x7f5c6157fb40
           1248,                 451,	0x7f5c6157fb20
           1280,                 206,	0x7f5c6157fb00
           1312,                 457,	0x7f5c6157fae0
           1344,                 209,	0x7f5c6157fac0
           1376,                 455,	0x7f5c6157faa0
           1408,                 209,	0x7f5c6157fa80
           1440,                 455,	0x7f5c6157fa60
           1472,                 209,	0x7f5c6157fa40
           1504,                 457,	0x7f5c6157fa20
           1536,                 210,	0x7f5c6157fa00
           1568,                 450,	0x7f5c6157f9e0
           1600,                 206,	0x7f5c6157f9c0
           1632,                 451,	0x7f5c6157f9a0
           1664,                 206,	0x7f5c6157f980
           1696,                 451,	0x7f5c6157f960
           1728,                 205,	0x7f5c6157f940
           1760,                 452,	0x7f5c6157f920
           1792,                 206,	0x7f5c6157f900
           1824,                 455,	0x7f5c6157f8e0
           1856,                 208,	0x7f5c6157f8c0
           1888,                 710,	0x7f5c6157f8a0
           1920,                 209,	0x7f5c6157f880
           1952,                 456,	0x7f5c6157f860
           1984,                 208,	0x7f5c6157f840
           2016,                 456,	0x7f5c6157f820
           2048,                 209,	0x7f5c6157f800
           2080,                 474,	0x7f5c6157f7e0
           2112,                 208,	0x7f5c6157f7c0
           2144,                 475,	0x7f5c6157f7a0
           2176,                 208,	0x7f5c6157f780
           2208,                 476,	0x7f5c6157f760
           2240,                 208,	0x7f5c6157f740
           2272,                 477,	0x7f5c6157f720
           2304,                 208,	0x7f5c6157f700
           2336,                 484,	0x7f5c6157f6e0
           2368,                 208,	0x7f5c6157f6c0
           2400,                 611,	0x7f5c6157f6a0
           2432,                 208,	0x7f5c6157f680
           2464,                 482,	0x7f5c6157f660
           2496,                 208,	0x7f5c6157f640
           2528,                 481,	0x7f5c6157f620
           2560,                 208,	0x7f5c6157f600
           2592,                 718,	0x7f5c6157f5e0
           2624,                 207,	0x7f5c6157f5c0
           2656,                 477,	0x7f5c6157f5a0
           2688,                 208,	0x7f5c6157f580
           2720,                 476,	0x7f5c6157f560
           2752,                 208,	0x7f5c6157f540
           2784,                 474,	0x7f5c6157f520
           2816,                 208,	0x7f5c6157f500
           2848,                 482,	0x7f5c6157f4e0
           2880,                 207,	0x7f5c6157f4c0
           2912,                 483,	0x7f5c6157f4a0
           2944,                 208,	0x7f5c6157f480
           2976,                 481,	0x7f5c6157f460
           3008,                 207,	0x7f5c6157f440
           3040,                 483,	0x7f5c6157f420
           3072,                 208,	0x7f5c6157f400
           3104,                 470,	0x7f5c6157f3e0
           3136,                 199,	0x7f5c6157f3c0
           3168,                 470,	0x7f5c6157f3a0
           3200,                 198,	0x7f5c6157f380
           3232,                 472,	0x7f5c6157f360
           3264,                 198,	0x7f5c6157f340
           3296,                 471,	0x7f5c6157f320
           3328,                 198,	0x7f5c6157f300
           3360,                 466,	0x7f5c6157f2e0
           3392,                 198,	0x7f5c6157f2c0
           3424,                 464,	0x7f5c6157f2a0
           3456,                 198,	0x7f5c6157f280
           3488,                 467,	0x7f5c6157f260
           3520,                 198,	0x7f5c6157f240
           3552,                 726,	0x7f5c6157f220
           3584,                 198,	0x7f5c6157f200
           3616,                 471,	0x7f5c6157f1e0
           3648,                 198,	0x7f5c6157f1c0
           3680,                 470,	0x7f5c6157f1a0
           3712,                 198,	0x7f5c6157f180
           3744,                 471,	0x7f5c6157f160
           3776,                 198,	0x7f5c6157f140
           3808,                 471,	0x7f5c6157f120
           3840,                 199,	0x7f5c6157f100
           3872,                 466,	0x7f5c6157f0e0
           3904,                 199,	0x7f5c6157f0c0
           3936,                 466,	0x7f5c6157f0a0
           3968,                 199,	0x7f5c6157f080
           4000,                 465,	0x7f5c6157f060
           4032,                 198,	0x7f5c6157f040
           4064,                 464,	0x7f5c6157f020
           4096,                 199,	0x7f5c6157f000
           4128,                 455,	0x7f5c6157efe0
           4160,                 210,	0x7f5c6157efc0
           4192,                 458,	0x7f5c6157efa0
           4224,                 209,	0x7f5c6157ef80
           4256,                 580,	0x7f5c6157ef60
           4288,                 209,	0x7f5c6157ef40
           4320,                 458,	0x7f5c6157ef20
           4352,                 209,	0x7f5c6157ef00
           4384,                 451,	0x7f5c6157eee0
           4416,                 206,	0x7f5c6157eec0
           4448,                 451,	0x7f5c6157eea0
           4480,                 207,	0x7f5c6157ee80
           4512,                 451,	0x7f5c6157ee60
           4544,                 206,	0x7f5c6157ee40
           4576,                 453,	0x7f5c6157ee20
           4608,                 206,	0x7f5c6157ee00
           4640,                 457,	0x7f5c6157ede0
           4672,                 209,	0x7f5c6157edc0
           4704,                 457,	0x7f5c6157eda0
           4736,                 209,	0x7f5c6157ed80
           4768,                 457,	0x7f5c6157ed60
           4800,                 209,	0x7f5c6157ed40
           4832,                 458,	0x7f5c6157ed20
           4864,                 209,	0x7f5c6157ed00
           4896,                 678,	0x7f5c6157ece0
           4928,                 205,	0x7f5c6157ecc0
           4960,                 451,	0x7f5c6157eca0
           4992,                 206,	0x7f5c6157ec80
           5024,                 452,	0x7f5c6157ec60
           5056,                 206,	0x7f5c6157ec40
           5088,                 452,	0x7f5c6157ec20
           5120,                 206,	0x7f5c6157ec00
           5152,                 516,	0x7f5c6157ebe0
           5184,                 209,	0x7f5c6157ebc0
           5216,                 473,	0x7f5c6157eba0
           5248,                 207,	0x7f5c6157eb80
           5280,                 471,	0x7f5c6157eb60
           5312,                 208,	0x7f5c6157eb40
           5344,                 470,	0x7f5c6157eb20
           5376,                 209,	0x7f5c6157eb00
           5408,                 466,	0x7f5c6157eae0
           5440,                 208,	0x7f5c6157eac0
           5472,                 466,	0x7f5c6157eaa0
           5504,                 208,	0x7f5c6157ea80
           5536,                 466,	0x7f5c6157ea60
           5568,                 208,	0x7f5c6157ea40
           5600,                 467,	0x7f5c6157ea20
           5632,                 208,	0x7f5c6157ea00
           5664,                 471,	0x7f5c6157e9e0
           5696,                 208,	0x7f5c6157e9c0
           5728,                 472,	0x7f5c6157e9a0
           5760,                 207,	0x7f5c6157e980
           5792,                 559,	0x7f5c6157e960
           5824,                 208,	0x7f5c6157e940
           5856,                 471,	0x7f5c6157e920
           5888,                 208,	0x7f5c6157e900
