range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x380000000,	428
0x380000800,	419
0x380001000,	420
0x380001800,	413
0x380002000,	587
0x380002800,	567
0x380003000,	586
0x380003800,	600
0x380004000,	412
0x380004800,	433
0x380005000,	432
0x380005800,	485
0x380006000,	582
0x380006800,	575
0x380007000,	589
0x380007800,	612
0x380008000,	427
0x380008800,	413
0x380009000,	432
0x380009800,	596
0x38000a000,	587
0x38000a800,	588
0x38000b000,	561
0x38000b800,	595
0x38000c000,	422
0x38000c800,	610
0x38000d000,	435
0x38000d800,	411
0x38000e000,	589
0x38000e800,	597
0x38000f000,	551
0x38000f800,	599
0x380010000,	414
0x380010800,	560
0x380011000,	420
0x380011800,	415
0x380012000,	593
0x380012800,	561
0x380013000,	651
0x380013800,	594
0x380014000,	528
0x380014800,	423
0x380015000,	422
0x380015800,	407
0x380016000,	586
0x380016800,	575
0x380017000,	581
0x380017800,	593
0x380018000,	429
0x380018800,	411
0x380019000,	544
0x380019800,	404
0x38001a000,	582
0x38001a800,	584
0x38001b000,	562
0x38001b800,	602
0x38001c000,	604
0x38001c800,	411
0x38001d000,	436
0x38001d800,	408
0x38001e000,	607
0x38001e800,	591
0x38001f000,	544
0x38001f800,	598
0x380020000,	610
0x380020800,	573
0x380021000,	593
0x380021800,	553
0x380022000,	414
0x380022800,	429
0x380023000,	597
0x380023800,	431
0x380024000,	605
0x380024800,	587
0x380025000,	590
0x380025800,	559
0x380026000,	411
0x380026800,	439
0x380027000,	407
0x380027800,	423
0x380028000,	596
0x380028800,	585
0x380029000,	595
0x380029800,	587
0x38002a000,	437
0x38002a800,	426
0x38002b000,	406
0x38002b800,	438
0x38002c000,	595
0x38002c800,	588
0x38002d000,	755
0x38002d800,	579
0x38002e000,	425
0x38002e800,	542
0x38002f000,	415
0x38002f800,	429
0x380030000,	599
0x380030800,	582
0x380031000,	591
0x380031800,	553
0x380032000,	418
0x380032800,	432
0x380033000,	416
0x380033800,	416
0x380034000,	596
0x380034800,	722
0x380035000,	585
0x380035800,	561
0x380036000,	559
0x380036800,	434
0x380037000,	408
0x380037800,	431
0x380038000,	601
0x380038800,	577
0x380039000,	591
0x380039800,	589
0x38003a000,	537
0x38003a800,	421
0x38003b000,	412
0x38003b800,	435
0x38003c000,	598
0x38003c800,	583
0x38003d000,	591
0x38003d800,	676
0x38003e000,	421
0x38003e800,	426
0x38003f000,	416
0x38003f800,	430
0x380040000,	580
0x380040800,	444
0x380041000,	414
0x380041800,	420
0x380042000,	603
0x380042800,	554
0x380043000,	596
0x380043800,	739
0x380044000,	410
0x380044800,	441
0x380045000,	413
0x380045800,	600
0x380046000,	598
