range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380000000,	211
0x380000040,	210
0x380000080,	208
0x3800000c0,	209
0x380000100,	210
0x380000140,	207
0x380000180,	206
0x3800001c0,	207
0x380000200,	212
0x380000240,	209
0x380000280,	209
0x3800002c0,	209
0x380000300,	210
0x380000340,	205
0x380000380,	207
0x3800003c0,	206
0x380000400,	214
0x380000440,	209
0x380000480,	211
0x3800004c0,	209
0x380000500,	214
0x380000540,	208
0x380000580,	212
0x3800005c0,	208
0x380000600,	213
0x380000640,	208
0x380000680,	211
0x3800006c0,	209
0x380000700,	214
0x380000740,	209
0x380000780,	211
0x3800007c0,	210
0x380000800,	205
0x380000840,	200
0x380000880,	200
0x3800008c0,	199
0x380000900,	203
0x380000940,	199
0x380000980,	200
0x3800009c0,	199
0x380000a00,	203
0x380000a40,	199
0x380000a80,	199
0x380000ac0,	199
0x380000b00,	201
0x380000b40,	200
0x380000b80,	200
0x380000bc0,	199
0x380000c00,	202
0x380000c40,	202
0x380000c80,	200
0x380000cc0,	202
0x380000d00,	203
0x380000d40,	200
0x380000d80,	200
0x380000dc0,	202
0x380000e00,	202
0x380000e40,	201
0x380000e80,	199
0x380000ec0,	201
0x380000f00,	204
0x380000f40,	202
0x380000f80,	199
0x380000fc0,	202
0x380001000,	216
0x380001040,	209
0x380001080,	211
0x3800010c0,	209
0x380001100,	214
0x380001140,	209
0x380001180,	211
0x3800011c0,	208
0x380001200,	215
0x380001240,	208
0x380001280,	211
0x3800012c0,	209
0x380001300,	214
0x380001340,	209
0x380001380,	211
0x3800013c0,	208
0x380001400,	212
0x380001440,	210
0x380001480,	208
0x3800014c0,	209
0x380001500,	212
0x380001540,	209
0x380001580,	210
0x3800015c0,	208
0x380001600,	212
0x380001640,	208
0x380001680,	209
0x3800016c0,	208
0x380001700,	213
0x380001740,	209
0x380001780,	209
0x3800017c0,	207
0x380001800,	204
0x380001840,	202
0x380001880,	200
0x3800018c0,	202
0x380001900,	202
0x380001940,	201
0x380001980,	198
0x3800019c0,	201
0x380001a00,	204
0x380001a40,	202
0x380001a80,	200
0x380001ac0,	201
0x380001b00,	202
0x380001b40,	200
0x380001b80,	199
0x380001bc0,	201
0x380001c00,	209
0x380001c40,	207
0x380001c80,	206
0x380001cc0,	207
0x380001d00,	212
0x380001d40,	210
0x380001d80,	209
0x380001dc0,	209
0x380001e00,	209
0x380001e40,	206
0x380001e80,	207
0x380001ec0,	206
0x380001f00,	212
0x380001f40,	209
0x380001f80,	209
0x380001fc0,	210
0x380002000,	564
0x380002040,	558
0x380002080,	558
0x3800020c0,	555
0x380002100,	559
0x380002140,	555
0x380002180,	555
0x3800021c0,	555
0x380002200,	560
0x380002240,	557
0x380002280,	558
0x3800022c0,	563
0x380002300,	558
0x380002340,	556
0x380002380,	555
0x3800023c0,	558
0x380002400,	588
0x380002440,	563
0x380002480,	562
0x3800024c0,	608
0x380002500,	563
0x380002540,	566
0x380002580,	577
0x3800025c0,	559
0x380002600,	571
0x380002640,	575
0x380002680,	563
0x3800026c0,	564
0x380002700,	578
0x380002740,	558
0x380002780,	560
0x3800027c0,	614
0x380002800,	542
0x380002840,	539
0x380002880,	541
0x3800028c0,	537
0x380002900,	554
0x380002940,	623
0x380002980,	550
0x3800029c0,	547
0x380002a00,	603
0x380002a40,	541
0x380002a80,	538
0x380002ac0,	657
0x380002b00,	552
0x380002b40,	547
0x380002b80,	612
0x380002bc0,	550
0x380002c00,	575
0x380002c40,	733
0x380002c80,	567
0x380002cc0,	569
0x380002d00,	577
0x380002d40,	573
0x380002d80,	582
0x380002dc0,	570
0x380002e00,	572
0x380002e40,	570
0x380002e80,	570
0x380002ec0,	568
0x380002f00,	577
0x380002f40,	572
0x380002f80,	575
0x380002fc0,	579
0x380003000,	564
0x380003040,	560
0x380003080,	559
0x3800030c0,	559
0x380003100,	566
0x380003140,	563
0x380003180,	569
0x3800031c0,	561
0x380003200,	563
0x380003240,	560
0x380003280,	560
0x3800032c0,	558
0x380003300,	564
0x380003340,	565
0x380003380,	562
0x3800033c0,	564
0x380003400,	553
0x380003440,	547
0x380003480,	552
0x3800034c0,	551
0x380003500,	542
0x380003540,	537
0x380003580,	538
0x3800035c0,	537
0x380003600,	557
0x380003640,	548
0x380003680,	551
0x3800036c0,	547
0x380003700,	541
0x380003740,	546
0x380003780,	541
0x3800037c0,	632
0x380003800,	578
0x380003840,	572
0x380003880,	716
0x3800038c0,	571
0x380003900,	573
0x380003940,	567
0x380003980,	567
0x3800039c0,	568
0x380003a00,	579
0x380003a40,	572
0x380003a80,	573
0x380003ac0,	576
0x380003b00,	568
0x380003b40,	568
0x380003b80,	569
0x380003bc0,	571
0x380003c00,	574
0x380003c40,	568
0x380003c80,	570
0x380003cc0,	569
0x380003d00,	569
0x380003d40,	564
0x380003d80,	562
0x380003dc0,	595
0x380003e00,	572
0x380003e40,	571
0x380003e80,	569
0x380003ec0,	568
0x380003f00,	567
0x380003f40,	569
0x380003f80,	567
0x380003fc0,	563
0x380004000,	209
0x380004040,	206
0x380004080,	206
0x3800040c0,	206
0x380004100,	211
0x380004140,	210
0x380004180,	209
0x3800041c0,	210
0x380004200,	209
0x380004240,	206
0x380004280,	207
0x3800042c0,	207
0x380004300,	212
0x380004340,	210
0x380004380,	209
0x3800043c0,	209
0x380004400,	215
0x380004440,	208
0x380004480,	212
0x3800044c0,	208
0x380004500,	213
0x380004540,	208
0x380004580,	211
0x3800045c0,	208
0x380004600,	215
0x380004640,	208
0x380004680,	212
0x3800046c0,	209
0x380004700,	215
0x380004740,	209
0x380004780,	210
0x3800047c0,	208
0x380004800,	203
0x380004840,	200
0x380004880,	199
0x3800048c0,	199
0x380004900,	203
0x380004940,	199
0x380004980,	200
0x3800049c0,	199
0x380004a00,	202
0x380004a40,	199
0x380004a80,	199
0x380004ac0,	199
0x380004b00,	203
0x380004b40,	199
0x380004b80,	200
0x380004bc0,	199
0x380004c00,	204
0x380004c40,	201
0x380004c80,	201
0x380004cc0,	202
0x380004d00,	202
0x380004d40,	201
0x380004d80,	199
0x380004dc0,	201
0x380004e00,	202
0x380004e40,	202
0x380004e80,	199
0x380004ec0,	202
0x380004f00,	202
0x380004f40,	201
0x380004f80,	199
0x380004fc0,	202
0x380005000,	215
0x380005040,	209
0x380005080,	211
0x3800050c0,	208
0x380005100,	215
0x380005140,	208
0x380005180,	211
0x3800051c0,	209
0x380005200,	212
0x380005240,	209
0x380005280,	211
0x3800052c0,	208
0x380005300,	214
0x380005340,	209
0x380005380,	211
0x3800053c0,	208
0x380005400,	214
0x380005440,	210
0x380005480,	208
0x3800054c0,	208
0x380005500,	211
0x380005540,	209
0x380005580,	209
0x3800055c0,	208
0x380005600,	213
0x380005640,	209
0x380005680,	209
0x3800056c0,	209
0x380005700,	212
0x380005740,	208
0x380005780,	209
0x3800057c0,	209
0x380005800,	203
0x380005840,	202
0x380005880,	199
0x3800058c0,	201
0x380005900,	203
0x380005940,	201
0x380005980,	200
0x3800059c0,	202
0x380005a00,	202
0x380005a40,	201
0x380005a80,	199
0x380005ac0,	200
0x380005b00,	203
0x380005b40,	201
0x380005b80,	200
0x380005bc0,	202
0x380005c00,	211
0x380005c40,	210
0x380005c80,	209
0x380005cc0,	210
0x380005d00,	209
0x380005d40,	207
0x380005d80,	207
0x380005dc0,	206
0x380005e00,	211
0x380005e40,	210
0x380005e80,	208
0x380005ec0,	209
0x380005f00,	209
0x380005f40,	206
0x380005f80,	207
0x380005fc0,	207
0x380006000,	668
0x380006040,	556
0x380006080,	555
0x3800060c0,	617
0x380006100,	562
0x380006140,	556
0x380006180,	595
0x3800061c0,	557
0x380006200,	559
0x380006240,	588
0x380006280,	554
0x3800062c0,	555
0x380006300,	599
0x380006340,	556
0x380006380,	560
0x3800063c0,	617
0x380006400,	564
0x380006440,	559
0x380006480,	613
0x3800064c0,	559
0x380006500,	565
0x380006540,	590
0x380006580,	562
0x3800065c0,	562
0x380006600,	575
0x380006640,	560
0x380006680,	559
0x3800066c0,	616
0x380006700,	564
0x380006740,	571
0x380006780,	573
0x3800067c0,	563
0x380006800,	551
0x380006840,	548
0x380006880,	551
0x3800068c0,	551
0x380006900,	565
0x380006940,	537
0x380006980,	539
0x3800069c0,	654
0x380006a00,	554
0x380006a40,	548
0x380006a80,	612
0x380006ac0,	549
0x380006b00,	541
0x380006b40,	611
0x380006b80,	540
0x380006bc0,	537
0x380006c00,	579
0x380006c40,	573
0x380006c80,	575
0x380006cc0,	572
0x380006d00,	573
0x380006d40,	568
0x380006d80,	568
0x380006dc0,	566
0x380006e00,	578
0x380006e40,	574
0x380006e80,	574
0x380006ec0,	571
0x380006f00,	570
0x380006f40,	568
0x380006f80,	569
0x380006fc0,	567
0x380007000,	565
0x380007040,	570
0x380007080,	561
0x3800070c0,	564
0x380007100,	562
0x380007140,	563
0x380007180,	561
0x3800071c0,	559
0x380007200,	566
0x380007240,	563
0x380007280,	564
0x3800072c0,	562
0x380007300,	562
0x380007340,	561
0x380007380,	560
0x3800073c0,	561
0x380007400,	541
0x380007440,	539
0x380007480,	541
0x3800074c0,	541
0x380007500,	552
0x380007540,	619
0x380007580,	549
0x3800075c0,	551
0x380007600,	602
0x380007640,	538
0x380007680,	540
0x3800076c0,	655
0x380007700,	551
0x380007740,	550
0x380007780,	613
0x3800077c0,	551
0x380007800,	574
0x380007840,	733
0x380007880,	569
0x3800078c0,	568
0x380007900,	578
0x380007940,	572
0x380007980,	577
0x3800079c0,	575
0x380007a00,	570
0x380007a40,	569
0x380007a80,	567
0x380007ac0,	568
0x380007b00,	577
0x380007b40,	573
0x380007b80,	575
0x380007bc0,	573
0x380007c00,	570
0x380007c40,	564
0x380007c80,	569
0x380007cc0,	575
0x380007d00,	571
0x380007d40,	570
0x380007d80,	568
0x380007dc0,	570
0x380007e00,	568
0x380007e40,	569
0x380007e80,	564
0x380007ec0,	561
0x380007f00,	582
0x380007f40,	569
0x380007f80,	570
0x380007fc0,	596
0x380008000,	207
0x380008040,	203
0x380008080,	204
0x3800080c0,	204
0x380008100,	210
0x380008140,	204
0x380008180,	206
0x3800081c0,	204
0x380008200,	208
0x380008240,	203
0x380008280,	204
0x3800082c0,	203
0x380008300,	209
0x380008340,	205
0x380008380,	205
0x3800083c0,	205
0x380008400,	215
0x380008440,	212
0x380008480,	212
0x3800084c0,	212
0x380008500,	215
0x380008540,	212
0x380008580,	213
0x3800085c0,	212
0x380008600,	214
0x380008640,	211
0x380008680,	212
0x3800086c0,	211
0x380008700,	215
0x380008740,	212
0x380008780,	213
0x3800087c0,	211
0x380008800,	196
0x380008840,	195
0x380008880,	193
0x3800088c0,	194
0x380008900,	198
0x380008940,	194
0x380008980,	195
0x3800089c0,	195
0x380008a00,	196
0x380008a40,	193
0x380008a80,	192
0x380008ac0,	194
0x380008b00,	198
0x380008b40,	195
0x380008b80,	195
0x380008bc0,	195
0x380008c00,	209
0x380008c40,	205
0x380008c80,	206
0x380008cc0,	204
0x380008d00,	208
0x380008d40,	205
0x380008d80,	206
0x380008dc0,	204
0x380008e00,	208
0x380008e40,	204
0x380008e80,	206
0x380008ec0,	204
0x380008f00,	209
0x380008f40,	205
0x380008f80,	206
0x380008fc0,	206
0x380009000,	219
0x380009040,	216
0x380009080,	214
0x3800090c0,	215
0x380009100,	217
0x380009140,	214
0x380009180,	215
0x3800091c0,	214
0x380009200,	218
0x380009240,	215
0x380009280,	214
0x3800092c0,	215
0x380009300,	218
0x380009340,	214
0x380009380,	214
0x3800093c0,	214
0x380009400,	211
0x380009440,	204
0x380009480,	208
0x3800094c0,	203
0x380009500,	207
0x380009540,	204
0x380009580,	205
0x3800095c0,	203
0x380009600,	209
0x380009640,	205
0x380009680,	206
0x3800096c0,	205
0x380009700,	206
0x380009740,	204
0x380009780,	205
0x3800097c0,	202
0x380009800,	217
0x380009840,	210
0x380009880,	213
0x3800098c0,	212
0x380009900,	215
0x380009940,	211
0x380009980,	211
0x3800099c0,	212
0x380009a00,	216
0x380009a40,	211
0x380009a80,	213
0x380009ac0,	212
0x380009b00,	214
0x380009b40,	213
0x380009b80,	211
0x380009bc0,	212
0x380009c00,	199
0x380009c40,	196
0x380009c80,	195
0x380009cc0,	195
0x380009d00,	196
0x380009d40,	193
0x380009d80,	192
0x380009dc0,	194
0x380009e00,	198
0x380009e40,	195
0x380009e80,	195
0x380009ec0,	194
0x380009f00,	196
0x380009f40,	194
0x380009f80,	193
0x380009fc0,	193
0x38000a000,	564
0x38000a040,	559
0x38000a080,	556
0x38000a0c0,	590
0x38000a100,	561
0x38000a140,	557
0x38000a180,	590
0x38000a1c0,	557
0x38000a200,	560
0x38000a240,	591
0x38000a280,	557
0x38000a2c0,	558
0x38000a300,	590
0x38000a340,	556
0x38000a380,	557
0x38000a3c0,	619
0x38000a400,	572
0x38000a440,	563
0x38000a480,	565
0x38000a4c0,	564
0x38000a500,	564
0x38000a540,	560
0x38000a580,	560
0x38000a5c0,	559
0x38000a600,	582
0x38000a640,	564
0x38000a680,	564
0x38000a6c0,	605
0x38000a700,	562
0x38000a740,	567
0x38000a780,	576
0x38000a7c0,	559
0x38000a800,	575
0x38000a840,	674
0x38000a880,	562
0x38000a8c0,	564
0x38000a900,	591
0x38000a940,	568
0x38000a980,	571
0x38000a9c0,	589
0x38000aa00,	568
0x38000aa40,	566
0x38000aa80,	571
0x38000aac0,	561
0x38000ab00,	574
0x38000ab40,	576
0x38000ab80,	571
0x38000abc0,	569
0x38000ac00,	541
0x38000ac40,	531
0x38000ac80,	531
0x38000acc0,	533
0x38000ad00,	540
0x38000ad40,	538
0x38000ad80,	632
0x38000adc0,	537
0x38000ae00,	536
0x38000ae40,	635
0x38000ae80,	532
0x38000aec0,	532
0x38000af00,	641
0x38000af40,	537
0x38000af80,	538
0x38000afc0,	660
0x38000b000,	540
0x38000b040,	538
0x38000b080,	537
0x38000b0c0,	539
0x38000b100,	533
0x38000b140,	532
0x38000b180,	530
0x38000b1c0,	531
0x38000b200,	542
0x38000b240,	586
0x38000b280,	545
0x38000b2c0,	538
0x38000b300,	618
0x38000b340,	538
0x38000b380,	529
0x38000b3c0,	669
0x38000b400,	569
0x38000b440,	559
0x38000b480,	665
0x38000b4c0,	564
0x38000b500,	566
0x38000b540,	578
0x38000b580,	558
0x38000b5c0,	559
0x38000b600,	588
0x38000b640,	561
0x38000b680,	557
0x38000b6c0,	614
0x38000b700,	561
0x38000b740,	559
0x38000b780,	586
0x38000b7c0,	565
0x38000b800,	575
0x38000b840,	648
0x38000b880,	571
0x38000b8c0,	570
0x38000b900,	573
0x38000b940,	571
0x38000b980,	573
0x38000b9c0,	574
0x38000ba00,	575
0x38000ba40,	573
0x38000ba80,	571
0x38000bac0,	570
0x38000bb00,	574
0x38000bb40,	577
0x38000bb80,	569
0x38000bbc0,	573
0x38000bc00,	576
