range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                 223,	0x7f6860000000
        2097152,                 231,	0x7f71dfe00000
        4194304,                 210,	0x7f71dfc00000
        6291456,                 205,	0x7f71dfa00000
        8388608,                 200,	0x7f71df800000
       10485760,                 207,	0x7f71df600000
       12582912,                 216,	0x7f71df400000
       14680064,                 221,	0x7f71df200000
       16777216,                 205,	0x7f71df000000
       18874368,                 217,	0x7f71dee00000
       20971520,                 220,	0x7f71dec00000
       23068672,                 235,	0x7f71dea00000
       25165824,                 222,	0x7f71de800000
       27262976,                 226,	0x7f71de600000
       29360128,                 221,	0x7f71de400000
       31457280,                 229,	0x7f71de200000
       33554432,                 225,	0x7f71de000000
       35651584,                 218,	0x7f71dde00000
       37748736,                 204,	0x7f71ddc00000
       39845888,                 210,	0x7f71dda00000
       41943040,                 221,	0x7f71dd800000
       44040192,                 210,	0x7f71dd600000
       46137344,                 226,	0x7f71dd400000
       48234496,                 223,	0x7f71dd200000
       50331648,                 218,	0x7f71dd000000
       52428800,                 227,	0x7f71dce00000
       54525952,                 235,	0x7f71dcc00000
       56623104,                 228,	0x7f71dca00000
       58720256,                 226,	0x7f71dc800000
       60817408,                 228,	0x7f71dc600000
       62914560,                 200,	0x7f71dc400000
       65011712,                 212,	0x7f71dc200000
       67108864,                 220,	0x7f71dc000000
       69206016,                 217,	0x7f71dbe00000
       71303168,                 224,	0x7f71dbc00000
       73400320,                 207,	0x7f71dba00000
       75497472,                 229,	0x7f71db800000
       77594624,                 218,	0x7f71db600000
       79691776,                 221,	0x7f71db400000
       81788928,                 212,	0x7f71db200000
       83886080,                 214,	0x7f71db000000
       85983232,                 220,	0x7f71dae00000
       88080384,                 210,	0x7f71dac00000
       90177536,                 215,	0x7f71daa00000
       92274688,                 219,	0x7f71da800000
       94371840,                 211,	0x7f71da600000
       96468992,                 224,	0x7f71da400000
       98566144,                 211,	0x7f71da200000
      100663296,                 231,	0x7f71da000000
      102760448,                 214,	0x7f71d9e00000
      104857600,                 216,	0x7f71d9c00000
      106954752,                 223,	0x7f71d9a00000
      109051904,                 218,	0x7f71d9800000
      111149056,                 209,	0x7f71d9600000
      113246208,                 210,	0x7f71d9400000
      115343360,                 215,	0x7f71d9200000
      117440512,                 212,	0x7f71d9000000
      119537664,                 216,	0x7f71d8e00000
      121634816,                 221,	0x7f71d8c00000
      123731968,                 210,	0x7f71d8a00000
      125829120,                 211,	0x7f71d8800000
      127926272,                 229,	0x7f71d8600000
      130023424,                 211,	0x7f71d8400000
      132120576,                 217,	0x7f71d8200000
      134217728,                 227,	0x7f71d8000000
