addrs(l32),	latency(cycles)
0x380000000,	210
0x380000020,	211
0x380000040,	208
0x380000060,	211
0x380000080,	211
0x3800000a0,	211
0x3800000c0,	209
0x3800000e0,	211
0x380000100,	208
0x380000120,	207
0x380000140,	207
0x380000160,	206
0x380000180,	209
0x3800001a0,	207
0x3800001c0,	208
0x3800001e0,	208
0x380000200,	211
0x380000220,	210
0x380000240,	210
0x380000260,	210
0x380000280,	211
0x3800002a0,	210
0x3800002c0,	209
0x3800002e0,	210
0x380000300,	208
0x380000320,	207
0x380000340,	207
0x380000360,	207
0x380000380,	208
0x3800003a0,	207
0x3800003c0,	207
0x3800003e0,	207
0x380000400,	38
0x380000420,	37
0x380000440,	37
0x380000460,	37
0x380000480,	38
0x3800004a0,	37
0x3800004c0,	37
0x3800004e0,	37
0x380000500,	38
0x380000520,	37
0x380000540,	37
0x380000560,	37
0x380000580,	38
0x3800005a0,	37
0x3800005c0,	37
0x3800005e0,	37
0x380000600,	213
0x380000620,	209
0x380000640,	212
0x380000660,	209
0x380000680,	213
0x3800006a0,	209
0x3800006c0,	212
0x3800006e0,	209
0x380000700,	213
0x380000720,	209
0x380000740,	212
0x380000760,	210
0x380000780,	214
0x3800007a0,	210
0x3800007c0,	213
0x3800007e0,	209
0x380000800,	38
0x380000820,	37
0x380000840,	37
0x380000860,	37
0x380000880,	38
0x3800008a0,	37
0x3800008c0,	37
0x3800008e0,	37
0x380000900,	38
0x380000920,	37
0x380000940,	37
0x380000960,	37
0x380000980,	38
0x3800009a0,	37
0x3800009c0,	37
0x3800009e0,	37
0x380000a00,	38
0x380000a20,	37
0x380000a40,	37
0x380000a60,	37
0x380000a80,	38
0x380000aa0,	37
0x380000ac0,	37
0x380000ae0,	37
0x380000b00,	38
0x380000b20,	37
0x380000b40,	37
0x380000b60,	37
0x380000b80,	38
0x380000ba0,	37
0x380000bc0,	37
0x380000be0,	37
0x380000c00,	38
0x380000c20,	37
0x380000c40,	37
0x380000c60,	37
0x380000c80,	38
0x380000ca0,	37
0x380000cc0,	37
0x380000ce0,	37
0x380000d00,	38
0x380000d20,	37
0x380000d40,	37
0x380000d60,	37
0x380000d80,	38
0x380000da0,	37
0x380000dc0,	37
0x380000de0,	37
0x380000e00,	38
0x380000e20,	37
0x380000e40,	37
0x380000e60,	37
0x380000e80,	38
0x380000ea0,	37
0x380000ec0,	37
0x380000ee0,	37
0x380000f00,	38
0x380000f20,	37
0x380000f40,	37
0x380000f60,	37
0x380000f80,	38
0x380000fa0,	37
0x380000fc0,	37
0x380000fe0,	37
0x380001000,	38
0x380001020,	37
0x380001040,	37
0x380001060,	37
0x380001080,	38
0x3800010a0,	37
0x3800010c0,	37
0x3800010e0,	37
0x380001100,	38
0x380001120,	37
0x380001140,	37
0x380001160,	37
0x380001180,	38
0x3800011a0,	37
0x3800011c0,	37
0x3800011e0,	37
0x380001200,	214
0x380001220,	209
0x380001240,	212
0x380001260,	210
0x380001280,	213
0x3800012a0,	210
0x3800012c0,	213
0x3800012e0,	209
0x380001300,	213
0x380001320,	209
0x380001340,	212
0x380001360,	210
0x380001380,	213
0x3800013a0,	208
0x3800013c0,	212
0x3800013e0,	209
0x380001400,	211
0x380001420,	209
0x380001440,	209
0x380001460,	209
0x380001480,	210
0x3800014a0,	208
0x3800014c0,	210
0x3800014e0,	210
0x380001500,	212
0x380001520,	209
0x380001540,	211
0x380001560,	210
0x380001580,	211
0x3800015a0,	209
0x3800015c0,	211
0x3800015e0,	208
0x380001600,	211
0x380001620,	210
0x380001640,	209
0x380001660,	210
0x380001680,	209
0x3800016a0,	209
0x3800016c0,	209
0x3800016e0,	210
0x380001700,	211
0x380001720,	210
0x380001740,	210
0x380001760,	210
0x380001780,	211
0x3800017a0,	208
0x3800017c0,	211
0x3800017e0,	208
0x380001800,	38
0x380001820,	37
0x380001840,	37
0x380001860,	37
0x380001880,	38
0x3800018a0,	37
0x3800018c0,	37
0x3800018e0,	37
0x380001900,	38
0x380001920,	37
0x380001940,	37
0x380001960,	37
0x380001980,	38
0x3800019a0,	37
0x3800019c0,	37
0x3800019e0,	37
0x380001a00,	38
0x380001a20,	37
0x380001a40,	37
0x380001a60,	37
0x380001a80,	38
0x380001aa0,	37
0x380001ac0,	37
0x380001ae0,	37
0x380001b00,	38
0x380001b20,	37
0x380001b40,	37
0x380001b60,	37
0x380001b80,	38
0x380001ba0,	37
0x380001bc0,	37
0x380001be0,	37
0x380001c00,	38
0x380001c20,	37
0x380001c40,	37
0x380001c60,	37
0x380001c80,	38
0x380001ca0,	37
0x380001cc0,	37
0x380001ce0,	37
0x380001d00,	38
0x380001d20,	37
0x380001d40,	37
0x380001d60,	37
0x380001d80,	38
0x380001da0,	37
0x380001dc0,	37
0x380001de0,	37
0x380001e00,	38
0x380001e20,	37
0x380001e40,	37
0x380001e60,	37
0x380001e80,	38
0x380001ea0,	37
0x380001ec0,	37
0x380001ee0,	37
0x380001f00,	211
0x380001f20,	210
0x380001f40,	210
0x380001f60,	210
0x380001f80,	209
0x380001fa0,	211
0x380001fc0,	209
0x380001fe0,	210
0x380002000,	215
0x380002020,	213
0x380002040,	213
0x380002060,	211
0x380002080,	213
0x3800020a0,	211
0x3800020c0,	213
0x3800020e0,	211
0x380002100,	214
0x380002120,	212
0x380002140,	213
0x380002160,	213
0x380002180,	214
0x3800021a0,	213
0x3800021c0,	212
0x3800021e0,	213
0x380002200,	214
0x380002220,	212
0x380002240,	213
0x380002260,	212
0x380002280,	214
0x3800022a0,	211
0x3800022c0,	213
0x3800022e0,	212
0x380002300,	213
0x380002320,	213
0x380002340,	213
0x380002360,	212
0x380002380,	214
0x3800023a0,	213
0x3800023c0,	211
0x3800023e0,	213
0x380002400,	202
0x380002420,	202
0x380002440,	200
0x380002460,	200
0x380002480,	202
0x3800024a0,	201
0x3800024c0,	200
0x3800024e0,	200
0x380002500,	204
0x380002520,	201
0x380002540,	202
0x380002560,	202
0x380002580,	203
0x3800025a0,	202
0x3800025c0,	202
0x3800025e0,	202
0x380002600,	200
0x380002620,	201
0x380002640,	200
0x380002660,	200
0x380002680,	201
0x3800026a0,	200
0x3800026c0,	200
0x3800026e0,	201
0x380002700,	203
0x380002720,	202
0x380002740,	203
0x380002760,	202
0x380002780,	202
0x3800027a0,	202
0x3800027c0,	203
0x3800027e0,	201
0x380002800,	38
0x380002820,	37
0x380002840,	37
0x380002860,	37
0x380002880,	38
0x3800028a0,	37
0x3800028c0,	37
0x3800028e0,	37
0x380002900,	38
0x380002920,	37
0x380002940,	37
0x380002960,	37
0x380002980,	38
0x3800029a0,	37
0x3800029c0,	37
0x3800029e0,	37
0x380002a00,	38
0x380002a20,	37
0x380002a40,	37
0x380002a60,	37
0x380002a80,	38
0x380002aa0,	37
0x380002ac0,	37
0x380002ae0,	37
0x380002b00,	38
0x380002b20,	37
0x380002b40,	37
0x380002b60,	37
0x380002b80,	38
0x380002ba0,	37
0x380002bc0,	37
0x380002be0,	37
0x380002c00,	213
0x380002c20,	210
0x380002c40,	212
0x380002c60,	211
0x380002c80,	213
0x380002ca0,	211
0x380002cc0,	211
0x380002ce0,	210
0x380002d00,	38
0x380002d20,	37
0x380002d40,	37
0x380002d60,	37
0x380002d80,	38
0x380002da0,	37
0x380002dc0,	37
0x380002de0,	37
0x380002e00,	38
0x380002e20,	37
0x380002e40,	37
0x380002e60,	37
0x380002e80,	38
0x380002ea0,	37
0x380002ec0,	37
0x380002ee0,	37
0x380002f00,	38
0x380002f20,	37
0x380002f40,	37
0x380002f60,	37
0x380002f80,	38
0x380002fa0,	37
0x380002fc0,	37
0x380002fe0,	37
0x380003000,	204
0x380003020,	204
0x380003040,	203
