addrs(l32),	latency(cycles)
0,	215
8,	37
16,	37
24,	37
32,	213
40,	37
48,	37
56,	37
64,	216
72,	37
80,	37
88,	37
96,	214
104,	37
112,	37
120,	37
128,	216
136,	37
144,	37
152,	37
160,	214
168,	37
176,	37
184,	37
192,	216
200,	37
208,	37
216,	37
224,	213
232,	37
240,	37
248,	37
256,	214
264,	37
272,	37
280,	37
288,	215
296,	37
304,	37
312,	37
320,	214
328,	37
336,	37
344,	37
352,	215
360,	37
368,	37
376,	37
384,	214
392,	37
400,	37
408,	37
416,	213
424,	37
432,	37
440,	37
448,	214
456,	37
464,	37
472,	37
480,	215
488,	37
496,	37
504,	37
512,	216
520,	37
528,	37
536,	37
544,	213
552,	37
560,	37
568,	37
576,	216
584,	37
592,	37
600,	37
608,	213
616,	37
624,	37
632,	37
640,	216
648,	37
656,	37
664,	37
672,	214
680,	37
688,	37
696,	37
704,	215
712,	37
720,	37
728,	37
736,	214
744,	37
752,	37
760,	37
768,	215
776,	37
784,	37
792,	37
800,	213
808,	37
816,	37
824,	37
832,	215
840,	37
848,	37
856,	37
864,	214
872,	37
880,	37
888,	37
896,	214
904,	37
912,	37
920,	37
928,	214
936,	37
944,	37
952,	37
960,	213
968,	37
976,	37
984,	37
992,	214
1000,	37
1008,	37
1016,	37
1024,	202
1032,	37
1040,	37
1048,	37
1056,	199
1064,	37
1072,	37
1080,	37
1088,	201
1096,	37
1104,	37
1112,	37
1120,	200
1128,	37
1136,	37
1144,	37
1152,	201
1160,	37
1168,	37
1176,	37
1184,	199
1192,	37
1200,	37
1208,	37
1216,	202
1224,	37
1232,	37
1240,	37
1248,	199
1256,	37
1264,	37
1272,	37
1280,	200
1288,	37
1296,	37
1304,	37
1312,	202
1320,	37
1328,	37
1336,	37
1344,	201
1352,	37
1360,	37
1368,	37
1376,	202
1384,	37
1392,	37
1400,	37
1408,	200
1416,	37
1424,	37
1432,	37
1440,	202
1448,	37
1456,	37
1464,	37
1472,	201
1480,	37
1488,	37
1496,	37
1504,	201
1512,	37
1520,	37
1528,	37
1536,	202
1544,	37
1552,	37
1560,	37
1568,	200
1576,	37
1584,	37
1592,	37
1600,	200
1608,	37
1616,	37
1624,	37
1632,	200
1640,	37
1648,	37
1656,	37
1664,	202
1672,	37
1680,	37
1688,	37
1696,	200
1704,	37
1712,	37
1720,	37
1728,	200
1736,	37
1744,	37
1752,	37
1760,	200
1768,	37
1776,	37
1784,	37
1792,	201
1800,	37
1808,	37
1816,	37
1824,	200
1832,	37
1840,	37
1848,	37
1856,	201
1864,	37
1872,	37
1880,	37
1888,	202
1896,	37
1904,	37
1912,	37
1920,	200
1928,	37
1936,	37
1944,	37
1952,	202
1960,	37
1968,	37
1976,	37
1984,	200
1992,	37
2000,	37
2008,	37
2016,	202
2024,	37
2032,	37
2040,	37
2048,	218
2056,	37
2064,	37
2072,	37
2080,	218
2088,	37
2096,	37
2104,	37
2112,	220
2120,	37
2128,	37
2136,	37
2144,	219
2152,	37
2160,	37
2168,	37
2176,	218
2184,	37
2192,	37
2200,	37
2208,	218
2216,	37
2224,	37
2232,	37
2240,	219
2248,	37
2256,	37
2264,	37
2272,	218
2280,	37
2288,	37
2296,	37
2304,	219
2312,	37
2320,	37
2328,	37
2336,	219
2344,	37
2352,	37
2360,	37
2368,	218
2376,	37
2384,	37
2392,	37
2400,	218
2408,	37
2416,	37
2424,	37
2432,	218
2440,	37
2448,	37
2456,	37
2464,	218
2472,	37
2480,	37
2488,	37
2496,	219
2504,	37
2512,	37
2520,	37
2528,	218
2536,	37
2544,	37
2552,	37
2560,	219
2568,	37
2576,	37
2584,	37
2592,	219
2600,	37
2608,	37
2616,	37
2624,	218
2632,	37
2640,	37
2648,	37
2656,	218
2664,	37
2672,	37
2680,	37
2688,	219
2696,	37
2704,	37
2712,	37
2720,	218
2728,	37
2736,	37
2744,	37
2752,	218
2760,	37
2768,	37
2776,	37
2784,	218
2792,	37
2800,	37
2808,	37
2816,	218
2824,	37
2832,	37
2840,	37
2848,	218
2856,	37
2864,	37
2872,	37
2880,	219
2888,	37
2896,	37
2904,	37
2912,	218
2920,	37
2928,	37
2936,	37
2944,	217
2952,	37
2960,	37
2968,	37
2976,	219
2984,	37
2992,	37
3000,	37
3008,	219
3016,	37
3024,	37
3032,	37
3040,	218
3048,	37
3056,	37
3064,	37
3072,	210
3080,	37
3088,	37
3096,	37
3104,	209
3112,	37
3120,	37
3128,	37
3136,	209
3144,	37
3152,	37
3160,	37
3168,	209
3176,	37
3184,	37
3192,	37
3200,	208
3208,	37
3216,	37
3224,	37
3232,	208
3240,	37
3248,	37
3256,	37
3264,	209
3272,	37
3280,	37
3288,	37
3296,	208
3304,	37
3312,	37
3320,	37
3328,	209
3336,	37
3344,	37
3352,	37
3360,	209
3368,	37
3376,	37
3384,	37
3392,	209
3400,	37
3408,	37
3416,	37
3424,	211
3432,	37
3440,	37
3448,	37
3456,	210
3464,	37
3472,	37
3480,	37
3488,	209
3496,	37
3504,	37
3512,	37
3520,	209
3528,	37
3536,	37
3544,	37
3552,	211
3560,	37
3568,	37
3576,	37
3584,	209
3592,	37
3600,	37
3608,	37
3616,	209
3624,	37
3632,	37
3640,	37
3648,	209
3656,	37
3664,	37
3672,	37
3680,	206
3688,	37
3696,	37
3704,	37
3712,	208
3720,	37
3728,	37
3736,	37
3744,	208
3752,	37
3760,	37
3768,	37
3776,	209
3784,	37
3792,	37
3800,	37
3808,	208
3816,	37
3824,	37
3832,	37
3840,	209
3848,	37
3856,	37
3864,	37
3872,	211
3880,	37
3888,	37
3896,	37
3904,	209
3912,	37
3920,	37
3928,	37
3936,	211
3944,	37
3952,	37
3960,	37
3968,	210
3976,	37
3984,	37
3992,	37
4000,	210
4008,	37
4016,	37
4024,	37
4032,	209
4040,	37
4048,	37
4056,	37
4064,	210
4072,	37
4080,	37
4088,	37
4096,	191
4104,	37
4112,	37
4120,	37
4128,	191
4136,	37
4144,	37
4152,	37
4160,	191
4168,	37
4176,	37
4184,	37
4192,	190
4200,	37
4208,	37
4216,	37
4224,	191
4232,	37
4240,	37
4248,	37
4256,	190
4264,	37
4272,	37
4280,	37
4288,	192
4296,	37
4304,	37
4312,	37
4320,	190
4328,	37
4336,	37
4344,	37
4352,	188
4360,	37
4368,	37
4376,	37
4384,	191
4392,	37
4400,	37
4408,	37
4416,	188
4424,	37
4432,	37
4440,	37
4448,	190
4456,	37
4464,	37
4472,	37
4480,	189
4488,	37
4496,	37
4504,	37
4512,	189
4520,	37
4528,	37
4536,	37
4544,	189
4552,	37
4560,	37
4568,	37
4576,	191
4584,	37
4592,	37
4600,	37
4608,	190
4616,	37
4624,	37
4632,	37
4640,	191
4648,	37
4656,	37
4664,	37
4672,	191
4680,	37
4688,	37
4696,	37
4704,	191
4712,	37
4720,	37
4728,	37
4736,	190
4744,	37
4752,	37
4760,	37
4768,	190
4776,	37
4784,	37
4792,	37
4800,	191
4808,	37
4816,	37
4824,	37
4832,	189
4840,	37
4848,	37
4856,	37
4864,	190
4872,	37
4880,	37
4888,	37
4896,	191
4904,	37
4912,	37
4920,	37
4928,	188
4936,	37
4944,	37
4952,	37
4960,	189
4968,	37
4976,	37
4984,	37
4992,	190
5000,	37
5008,	37
5016,	37
5024,	190
5032,	37
5040,	37
5048,	37
5056,	189
5064,	37
5072,	37
5080,	37
5088,	190
5096,	37
5104,	37
5112,	37
5120,	213
5128,	37
5136,	37
5144,	37
5152,	214
5160,	37
5168,	37
5176,	37
5184,	215
5192,	37
5200,	37
5208,	37
5216,	213
5224,	37
5232,	37
5240,	37
5248,	214
5256,	37
5264,	37
5272,	37
5280,	215
5288,	37
5296,	37
5304,	37
5312,	215
5320,	37
5328,	37
5336,	37
5344,	215
5352,	37
5360,	37
5368,	37
5376,	215
5384,	37
5392,	37
5400,	37
5408,	212
5416,	37
5424,	37
5432,	37
5440,	215
5448,	37
5456,	37
5464,	37
5472,	213
5480,	37
5488,	37
5496,	37
5504,	214
5512,	37
5520,	37
5528,	37
5536,	213
5544,	37
5552,	37
5560,	37
5568,	215
5576,	37
5584,	37
5592,	37
5600,	213
5608,	37
5616,	37
5624,	37
5632,	215
5640,	37
5648,	37
5656,	37
5664,	214
5672,	37
5680,	37
5688,	37
5696,	214
5704,	37
5712,	37
5720,	37
5728,	214
5736,	37
5744,	37
5752,	37
5760,	214
5768,	37
5776,	37
5784,	37
5792,	213
5800,	37
5808,	37
5816,	37
5824,	215
5832,	37
5840,	37
5848,	37
5856,	214
5864,	37
5872,	37
5880,	37
5888,	217
5896,	37
5904,	37
5912,	37
5920,	214
5928,	37
5936,	37
5944,	37
5952,	215
5960,	37
5968,	37
5976,	37
5984,	213
5992,	37
6000,	37
6008,	37
6016,	216
6024,	37
6032,	37
6040,	37
6048,	213
6056,	37
6064,	37
6072,	37
6080,	215
6088,	37
6096,	37
6104,	37
6112,	214
6120,	37
6128,	37
6136,	37
6144,	201
6152,	37
6160,	37
6168,	37
6176,	203
6184,	37
6192,	37
6200,	37
6208,	201
6216,	37
6224,	37
6232,	37
6240,	201
6248,	37
6256,	37
6264,	37
6272,	200
6280,	37
6288,	37
6296,	37
6304,	202
6312,	37
6320,	37
6328,	37
6336,	199
6344,	37
6352,	37
6360,	37
6368,	202
6376,	37
6384,	37
6392,	37
6400,	201
6408,	37
6416,	37
6424,	37
6432,	200
6440,	37
6448,	37
6456,	37
6464,	201
6472,	37
6480,	37
6488,	37
6496,	200
6504,	37
6512,	37
6520,	37
6528,	202
6536,	37
6544,	37
6552,	37
6560,	199
6568,	37
6576,	37
6584,	37
6592,	202
6600,	37
6608,	37
6616,	37
6624,	200
6632,	37
6640,	37
6648,	37
6656,	201
6664,	37
6672,	37
6680,	37
6688,	202
6696,	37
6704,	37
6712,	37
6720,	200
6728,	37
6736,	37
6744,	37
6752,	202
6760,	37
6768,	37
6776,	37
6784,	201
6792,	37
6800,	37
6808,	37
6816,	201
6824,	37
6832,	37
6840,	37
6848,	200
6856,	37
6864,	37
6872,	37
6880,	201
6888,	37
6896,	37
6904,	37
6912,	202
6920,	37
6928,	37
6936,	37
6944,	199
6952,	37
6960,	37
6968,	37
6976,	202
6984,	37
6992,	37
7000,	37
7008,	199
7016,	37
7024,	37
7032,	37
7040,	202
7048,	37
7056,	37
7064,	37
7072,	200
7080,	37
7088,	37
7096,	37
7104,	202
7112,	37
7120,	37
7128,	37
7136,	199
7144,	37
7152,	37
7160,	37
7168,	220
7176,	37
7184,	37
7192,	37
7200,	220
7208,	37
7216,	37
7224,	37
7232,	218
7240,	37
7248,	37
7256,	37
7264,	218
7272,	37
7280,	37
7288,	37
7296,	219
7304,	37
7312,	37
7320,	37
7328,	218
7336,	37
7344,	37
7352,	37
7360,	218
7368,	37
7376,	37
7384,	37
7392,	219
7400,	37
7408,	37
7416,	37
7424,	220
7432,	37
7440,	37
7448,	37
7456,	219
7464,	37
7472,	37
7480,	37
7488,	219
7496,	37
7504,	37
7512,	37
7520,	219
7528,	37
7536,	37
7544,	37
7552,	218
7560,	37
7568,	37
7576,	37
7584,	218
7592,	37
7600,	37
7608,	37
7616,	219
7624,	37
7632,	37
7640,	37
7648,	220
7656,	37
7664,	37
7672,	37
7680,	218
7688,	37
7696,	37
7704,	37
7712,	217
7720,	37
7728,	37
7736,	37
7744,	219
7752,	37
7760,	37
7768,	37
7776,	217
7784,	37
7792,	37
7800,	37
7808,	220
7816,	37
7824,	37
7832,	37
7840,	219
7848,	37
7856,	37
7864,	37
7872,	217
7880,	37
7888,	37
7896,	37
7904,	218
7912,	37
7920,	37
7928,	37
7936,	219
7944,	37
7952,	37
7960,	37
7968,	218
7976,	37
7984,	37
7992,	37
8000,	218
8008,	37
8016,	37
8024,	37
8032,	218
8040,	37
8048,	37
8056,	37
8064,	217
8072,	37
8080,	37
8088,	37
8096,	218
8104,	37
8112,	37
8120,	37
8128,	219
8136,	37
8144,	37
8152,	37
8160,	219
8168,	37
8176,	37
8184,	37
8192,	217
8200,	37
8208,	37
8216,	37
8224,	218
8232,	37
8240,	37
8248,	37
8256,	218
8264,	37
8272,	37
8280,	37
8288,	216
8296,	37
8304,	37
8312,	37
8320,	218
8328,	37
8336,	37
8344,	37
8352,	217
8360,	37
8368,	37
8376,	37
8384,	220
8392,	37
8400,	37
8408,	37
8416,	217
8424,	37
8432,	37
8440,	37
8448,	218
8456,	37
8464,	37
8472,	37
8480,	218
8488,	37
8496,	37
8504,	37
8512,	219
8520,	37
8528,	37
8536,	37
8544,	219
8552,	37
8560,	37
8568,	37
8576,	219
8584,	37
8592,	37
8600,	37
8608,	218
8616,	37
8624,	37
8632,	37
8640,	218
8648,	37
8656,	37
8664,	37
8672,	220
8680,	37
8688,	37
8696,	37
8704,	219
8712,	37
8720,	37
8728,	37
8736,	217
8744,	37
8752,	37
8760,	37
8768,	217
8776,	37
8784,	37
8792,	37
8800,	217
8808,	37
8816,	37
8824,	37
8832,	219
8840,	37
8848,	37
8856,	37
8864,	216
8872,	37
8880,	37
8888,	37
8896,	219
8904,	37
8912,	37
8920,	37
8928,	218
8936,	37
8944,	37
8952,	37
8960,	218
8968,	37
8976,	37
8984,	37
8992,	218
9000,	37
9008,	37
9016,	37
9024,	219
9032,	37
9040,	37
9048,	37
9056,	218
9064,	37
9072,	37
9080,	37
9088,	218
9096,	37
9104,	37
9112,	37
9120,	219
9128,	37
9136,	37
9144,	37
9152,	218
9160,	37
9168,	37
9176,	37
9184,	219
9192,	37
9200,	37
9208,	37
9216,	211
9224,	37
9232,	37
9240,	37
9248,	208
9256,	37
9264,	37
9272,	37
9280,	209
9288,	37
9296,	37
9304,	37
9312,	208
9320,	37
9328,	37
9336,	37
9344,	208
9352,	37
9360,	37
9368,	37
9376,	208
9384,	37
9392,	37
9400,	37
9408,	208
9416,	37
9424,	37
9432,	37
9440,	208
9448,	37
9456,	37
9464,	37
9472,	208
9480,	37
9488,	37
9496,	37
9504,	210
9512,	37
9520,	37
9528,	37
9536,	209
9544,	37
9552,	37
9560,	37
9568,	209
9576,	37
9584,	37
9592,	37
9600,	210
9608,	37
9616,	37
9624,	37
9632,	209
9640,	37
9648,	37
9656,	37
9664,	209
9672,	37
9680,	37
9688,	37
9696,	209
9704,	37
9712,	37
9720,	37
9728,	208
9736,	37
9744,	37
9752,	37
9760,	209
9768,	37
9776,	37
9784,	37
9792,	209
9800,	37
9808,	37
9816,	37
9824,	208
9832,	37
9840,	37
9848,	37
9856,	210
9864,	37
9872,	37
9880,	37
9888,	206
9896,	37
9904,	37
9912,	37
9920,	209
9928,	37
9936,	37
9944,	37
9952,	208
9960,	37
9968,	37
9976,	37
9984,	209
9992,	37
10000,	37
10008,	37
10016,	210
10024,	37
10032,	37
10040,	37
10048,	209
10056,	37
10064,	37
10072,	37
10080,	210
10088,	37
10096,	37
10104,	37
10112,	210
10120,	37
10128,	37
10136,	37
10144,	209
10152,	37
10160,	37
10168,	37
10176,	208
10184,	37
10192,	37
10200,	37
10208,	210
10216,	37
10224,	37
10232,	37
10240,	361
10248,	37
10256,	37
10264,	37
10272,	213
10280,	37
10288,	37
10296,	37
10304,	360
10312,	37
10320,	37
10328,	37
10336,	214
10344,	37
10352,	37
10360,	37
10368,	362
10376,	37
10384,	37
10392,	37
10400,	214
10408,	37
10416,	37
10424,	37
10432,	359
10440,	37
10448,	37
10456,	37
10464,	215
10472,	37
10480,	37
10488,	37
10496,	353
10504,	37
10512,	37
10520,	37
10528,	213
10536,	37
10544,	37
10552,	37
10560,	354
10568,	37
10576,	37
10584,	37
10592,	211
10600,	37
10608,	37
10616,	37
10624,	350
10632,	37
10640,	37
10648,	37
10656,	213
10664,	37
10672,	37
10680,	37
10688,	351
10696,	37
10704,	37
10712,	37
10720,	211
10728,	37
10736,	37
10744,	37
10752,	361
10760,	37
10768,	37
10776,	37
10784,	214
10792,	37
