range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                 222,	0x7f58c0000000
        2097152,                 231,	0x7f623fe00000
        4194304,                 210,	0x7f623fc00000
        6291456,                 204,	0x7f623fa00000
        8388608,                 201,	0x7f623f800000
       10485760,                 205,	0x7f623f600000
       12582912,                 215,	0x7f623f400000
       14680064,                 221,	0x7f623f200000
       16777216,                 205,	0x7f623f000000
       18874368,                 218,	0x7f623ee00000
       20971520,                 219,	0x7f623ec00000
       23068672,                 235,	0x7f623ea00000
       25165824,                 222,	0x7f623e800000
       27262976,                 226,	0x7f623e600000
       29360128,                 221,	0x7f623e400000
       31457280,                 228,	0x7f623e200000
       33554432,                 224,	0x7f623e000000
       35651584,                 219,	0x7f623de00000
       37748736,                 203,	0x7f623dc00000
       39845888,                 210,	0x7f623da00000
       41943040,                 221,	0x7f623d800000
       44040192,                 210,	0x7f623d600000
       46137344,                 228,	0x7f623d400000
       48234496,                 221,	0x7f623d200000
       50331648,                 219,	0x7f623d000000
       52428800,                 226,	0x7f623ce00000
       54525952,                 235,	0x7f623cc00000
       56623104,                 228,	0x7f623ca00000
       58720256,                 226,	0x7f623c800000
       60817408,                 227,	0x7f623c600000
       62914560,                 201,	0x7f623c400000
       65011712,                 212,	0x7f623c200000
       67108864,                 219,	0x7f623c000000
       69206016,                 217,	0x7f623be00000
       71303168,                 223,	0x7f623bc00000
       73400320,                 208,	0x7f623ba00000
       75497472,                 227,	0x7f623b800000
       77594624,                 217,	0x7f623b600000
       79691776,                 220,	0x7f623b400000
       81788928,                 210,	0x7f623b200000
       83886080,                 213,	0x7f623b000000
       85983232,                 219,	0x7f623ae00000
       88080384,                 210,	0x7f623ac00000
       90177536,                 216,	0x7f623aa00000
       92274688,                 218,	0x7f623a800000
       94371840,                 212,	0x7f623a600000
       96468992,                 225,	0x7f623a400000
       98566144,                 209,	0x7f623a200000
      100663296,                 230,	0x7f623a000000
      102760448,                 214,	0x7f6239e00000
      104857600,                 215,	0x7f6239c00000
      106954752,                 223,	0x7f6239a00000
      109051904,                 217,	0x7f6239800000
      111149056,                 210,	0x7f6239600000
      113246208,                 209,	0x7f6239400000
      115343360,                 215,	0x7f6239200000
      117440512,                 211,	0x7f6239000000
      119537664,                 215,	0x7f6238e00000
      121634816,                 220,	0x7f6238c00000
      123731968,                 208,	0x7f6238a00000
      125829120,                 212,	0x7f6238800000
      127926272,                 229,	0x7f6238600000
      130023424,                 211,	0x7f6238400000
      132120576,                 218,	0x7f6238200000
      134217728,                 228,	0x7f6238000000
      136314880,                 234,	0x7f6237e00000
      138412032,                 217,	0x7f6237c00000
      140509184,                 223,	0x7f6237a00000
      142606336,                 204,	0x7f6237800000
      144703488,                 210,	0x7f6237600000
      146800640,                 224,	0x7f6237400000
      148897792,                 228,	0x7f6237200000
      150994944,                 221,	0x7f6237000000
      153092096,                 216,	0x7f6236e00000
      155189248,                 216,	0x7f6236c00000
      157286400,                 211,	0x7f6236a00000
      159383552,                 235,	0x7f6236800000
      161480704,                 228,	0x7f6236600000
      163577856,                 211,	0x7f6236400000
      165675008,                 214,	0x7f6236200000
      167772160,                 229,	0x7f6236000000
      169869312,                 220,	0x7f6235e00000
      171966464,                 218,	0x7f6235c00000
      174063616,                 211,	0x7f6235a00000
      176160768,                 210,	0x7f6235800000
      178257920,                 215,	0x7f6235600000
      180355072,                 230,	0x7f6235400000
      182452224,                 210,	0x7f6235200000
      184549376,                 222,	0x7f6235000000
      186646528,                 210,	0x7f6234e00000
      188743680,                 230,	0x7f6234c00000
      190840832,                 226,	0x7f6234a00000
      192937984,                 227,	0x7f6234800000
      195035136,                 217,	0x7f6234600000
      197132288,                 215,	0x7f6234400000
      199229440,                 209,	0x7f6234200000
      201326592,                 213,	0x7f6234000000
      203423744,                 220,	0x7f6233e00000
      205520896,                 215,	0x7f6233c00000
      207618048,                 231,	0x7f6233a00000
      209715200,                 224,	0x7f6233800000
      211812352,                 228,	0x7f6233600000
      213909504,                 209,	0x7f6233400000
      216006656,                 203,	0x7f6233200000
      218103808,                 200,	0x7f6233000000
      220200960,                 207,	0x7f6232e00000
      222298112,                 216,	0x7f6232c00000
      224395264,                 211,	0x7f6232a00000
      226492416,                 213,	0x7f6232800000
      228589568,                 221,	0x7f6232600000
      230686720,                 219,	0x7f6232400000
      232783872,                 235,	0x7f6232200000
      234881024,                 220,	0x7f6232000000
      236978176,                 224,	0x7f6231e00000
      239075328,                 211,	0x7f6231c00000
      241172480,                 216,	0x7f6231a00000
      243269632,                 228,	0x7f6231800000
      245366784,                 233,	0x7f6231600000
      247463936,                 204,	0x7f6231400000
      249561088,                 210,	0x7f6231200000
      251658240,                 222,	0x7f6231000000
      253755392,                 209,	0x7f6230e00000
      255852544,                 218,	0x7f6230c00000
      257949696,                 220,	0x7f6230a00000
      260046848,                 218,	0x7f6230800000
      262144000,                 222,	0x7f6230600000
      264241152,                 235,	0x7f6230400000
      266338304,                 228,	0x7f6230200000
      268435456,                 222,	0x7f6230000000
      270532608,                 228,	0x7f622fe00000
      272629760,                 211,	0x7f622fc00000
      274726912,                 216,	0x7f622fa00000
      276824064,                 229,	0x7f622f800000
      278921216,                 217,	0x7f622f600000
      281018368,                 216,	0x7f622f400000
      283115520,                 222,	0x7f622f200000
      285212672,                 214,	0x7f622f000000
      287309824,                 222,	0x7f622ee00000
      289406976,                 228,	0x7f622ec00000
      291504128,                 233,	0x7f622ea00000
      293601280,                 228,	0x7f622e800000
      295698432,                 223,	0x7f622e600000
      297795584,                 221,	0x7f622e400000
      299892736,                 211,	0x7f622e200000
      301989888,                 221,	0x7f622e000000
      304087040,                 210,	0x7f622de00000
      306184192,                 214,	0x7f622dc00000
      308281344,                 220,	0x7f622da00000
      310378496,                 219,	0x7f622d800000
