SM Frequency (MHz),Voltage (mV),Mem Frequency (MHz),Video Freqeuncy (MHz),Graphic Frequency (MHz)
1755,850.0,1593,1440,1755
1740,845.0,1593,1440,1740
1725,840.0,1593,1440,1725
1710,835.0,1593,1440,1710
1695,825.0,1593,1440,1695
1680,820.0,1593,1440,1680
1665,820.0,1593,1440,1665
1650,815.0,1593,1440,1650
1635,810.0,1593,1440,1635
1620,800.0,1593,1440,1620
1605,795.0,1593,1440,1605
1590,790.0,1593,1440,1590
1575,790.0,1593,1425,1575
1560,785.0,1593,1410,1560
1545,775.0,1593,1395,1545
1530,770.0,1593,1380,1530
1515,770.0,1593,1365,1515
1500,765.0,1593,1365,1500
1485,760.0,1593,1350,1485
1470,760.0,1593,1335,1470
1455,750.0,1593,1320,1455
1440,750.0,1593,1305,1440
1425,750.0,1593,1290,1425
1410,745.0,1593,1275,1410
1395,745.0,1593,1260,1395
1380,740.0,1593,1245,1380
1365,740.0,1593,1230,1365
1350,735.0,1593,1215,1350
1335,725.0,1593,1200,1335
1320,725.0,1593,1200,1320
1305,720.0,1593,1185,1305
1290,720.0,1593,1170,1290
1275,715.0,1593,1170,1275
1260,710.0,1593,1140,1260
1245,710.0,1593,1140,1245
1230,700.0,1593,1140,1230
1215,700.0,1593,1095,1215
1200,695.0,1593,1095,1200
1185,695.0,1593,1065,1185
1170,690.0,1593,1065,1170
1155,685.0,1593,1065,1155
1140,685.0,1593,1035,1140
1125,675.0,1593,1035,1125
1110,675.0,1593,1035,1110
1095,675.0,1593,990,1095
1080,675.0,1593,990,1080
1065,675.0,1593,960,1065
1050,675.0,1593,960,1050
1035,675.0,1593,960,1035
1020,675.0,1593,915,1020
1005,675.0,1593,915,1005
990,675.0,1593,900,990
975,675.0,1593,900,975
960,675.0,1593,900,960
945,675.0,1593,855,945
930,675.0,1593,855,930
915,675.0,1593,825,915
900,675.0,1593,825,900
885,675.0,1593,825,885
870,675.0,1593,780,870
855,675.0,1593,780,855
840,675.0,1593,780,840
825,675.0,1593,765,825
810,675.0,1593,765,810
795,675.0,1593,765,795
780,675.0,1593,765,780
765,675.0,1593,765,765
750,675.0,1593,765,750
735,675.0,1593,765,735
720,675.0,1593,765,720
705,675.0,1593,765,705
690,675.0,1593,765,690
675,675.0,1593,765,675
660,675.0,1593,765,660
645,675.0,1593,765,645
630,675.0,1593,765,630
615,675.0,1593,765,615
600,675.0,1593,765,600
585,675.0,1593,765,585
570,675.0,1593,765,570
555,675.0,1593,765,555
540,675.0,1593,765,540
525,675.0,1593,765,525
510,675.0,1593,765,510
495,675.0,1593,765,495
480,675.0,1593,765,480
465,675.0,1593,765,465
450,675.0,1593,765,450
435,675.0,1593,765,435
420,675.0,1593,765,420
405,675.0,1593,765,405
390,675.0,1593,765,390
375,675.0,1593,765,375
360,675.0,1593,765,360
345,675.0,1593,765,345
