stride(Bytes),32KB,64KB,96KB,128KB,160KB,192KB,224KB,256KB,512KB,1MiB,2MiB,4MiB,6MiB,8MiB,10MiB,12MiB,14MiB,16MiB,18MiB,20MiB,22MiB,24MiB,26MiB,28MiB,30MiB,32MiB,34MiB,36MiB,38MiB,40MiB,42MiB,44MiB,46MiB,48MiB,50MiB,52MiB,54MiB,56MiB,58MiB,60MiB,62MiB,64MiB,96MiB,128MiB,160MiB,192MiB,224MiB,256MiB,512MiB,1GB,2GB,4GB,8GB,16GB
16,27.277459,30.333800,23.910322,26.411479,47.956281,86.661145,85.210268,85.041832,93.079985,91.849873,109.625989,101.538731,88.923704,84.702321,91.468499,84.665448,86.447369,93.556616,92.576355,94.380241,121.468026,135.507830,133.583165,130.027160,125.174753,134.658205,129.957448,132.986402,126.491930,150.414150,174.277232,205.298387,178.924134,162.295028,154.280406,153.883793,160.258791,172.673513,190.513548,162.372843,191.132874,176.107965,172.302024,168.230840,164.053846,159.822162,155.560587,151.281171,150.406453,149.965565,148.254445,147.397339,147.340925,147.125305
32,30.991315,26.030252,25.484577,24.563239,74.250803,147.673894,147.889362,147.001018,147.587873,152.582068,145.613535,157.391132,149.212409,162.448433,153.751283,146.811474,151.756077,145.071012,148.269130,172.108861,214.283766,229.842063,225.027933,226.010741,231.636535,222.228761,238.303717,231.323831,237.163349,242.944400,308.500459,314.998582,342.012439,315.936399,304.205536,305.170291,317.425355,285.260421,318.506955,308.898394,309.802946,364.237579,325.542751,295.100448,306.098974,306.029867,299.635385,289.287092,279.040427,279.875111,277.310363,277.515201,276.871105,276.547725
64,28.921163,30.799028,26.704375,25.448469,74.400352,145.349986,146.551167,147.999352,145.209099,161.434095,150.029919,152.586158,145.212659,179.172154,167.346619,158.324797,150.889252,163.519071,156.368634,189.205397,279.576569,303.825236,300.607439,319.399026,315.126616,311.222372,307.611817,304.255235,301.329929,398.835799,420.764111,395.173777,404.613248,430.940403,411.132879,409.165345,423.070091,451.150825,439.319598,442.436023,409.826545,477.333578,446.494412,491.402617,424.565295,461.527827,448.815150,405.058985,405.600049,405.865327,405.996361,403.076751,403.114392,403.130309
128,25.311347,38.601707,28.664010,28.344701,55.853560,150.592808,145.522127,149.402877,182.816548,162.790793,151.370852,144.974536,146.640571,146.226227,147.789755,147.580320,146.340422,179.590590,170.442962,183.830954,274.155495,298.717208,342.839205,315.108504,311.164905,326.601153,322.126772,301.008922,330.268792,381.980162,474.241064,444.487609,449.694148,472.381973,510.153960,443.983010,511.346115,480.044268,465.459260,465.932533,480.010673,411.068954,442.562168,440.567810,415.228838,408.793974,413.133824,447.179483,424.556426,413.231898,407.550120,404.717393,403.301306,402.599161
256,30.457679,43.723647,36.677495,37.131529,28.314533,25.360587,26.071001,29.224346,161.965362,183.988033,163.437002,151.742749,145.313759,149.698278,150.825668,150.334640,148.902060,148.783875,150.461272,157.119015,149.574614,155.367234,147.981048,152.006168,155.001755,166.175849,159.995360,162.677066,209.456602,305.487963,223.351846,496.596353,509.273208,547.431480,351.573843,417.645554,490.452708,351.158450,442.712614,335.456914,442.092605,361.412017,404.913793,437.151242,464.145645,424.966156,402.434481,477.672317,484.366798,439.556045,417.151735,405.940108,400.332689,400.495457
512,53.464809,50.156511,34.518680,46.430829,43.808051,36.740734,40.625777,24.664821,73.670590,184.330413,146.166898,181.943601,166.535485,156.942833,149.699983,156.303234,149.126012,152.324881,145.551863,148.809620,156.149710,148.977826,154.059569,147.020685,150.583197,161.304824,153.915160,155.412201,148.355213,165.534992,158.918956,159.545931,168.348246,183.873175,205.784994,177.354164,163.144698,212.858891,216.304070,179.598510,203.070360,239.585775,442.156224,458.664910,418.388108,496.899876,408.478243,491.612843,456.857773,464.718098,430.899043,413.944995,405.467659,401.223890
1024,48.012946,71.455383,94.898229,31.810626,55.234907,39.597119,23.959608,39.391498,103.547491,80.975423,188.093698,152.120508,148.035427,181.680948,170.407416,161.644007,154.318682,147.895482,158.908521,158.551929,151.520258,157.709287,150.721115,155.037147,148.145463,151.184598,162.382852,146.580008,156.078671,202.708375,193.912210,192.512585,197.559338,208.242735,162.994748,185.353842,155.057435,186.482406,168.241501,156.064464,149.368383,150.130481,187.992641,547.520611,368.828508,323.886762,354.478494,431.569272,420.901526,475.198252,483.059612,440.229027,418.776093,408.076594
2048,41.585543,65.027275,88.469200,33.786291,57.228601,80.671232,25.989392,36.418589,266.236295,26.939894,38.415587,165.490187,163.903083,163.260537,157.456044,177.280281,169.083657,180.793932,172.387951,154.579767,176.209834,155.909628,149.770865,154.789925,168.743464,152.103122,145.864675,148.338242,158.142780,290.537856,278.018608,273.213290,275.119774,156.412151,174.427197,196.633905,222.573280,251.826993,179.291511,217.722253,160.318298,206.006142,156.794834,192.577959,151.501469,153.744003,186.059381,343.542584,491.269042,451.982892,408.752174,414.780015,404.370412,399.133494
4096,81.342599,26.658763,50.099963,73.541189,96.982608,42.299152,65.740961,89.182863,78.740393,75.939341,69.012197,61.789097,188.017932,151.135716,155.931614,151.156589,167.730134,161.954568,157.692626,191.682377,211.407126,239.780881,182.706220,229.488360,199.612219,182.347672,175.534252,177.421887,186.644948,430.045564,268.298909,401.945376,267.850229,150.825277,290.568816,192.703636,331.360938,249.307848,177.830042,317.676722,257.912623,206.363746,157.373427,169.165389,205.365701,190.782430,147.486621,215.893296,301.032142,467.418741,441.001036,400.591913,409.646756,404.814538
8192,61.710278,85.151299,30.467302,53.908426,77.349462,100.790648,46.106745,69.548041,718.962382,382.932636,278.733605,34.438506,48.044995,60.811767,109.718944,177.953921,195.288600,179.662180,182.607630,178.015477,171.881303,178.313834,194.531506,164.666197,148.011518,283.850798,273.445387,272.021406,152.945974,277.705225,410.565116,538.067620,660.899920,281.396667,416.085464,546.073356,228.013042,365.696989,498.983017,228.087844,366.528381,500.945648,229.896695,318.679113,249.460204,227.352927,232.227855,159.002684,213.785398,295.553161,463.485145,436.548764,395.049438,401.927143
