range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380000000,	419
0x380000040,	405
0x380000080,	462
0x3800000c0,	404
0x380000100,	406
0x380000140,	401
0x380000180,	401
0x3800001c0,	402
0x380000200,	407
0x380000240,	407
0x380000280,	403
0x3800002c0,	471
0x380000300,	406
0x380000340,	403
0x380000380,	403
0x3800003c0,	401
0x380000400,	590
0x380000440,	417
0x380000480,	415
0x3800004c0,	419
0x380000500,	604
0x380000540,	410
0x380000580,	411
0x3800005c0,	409
0x380000600,	419
0x380000640,	412
0x380000680,	418
0x3800006c0,	418
0x380000700,	414
0x380000740,	415
0x380000780,	412
0x3800007c0,	412
0x380000800,	413
0x380000840,	410
0x380000880,	411
0x3800008c0,	413
0x380000900,	416
0x380000940,	423
0x380000980,	413
0x3800009c0,	415
0x380000a00,	414
0x380000a40,	582
0x380000a80,	411
0x380000ac0,	410
0x380000b00,	422
0x380000b40,	413
0x380000b80,	415
0x380000bc0,	414
0x380000c00,	404
0x380000c40,	403
0x380000c80,	445
0x380000cc0,	402
0x380000d00,	409
0x380000d40,	405
0x380000d80,	404
0x380000dc0,	404
0x380000e00,	403
0x380000e40,	404
0x380000e80,	400
0x380000ec0,	470
0x380000f00,	406
0x380000f40,	406
0x380000f80,	403
0x380000fc0,	407
0x380001000,	415
0x380001040,	483
0x380001080,	412
0x3800010c0,	414
0x380001100,	419
0x380001140,	413
0x380001180,	416
0x3800011c0,	412
0x380001200,	417
0x380001240,	408
0x380001280,	420
0x3800012c0,	408
0x380001300,	420
0x380001340,	413
0x380001380,	590
0x3800013c0,	412
0x380001400,	423
0x380001440,	420
0x380001480,	605
0x3800014c0,	420
0x380001500,	428
0x380001540,	422
0x380001580,	597
0x3800015c0,	424
0x380001600,	421
0x380001640,	418
0x380001680,	590
0x3800016c0,	421
0x380001700,	427
0x380001740,	426
0x380001780,	591
0x3800017c0,	426
0x380001800,	409
0x380001840,	406
0x380001880,	404
0x3800018c0,	412
0x380001900,	403
0x380001940,	405
0x380001980,	462
0x3800019c0,	404
0x380001a00,	409
0x380001a40,	406
0x380001a80,	402
0x380001ac0,	406
0x380001b00,	408
0x380001b40,	404
0x380001b80,	400
0x380001bc0,	464
0x380001c00,	405
0x380001c40,	399
0x380001c80,	401
0x380001cc0,	405
0x380001d00,	407
0x380001d40,	421
0x380001d80,	404
0x380001dc0,	406
0x380001e00,	423
0x380001e40,	400
0x380001e80,	403
0x380001ec0,	400
0x380001f00,	406
0x380001f40,	406
0x380001f80,	412
0x380001fc0,	406
0x380002000,	580
0x380002040,	579
0x380002080,	581
0x3800020c0,	575
0x380002100,	575
0x380002140,	567
0x380002180,	572
0x3800021c0,	572
0x380002200,	575
0x380002240,	574
0x380002280,	694
0x3800022c0,	576
0x380002300,	571
0x380002340,	729
0x380002380,	578
0x3800023c0,	571
0x380002400,	772
0x380002440,	585
0x380002480,	586
0x3800024c0,	736
0x380002500,	577
0x380002540,	577
0x380002580,	720
0x3800025c0,	577
0x380002600,	580
0x380002640,	729
0x380002680,	582
0x3800026c0,	585
0x380002700,	707
0x380002740,	577
0x380002780,	584
0x3800027c0,	743
0x380002800,	557
0x380002840,	555
0x380002880,	680
0x3800028c0,	553
0x380002900,	567
0x380002940,	564
0x380002980,	562
0x3800029c0,	579
0x380002a00,	558
0x380002a40,	553
0x380002a80,	550
0x380002ac0,	552
0x380002b00,	586
0x380002b40,	563
0x380002b80,	564
0x380002bc0,	563
0x380002c00,	595
0x380002c40,	581
0x380002c80,	585
0x380002cc0,	582
0x380002d00,	594
0x380002d40,	588
0x380002d80,	604
0x380002dc0,	587
0x380002e00,	587
0x380002e40,	701
0x380002e80,	587
0x380002ec0,	582
0x380002f00,	713
0x380002f40,	590
0x380002f80,	589
0x380002fc0,	726
0x380003000,	580
0x380003040,	588
0x380003080,	574
0x3800030c0,	574
0x380003100,	582
0x380003140,	586
0x380003180,	579
0x3800031c0,	577
0x380003200,	579
0x380003240,	658
0x380003280,	578
0x3800032c0,	581
0x380003300,	724
0x380003340,	585
0x380003380,	576
0x3800033c0,	747
0x380003400,	568
0x380003440,	563
0x380003480,	657
0x3800034c0,	569
0x380003500,	562
0x380003540,	746
0x380003580,	559
0x3800035c0,	551
0x380003600,	568
0x380003640,	563
0x380003680,	564
0x3800036c0,	567
0x380003700,	555
0x380003740,	552
0x380003780,	555
0x3800037c0,	611
0x380003800,	594
0x380003840,	587
0x380003880,	589
0x3800038c0,	590
0x380003900,	586
0x380003940,	584
0x380003980,	583
0x3800039c0,	584
0x380003a00,	594
0x380003a40,	589
0x380003a80,	589
0x380003ac0,	585
0x380003b00,	616
0x380003b40,	588
0x380003b80,	587
0x380003bc0,	731
0x380003c00,	597
0x380003c40,	585
0x380003c80,	702
0x380003cc0,	590
0x380003d00,	583
0x380003d40,	703
0x380003d80,	587
0x380003dc0,	586
0x380003e00,	709
0x380003e40,	591
0x380003e80,	586
0x380003ec0,	729
0x380003f00,	591
0x380003f40,	578
0x380003f80,	709
0x380003fc0,	586
0x380004000,	410
0x380004040,	401
0x380004080,	403
0x3800040c0,	400
0x380004100,	407
0x380004140,	407
0x380004180,	403
0x3800041c0,	408
0x380004200,	403
0x380004240,	437
0x380004280,	403
0x3800042c0,	400
0x380004300,	407
0x380004340,	406
0x380004380,	404
0x3800043c0,	416
0x380004400,	416
0x380004440,	408
0x380004480,	419
0x3800044c0,	420
0x380004500,	421
0x380004540,	414
0x380004580,	416
0x3800045c0,	583
0x380004600,	416
0x380004640,	411
0x380004680,	412
0x3800046c0,	410
0x380004700,	424
0x380004740,	412
0x380004780,	417
0x3800047c0,	413
0x380004800,	416
0x380004840,	415
0x380004880,	414
0x3800048c0,	605
0x380004900,	414
0x380004940,	408
0x380004980,	416
0x3800049c0,	409
0x380004a00,	425
0x380004a40,	416
0x380004a80,	413
0x380004ac0,	412
0x380004b00,	415
0x380004b40,	417
0x380004b80,	411
0x380004bc0,	409
0x380004c00,	603
0x380004c40,	406
0x380004c80,	404
0x380004cc0,	404
0x380004d00,	404
0x380004d40,	400
0x380004d80,	405
0x380004dc0,	404
0x380004e00,	407
0x380004e40,	471
0x380004e80,	404
0x380004ec0,	405
0x380004f00,	402
0x380004f40,	403
0x380004f80,	401
0x380004fc0,	405
0x380005000,	419
0x380005040,	415
0x380005080,	415
0x3800050c0,	421
0x380005100,	416
0x380005140,	409
0x380005180,	412
0x3800051c0,	408
0x380005200,	483
0x380005240,	413
0x380005280,	417
0x3800052c0,	421
0x380005300,	606
0x380005340,	411
0x380005380,	420
0x3800053c0,	408
0x380005400,	428
0x380005440,	425
0x380005480,	424
0x3800054c0,	425
0x380005500,	421
0x380005540,	418
0x380005580,	420
0x3800055c0,	419
0x380005600,	434
0x380005640,	518
0x380005680,	427
0x3800056c0,	422
0x380005700,	422
0x380005740,	585
0x380005780,	419
0x3800057c0,	421
0x380005800,	404
0x380005840,	404
0x380005880,	409
0x3800058c0,	404
0x380005900,	408
0x380005940,	468
0x380005980,	404
0x3800059c0,	423
0x380005a00,	405
0x380005a40,	403
0x380005a80,	401
0x380005ac0,	403
0x380005b00,	409
0x380005b40,	407
0x380005b80,	444
0x380005bc0,	407
0x380005c00,	407
0x380005c40,	417
0x380005c80,	403
0x380005cc0,	407
0x380005d00,	405
0x380005d40,	401
0x380005d80,	401
0x380005dc0,	447
0x380005e00,	407
0x380005e40,	411
0x380005e80,	415
0x380005ec0,	404
0x380005f00,	405
0x380005f40,	400
0x380005f80,	402
0x380005fc0,	401
0x380006000,	574
0x380006040,	578
0x380006080,	572
0x3800060c0,	569
0x380006100,	578
0x380006140,	570
0x380006180,	685
0x3800061c0,	575
0x380006200,	575
0x380006240,	730
0x380006280,	574
0x3800062c0,	577
0x380006300,	728
0x380006340,	578
0x380006380,	579
0x3800063c0,	749
0x380006400,	586
0x380006440,	590
0x380006480,	738
0x3800064c0,	577
0x380006500,	582
