range 33554432B stride 32768B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                 215,	0x7f3ea0000000
          32768,                 215,	0x7f3ea1ff8000
          65536,                 212,	0x7f3ea1ff0000
          98304,                 219,	0x7f3ea1fe8000
         131072,                 209,	0x7f3ea1fe0000
         163840,                 207,	0x7f3ea1fd8000
         196608,                 218,	0x7f3ea1fd0000
         229376,                 210,	0x7f3ea1fc8000
         262144,                 216,	0x7f3ea1fc0000
         294912,                 206,	0x7f3ea1fb8000
         327680,                 195,	0x7f3ea1fb0000
         360448,                 208,	0x7f3ea1fa8000
         393216,                 189,	0x7f3ea1fa0000
         425984,                 209,	0x7f3ea1f98000
         458752,                 198,	0x7f3ea1f90000
         491520,                 206,	0x7f3ea1f88000
         524288,                 200,	0x7f3ea1f80000
         557056,                 199,	0x7f3ea1f78000
         589824,                 194,	0x7f3ea1f70000
         622592,                 203,	0x7f3ea1f68000
         655360,                 189,	0x7f3ea1f60000
         688128,                 210,	0x7f3ea1f58000
         720896,                 225,	0x7f3ea1f50000
         753664,                 206,	0x7f3ea1f48000
         786432,                 220,	0x7f3ea1f40000
         819200,                 206,	0x7f3ea1f38000
         851968,                 201,	0x7f3ea1f30000
         884736,                 207,	0x7f3ea1f28000
         917504,                 197,	0x7f3ea1f20000
         950272,                 196,	0x7f3ea1f18000
         983040,                 208,	0x7f3ea1f10000
        1015808,                 200,	0x7f3ea1f08000
        1048576,                 207,	0x7f3ea1f00000
        1081344,                 218,	0x7f3ea1ef8000
        1114112,                 215,	0x7f3ea1ef0000
        1146880,                 216,	0x7f3ea1ee8000
        1179648,                 212,	0x7f3ea1ee0000
        1212416,                 199,	0x7f3ea1ed8000
        1245184,                 216,	0x7f3ea1ed0000
        1277952,                 203,	0x7f3ea1ec8000
        1310720,                 220,	0x7f3ea1ec0000
        1343488,                 218,	0x7f3ea1eb8000
        1376256,                 214,	0x7f3ea1eb0000
        1409024,                 218,	0x7f3ea1ea8000
        1441792,                 214,	0x7f3ea1ea0000
        1474560,                 212,	0x7f3ea1e98000
        1507328,                 200,	0x7f3ea1e90000
        1540096,                 214,	0x7f3ea1e88000
        1572864,                 196,	0x7f3ea1e80000
        1605632,                 221,	0x7f3ea1e78000
        1638400,                 203,	0x7f3ea1e70000
        1671168,                 218,	0x7f3ea1e68000
        1703936,                 207,	0x7f3ea1e60000
        1736704,                 204,	0x7f3ea1e58000
        1769472,                 202,	0x7f3ea1e50000
        1802240,                 208,	0x7f3ea1e48000
        1835008,                 194,	0x7f3ea1e40000
        1867776,                 215,	0x7f3ea1e38000
        1900544,                 196,	0x7f3ea1e30000
        1933312,                 212,	0x7f3ea1e28000
        1966080,                 201,	0x7f3ea1e20000
        1998848,                 199,	0x7f3ea1e18000
        2031616,                 211,	0x7f3ea1e10000
        2064384,                 195,	0x7f3ea1e08000
        2097152,                 214,	0x7f3ea1e00000
        2129920,                 200,	0x7f3ea1df8000
        2162688,                 207,	0x7f3ea1df0000
        2195456,                 197,	0x7f3ea1de8000
        2228224,                 208,	0x7f3ea1de0000
        2260992,                 209,	0x7f3ea1dd8000
        2293760,                 197,	0x7f3ea1dd0000
        2326528,                 206,	0x7f3ea1dc8000
        2359296,                 200,	0x7f3ea1dc0000
        2392064,                 216,	0x7f3ea1db8000
        2424832,                 213,	0x7f3ea1db0000
        2457600,                 217,	0x7f3ea1da8000
        2490368,                 210,	0x7f3ea1da0000
        2523136,                 220,	0x7f3ea1d98000
        2555904,                 212,	0x7f3ea1d90000
        2588672,                 218,	0x7f3ea1d88000
        2621440,                 217,	0x7f3ea1d80000
        2654208,                 213,	0x7f3ea1d78000
        2686976,                 210,	0x7f3ea1d70000
        2719744,                 212,	0x7f3ea1d68000
        2752512,                 207,	0x7f3ea1d60000
        2785280,                 220,	0x7f3ea1d58000
        2818048,                 201,	0x7f3ea1d50000
        2850816,                 218,	0x7f3ea1d48000
        2883584,                 209,	0x7f3ea1d40000
        2916352,                 206,	0x7f3ea1d38000
        2949120,                 208,	0x7f3ea1d30000
        2981888,                 208,	0x7f3ea1d28000
        3014656,                 201,	0x7f3ea1d20000
        3047424,                 213,	0x7f3ea1d18000
        3080192,                 220,	0x7f3ea1d10000
        3112960,                 214,	0x7f3ea1d08000
        3145728,                 218,	0x7f3ea1d00000
        3178496,                 197,	0x7f3ea1cf8000
        3211264,                 215,	0x7f3ea1cf0000
        3244032,                 201,	0x7f3ea1ce8000
        3276800,                 213,	0x7f3ea1ce0000
        3309568,                 211,	0x7f3ea1cd8000
        3342336,                 200,	0x7f3ea1cd0000
        3375104,                 213,	0x7f3ea1cc8000
        3407872,                 196,	0x7f3ea1cc0000
        3440640,                 217,	0x7f3ea1cb8000
        3473408,                 214,	0x7f3ea1cb0000
        3506176,                 214,	0x7f3ea1ca8000
        3538944,                 212,	0x7f3ea1ca0000
        3571712,                 209,	0x7f3ea1c98000
        3604480,                 205,	0x7f3ea1c90000
        3637248,                 212,	0x7f3ea1c88000
        3670016,                 200,	0x7f3ea1c80000
        3702784,                 219,	0x7f3ea1c78000
        3735552,                 207,	0x7f3ea1c70000
        3768320,                 214,	0x7f3ea1c68000
        3801088,                 211,	0x7f3ea1c60000
        3833856,                 210,	0x7f3ea1c58000
        3866624,                 204,	0x7f3ea1c50000
        3899392,                 204,	0x7f3ea1c48000
        3932160,                 201,	0x7f3ea1c40000
        3964928,                 225,	0x7f3ea1c38000
        3997696,                 215,	0x7f3ea1c30000
        4030464,                 221,	0x7f3ea1c28000
        4063232,                 218,	0x7f3ea1c20000
        4096000,                 204,	0x7f3ea1c18000
        4128768,                 210,	0x7f3ea1c10000
        4161536,                 201,	0x7f3ea1c08000
        4194304,                 210,	0x7f3ea1c00000
        4227072,                 196,	0x7f3ea1bf8000
        4259840,                 200,	0x7f3ea1bf0000
        4292608,                 188,	0x7f3ea1be8000
        4325376,                 202,	0x7f3ea1be0000
        4358144,                 226,	0x7f3ea1bd8000
        4390912,                 208,	0x7f3ea1bd0000
        4423680,                 220,	0x7f3ea1bc8000
        4456448,                 205,	0x7f3ea1bc0000
        4489216,                 209,	0x7f3ea1bb8000
        4521984,                 213,	0x7f3ea1bb0000
        4554752,                 206,	0x7f3ea1ba8000
        4587520,                 214,	0x7f3ea1ba0000
        4620288,                 214,	0x7f3ea1b98000
        4653056,                 206,	0x7f3ea1b90000
        4685824,                 215,	0x7f3ea1b88000
        4718592,                 210,	0x7f3ea1b80000
        4751360,                 201,	0x7f3ea1b78000
        4784128,                 213,	0x7f3ea1b70000
        4816896,                 197,	0x7f3ea1b68000
        4849664,                 212,	0x7f3ea1b60000
        4882432,                 212,	0x7f3ea1b58000
        4915200,                 196,	0x7f3ea1b50000
        4947968,                 216,	0x7f3ea1b48000
        4980736,                 199,	0x7f3ea1b40000
        5013504,                 211,	0x7f3ea1b38000
        5046272,                 211,	0x7f3ea1b30000
        5079040,                 215,	0x7f3ea1b28000
        5111808,                 210,	0x7f3ea1b20000
        5144576,                 219,	0x7f3ea1b18000
        5177344,                 201,	0x7f3ea1b10000
        5210112,                 218,	0x7f3ea1b08000
        5242880,                 209,	0x7f3ea1b00000
        5275648,                 204,	0x7f3ea1af8000
        5308416,                 219,	0x7f3ea1af0000
        5341184,                 207,	0x7f3ea1ae8000
        5373952,                 220,	0x7f3ea1ae0000
        5406720,                 198,	0x7f3ea1ad8000
        5439488,                 207,	0x7f3ea1ad0000
        5472256,                 195,	0x7f3ea1ac8000
        5505024,                 209,	0x7f3ea1ac0000
        5537792,                 208,	0x7f3ea1ab8000
        5570560,                 217,	0x7f3ea1ab0000
        5603328,                 212,	0x7f3ea1aa8000
        5636096,                 215,	0x7f3ea1aa0000
        5668864,                 217,	0x7f3ea1a98000
        5701632,                 210,	0x7f3ea1a90000
        5734400,                 218,	0x7f3ea1a88000
        5767168,                 207,	0x7f3ea1a80000
        5799936,                 206,	0x7f3ea1a78000
        5832704,                 213,	0x7f3ea1a70000
        5865472,                 211,	0x7f3ea1a68000
        5898240,                 213,	0x7f3ea1a60000
        5931008,                 211,	0x7f3ea1a58000
        5963776,                 208,	0x7f3ea1a50000
        5996544,                 214,	0x7f3ea1a48000
        6029312,                 205,	0x7f3ea1a40000
        6062080,                 218,	0x7f3ea1a38000
        6094848,                 207,	0x7f3ea1a30000
        6127616,                 216,	0x7f3ea1a28000
        6160384,                 212,	0x7f3ea1a20000
        6193152,                 209,	0x7f3ea1a18000
        6225920,                 205,	0x7f3ea1a10000
        6258688,                 207,	0x7f3ea1a08000
