range 87040B stride 128B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                  37,	0x7fc180000000
            128,                  37,	0x7fc180000080
            256,                  37,	0x7fc180000100
            384,                  37,	0x7fc180000180
            512,                  37,	0x7fc180000200
            640,                  37,	0x7fc180000280
            768,                  37,	0x7fc180000300
            896,                  37,	0x7fc180000380
           1024,                  37,	0x7fc180000400
           1152,                  37,	0x7fc180000480
           1280,                  37,	0x7fc180000500
           1408,                  37,	0x7fc180000580
           1536,                  37,	0x7fc180000600
           1664,                  37,	0x7fc180000680
           1792,                  37,	0x7fc180000700
           1920,                  37,	0x7fc180000780
           2048,                  37,	0x7fc180000800
           2176,                  37,	0x7fc180000880
           2304,                  37,	0x7fc180000900
           2432,                  37,	0x7fc180000980
           2560,                  37,	0x7fc180000a00
           2688,                  37,	0x7fc180000a80
           2816,                  37,	0x7fc180000b00
           2944,                  37,	0x7fc180000b80
           3072,                  37,	0x7fc180000c00
           3200,                  37,	0x7fc180000c80
           3328,                  37,	0x7fc180000d00
           3456,                  37,	0x7fc180000d80
           3584,                  37,	0x7fc180000e00
           3712,                  37,	0x7fc180000e80
           3840,                  37,	0x7fc180000f00
           3968,                  37,	0x7fc180000f80
           4096,                  37,	0x7fc180001000
           4224,                  37,	0x7fc180001080
           4352,                  37,	0x7fc180001100
           4480,                  37,	0x7fc180001180
           4608,                  37,	0x7fc180001200
           4736,                  37,	0x7fc180001280
           4864,                  37,	0x7fc180001300
           4992,                  37,	0x7fc180001380
           5120,                  37,	0x7fc180001400
           5248,                  37,	0x7fc180001480
           5376,                  37,	0x7fc180001500
           5504,                  37,	0x7fc180001580
           5632,                  37,	0x7fc180001600
           5760,                  37,	0x7fc180001680
           5888,                  37,	0x7fc180001700
           6016,                  37,	0x7fc180001780
           6144,                  37,	0x7fc180001800
           6272,                  37,	0x7fc180001880
           6400,                  37,	0x7fc180001900
           6528,                  37,	0x7fc180001980
           6656,                  37,	0x7fc180001a00
           6784,                  37,	0x7fc180001a80
           6912,                  37,	0x7fc180001b00
           7040,                  37,	0x7fc180001b80
           7168,                  37,	0x7fc180001c00
           7296,                  37,	0x7fc180001c80
           7424,                  37,	0x7fc180001d00
           7552,                  37,	0x7fc180001d80
           7680,                  37,	0x7fc180001e00
           7808,                  37,	0x7fc180001e80
           7936,                  37,	0x7fc180001f00
           8064,                  37,	0x7fc180001f80
           8192,                  37,	0x7fc180002000
           8320,                  37,	0x7fc180002080
           8448,                  37,	0x7fc180002100
           8576,                  37,	0x7fc180002180
           8704,                  37,	0x7fc180002200
           8832,                  37,	0x7fc180002280
           8960,                  37,	0x7fc180002300
           9088,                  37,	0x7fc180002380
           9216,                  37,	0x7fc180002400
           9344,                  37,	0x7fc180002480
           9472,                  37,	0x7fc180002500
           9600,                  37,	0x7fc180002580
           9728,                  37,	0x7fc180002600
           9856,                  37,	0x7fc180002680
           9984,                  37,	0x7fc180002700
          10112,                  37,	0x7fc180002780
          10240,                  37,	0x7fc180002800
          10368,                  37,	0x7fc180002880
          10496,                  37,	0x7fc180002900
          10624,                  37,	0x7fc180002980
          10752,                  37,	0x7fc180002a00
          10880,                  37,	0x7fc180002a80
          11008,                  37,	0x7fc180002b00
          11136,                  37,	0x7fc180002b80
          11264,                  37,	0x7fc180002c00
          11392,                  37,	0x7fc180002c80
          11520,                  37,	0x7fc180002d00
          11648,                  37,	0x7fc180002d80
          11776,                  37,	0x7fc180002e00
          11904,                  37,	0x7fc180002e80
          12032,                  37,	0x7fc180002f00
          12160,                  37,	0x7fc180002f80
          12288,                  37,	0x7fc180003000
          12416,                  37,	0x7fc180003080
          12544,                  37,	0x7fc180003100
          12672,                  37,	0x7fc180003180
          12800,                  37,	0x7fc180003200
          12928,                  37,	0x7fc180003280
          13056,                  37,	0x7fc180003300
          13184,                  37,	0x7fc180003380
          13312,                  37,	0x7fc180003400
          13440,                  37,	0x7fc180003480
          13568,                  37,	0x7fc180003500
          13696,                  37,	0x7fc180003580
          13824,                  37,	0x7fc180003600
          13952,                  37,	0x7fc180003680
          14080,                  37,	0x7fc180003700
          14208,                  37,	0x7fc180003780
          14336,                  37,	0x7fc180003800
          14464,                  37,	0x7fc180003880
          14592,                  37,	0x7fc180003900
          14720,                  37,	0x7fc180003980
          14848,                  37,	0x7fc180003a00
          14976,                  37,	0x7fc180003a80
          15104,                  37,	0x7fc180003b00
          15232,                  37,	0x7fc180003b80
          15360,                  37,	0x7fc180003c00
          15488,                  37,	0x7fc180003c80
          15616,                  37,	0x7fc180003d00
          15744,                  37,	0x7fc180003d80
          15872,                  37,	0x7fc180003e00
          16000,                  37,	0x7fc180003e80
          16128,                  37,	0x7fc180003f00
          16256,                  37,	0x7fc180003f80
          16384,                  37,	0x7fc180004000
          16512,                  37,	0x7fc180004080
          16640,                  37,	0x7fc180004100
          16768,                  37,	0x7fc180004180
          16896,                  37,	0x7fc180004200
          17024,                  37,	0x7fc180004280
          17152,                  37,	0x7fc180004300
          17280,                  37,	0x7fc180004380
          17408,                  37,	0x7fc180004400
          17536,                  37,	0x7fc180004480
          17664,                  37,	0x7fc180004500
          17792,                  37,	0x7fc180004580
          17920,                  37,	0x7fc180004600
          18048,                  37,	0x7fc180004680
          18176,                  37,	0x7fc180004700
          18304,                  37,	0x7fc180004780
          18432,                  37,	0x7fc180004800
          18560,                  37,	0x7fc180004880
          18688,                  37,	0x7fc180004900
          18816,                  37,	0x7fc180004980
          18944,                  37,	0x7fc180004a00
          19072,                  37,	0x7fc180004a80
          19200,                  37,	0x7fc180004b00
          19328,                  37,	0x7fc180004b80
          19456,                  37,	0x7fc180004c00
          19584,                  37,	0x7fc180004c80
          19712,                  37,	0x7fc180004d00
          19840,                  37,	0x7fc180004d80
          19968,                  37,	0x7fc180004e00
          20096,                  37,	0x7fc180004e80
          20224,                  37,	0x7fc180004f00
          20352,                  37,	0x7fc180004f80
          20480,                  37,	0x7fc180005000
          20608,                  37,	0x7fc180005080
          20736,                  37,	0x7fc180005100
          20864,                  37,	0x7fc180005180
          20992,                  37,	0x7fc180005200
          21120,                  37,	0x7fc180005280
          21248,                  37,	0x7fc180005300
          21376,                  37,	0x7fc180005380
          21504,                  37,	0x7fc180005400
          21632,                  37,	0x7fc180005480
          21760,                  37,	0x7fc180005500
          21888,                  37,	0x7fc180005580
          22016,                  37,	0x7fc180005600
          22144,                  37,	0x7fc180005680
          22272,                  37,	0x7fc180005700
          22400,                  37,	0x7fc180005780
          22528,                  37,	0x7fc180005800
          22656,                  37,	0x7fc180005880
          22784,                  37,	0x7fc180005900
          22912,                  37,	0x7fc180005980
          23040,                  37,	0x7fc180005a00
          23168,                  37,	0x7fc180005a80
          23296,                  37,	0x7fc180005b00
          23424,                  37,	0x7fc180005b80
          23552,                  37,	0x7fc180005c00
          23680,                  37,	0x7fc180005c80
          23808,                  37,	0x7fc180005d00
          23936,                  37,	0x7fc180005d80
          24064,                  37,	0x7fc180005e00
          24192,                  37,	0x7fc180005e80
          24320,                  37,	0x7fc180005f00
          24448,                  37,	0x7fc180005f80
          24576,                  37,	0x7fc180006000
          24704,                  37,	0x7fc180006080
          24832,                  37,	0x7fc180006100
          24960,                  37,	0x7fc180006180
          25088,                  37,	0x7fc180006200
          25216,                  37,	0x7fc180006280
          25344,                  37,	0x7fc180006300
          25472,                  37,	0x7fc180006380
          25600,                  37,	0x7fc180006400
          25728,                  37,	0x7fc180006480
          25856,                  37,	0x7fc180006500
          25984,                  37,	0x7fc180006580
          26112,                  37,	0x7fc180006600
          26240,                  37,	0x7fc180006680
          26368,                  37,	0x7fc180006700
          26496,                  37,	0x7fc180006780
          26624,                  37,	0x7fc180006800
          26752,                  37,	0x7fc180006880
          26880,                  37,	0x7fc180006900
          27008,                  37,	0x7fc180006980
          27136,                  37,	0x7fc180006a00
          27264,                  37,	0x7fc180006a80
          27392,                  37,	0x7fc180006b00
          27520,                  37,	0x7fc180006b80
          27648,                  37,	0x7fc180006c00
          27776,                  37,	0x7fc180006c80
          27904,                  37,	0x7fc180006d00
          28032,                  37,	0x7fc180006d80
          28160,                  37,	0x7fc180006e00
          28288,                  37,	0x7fc180006e80
          28416,                  37,	0x7fc180006f00
          28544,                  37,	0x7fc180006f80
          28672,                  37,	0x7fc180007000
          28800,                  37,	0x7fc180007080
          28928,                  37,	0x7fc180007100
          29056,                  37,	0x7fc180007180
          29184,                  37,	0x7fc180007200
          29312,                  37,	0x7fc180007280
          29440,                  37,	0x7fc180007300
          29568,                  37,	0x7fc180007380
          29696,                  37,	0x7fc180007400
          29824,                  37,	0x7fc180007480
          29952,                  37,	0x7fc180007500
          30080,                  37,	0x7fc180007580
          30208,                  37,	0x7fc180007600
          30336,                  37,	0x7fc180007680
          30464,                  37,	0x7fc180007700
