range 1426063360B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                  37,	0x7f8a00000000
        2097152,                  37,	0x7f8a54e00000
        4194304,                  37,	0x7f8a54c00000
        6291456,                  37,	0x7f8a54a00000
        8388608,                  37,	0x7f8a54800000
       10485760,                  37,	0x7f8a54600000
       12582912,                  37,	0x7f8a54400000
       14680064,                  37,	0x7f8a54200000
       16777216,                  37,	0x7f8a54000000
       18874368,                  37,	0x7f8a53e00000
       20971520,                  37,	0x7f8a53c00000
       23068672,                  37,	0x7f8a53a00000
       25165824,                  37,	0x7f8a53800000
       27262976,                  37,	0x7f8a53600000
       29360128,                  37,	0x7f8a53400000
       31457280,                  37,	0x7f8a53200000
       33554432,                  37,	0x7f8a53000000
       35651584,                  37,	0x7f8a52e00000
       37748736,                  37,	0x7f8a52c00000
       39845888,                  37,	0x7f8a52a00000
       41943040,                  37,	0x7f8a52800000
       44040192,                  37,	0x7f8a52600000
       46137344,                  37,	0x7f8a52400000
       48234496,                  37,	0x7f8a52200000
       50331648,                  37,	0x7f8a52000000
       52428800,                  37,	0x7f8a51e00000
       54525952,                  37,	0x7f8a51c00000
       56623104,                  37,	0x7f8a51a00000
       58720256,                  37,	0x7f8a51800000
       60817408,                  37,	0x7f8a51600000
       62914560,                  37,	0x7f8a51400000
       65011712,                  37,	0x7f8a51200000
       67108864,                  37,	0x7f8a51000000
       69206016,                  37,	0x7f8a50e00000
       71303168,                  37,	0x7f8a50c00000
       73400320,                  37,	0x7f8a50a00000
       75497472,                  37,	0x7f8a50800000
       77594624,                  37,	0x7f8a50600000
       79691776,                  37,	0x7f8a50400000
       81788928,                  37,	0x7f8a50200000
       83886080,                  37,	0x7f8a50000000
       85983232,                  37,	0x7f8a4fe00000
       88080384,                  37,	0x7f8a4fc00000
       90177536,                  37,	0x7f8a4fa00000
       92274688,                  37,	0x7f8a4f800000
       94371840,                  37,	0x7f8a4f600000
       96468992,                  37,	0x7f8a4f400000
       98566144,                  37,	0x7f8a4f200000
      100663296,                  37,	0x7f8a4f000000
      102760448,                  37,	0x7f8a4ee00000
      104857600,                  37,	0x7f8a4ec00000
      106954752,                  37,	0x7f8a4ea00000
      109051904,                  37,	0x7f8a4e800000
      111149056,                  37,	0x7f8a4e600000
      113246208,                  37,	0x7f8a4e400000
      115343360,                  37,	0x7f8a4e200000
      117440512,                  37,	0x7f8a4e000000
      119537664,                  37,	0x7f8a4de00000
      121634816,                  37,	0x7f8a4dc00000
      123731968,                  37,	0x7f8a4da00000
      125829120,                  37,	0x7f8a4d800000
      127926272,                  37,	0x7f8a4d600000
      130023424,                  37,	0x7f8a4d400000
      132120576,                  37,	0x7f8a4d200000
      134217728,                  37,	0x7f8a4d000000
      136314880,                  37,	0x7f8a4ce00000
      138412032,                  37,	0x7f8a4cc00000
      140509184,                  37,	0x7f8a4ca00000
      142606336,                  37,	0x7f8a4c800000
      144703488,                  37,	0x7f8a4c600000
      146800640,                  37,	0x7f8a4c400000
