range 174080B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                 215,	0x7fc3c0000000
             32,                 195,	0x7fc3c002a7e0
             64,                 196,	0x7fc3c002a7c0
             96,                 195,	0x7fc3c002a7a0
            128,                 194,	0x7fc3c002a780
            160,                 194,	0x7fc3c002a760
            192,                 194,	0x7fc3c002a740
            224,                 195,	0x7fc3c002a720
            256,                 194,	0x7fc3c002a700
            288,                 192,	0x7fc3c002a6e0
            320,                 193,	0x7fc3c002a6c0
            352,                 192,	0x7fc3c002a6a0
            384,                 194,	0x7fc3c002a680
            416,                 192,	0x7fc3c002a660
            448,                 193,	0x7fc3c002a640
            480,                 193,	0x7fc3c002a620
            512,                 194,	0x7fc3c002a600
            544,                 194,	0x7fc3c002a5e0
            576,                 194,	0x7fc3c002a5c0
            608,                 194,	0x7fc3c002a5a0
            640,                 194,	0x7fc3c002a580
            672,                 194,	0x7fc3c002a560
            704,                 194,	0x7fc3c002a540
            736,                 194,	0x7fc3c002a520
            768,                 195,	0x7fc3c002a500
            800,                 192,	0x7fc3c002a4e0
            832,                 193,	0x7fc3c002a4c0
            864,                 192,	0x7fc3c002a4a0
            896,                 193,	0x7fc3c002a480
            928,                 192,	0x7fc3c002a460
            960,                 193,	0x7fc3c002a440
            992,                 193,	0x7fc3c002a420
           1024,                 194,	0x7fc3c002a400
           1056,                 206,	0x7fc3c002a3e0
           1088,                 206,	0x7fc3c002a3c0
           1120,                 205,	0x7fc3c002a3a0
           1152,                 204,	0x7fc3c002a380
           1184,                 205,	0x7fc3c002a360
           1216,                 206,	0x7fc3c002a340
           1248,                 205,	0x7fc3c002a320
           1280,                 204,	0x7fc3c002a300
           1312,                 205,	0x7fc3c002a2e0
           1344,                 204,	0x7fc3c002a2c0
           1376,                 205,	0x7fc3c002a2a0
           1408,                 204,	0x7fc3c002a280
           1440,                 205,	0x7fc3c002a260
           1472,                 204,	0x7fc3c002a240
           1504,                 205,	0x7fc3c002a220
           1536,                 203,	0x7fc3c002a200
           1568,                 205,	0x7fc3c002a1e0
           1600,                 206,	0x7fc3c002a1c0
           1632,                 205,	0x7fc3c002a1a0
           1664,                 204,	0x7fc3c002a180
           1696,                 205,	0x7fc3c002a160
           1728,                 204,	0x7fc3c002a140
           1760,                 205,	0x7fc3c002a120
           1792,                 205,	0x7fc3c002a100
           1824,                 205,	0x7fc3c002a0e0
           1856,                 203,	0x7fc3c002a0c0
           1888,                 204,	0x7fc3c002a0a0
           1920,                 204,	0x7fc3c002a080
           1952,                 205,	0x7fc3c002a060
           1984,                 204,	0x7fc3c002a040
           2016,                 204,	0x7fc3c002a020
           2048,                 205,	0x7fc3c002a000
           2080,                 206,	0x7fc3c0029fe0
           2112,                 206,	0x7fc3c0029fc0
           2144,                 207,	0x7fc3c0029fa0
           2176,                 204,	0x7fc3c0029f80
           2208,                 207,	0x7fc3c0029f60
           2240,                 204,	0x7fc3c0029f40
           2272,                 206,	0x7fc3c0029f20
           2304,                 204,	0x7fc3c0029f00
           2336,                 205,	0x7fc3c0029ee0
           2368,                 204,	0x7fc3c0029ec0
           2400,                 204,	0x7fc3c0029ea0
           2432,                 205,	0x7fc3c0029e80
           2464,                 204,	0x7fc3c0029e60
           2496,                 205,	0x7fc3c0029e40
           2528,                 205,	0x7fc3c0029e20
           2560,                 205,	0x7fc3c0029e00
           2592,                 205,	0x7fc3c0029de0
           2624,                 205,	0x7fc3c0029dc0
           2656,                 207,	0x7fc3c0029da0
           2688,                 205,	0x7fc3c0029d80
           2720,                 206,	0x7fc3c0029d60
           2752,                 205,	0x7fc3c0029d40
           2784,                 207,	0x7fc3c0029d20
           2816,                 204,	0x7fc3c0029d00
           2848,                 204,	0x7fc3c0029ce0
           2880,                 205,	0x7fc3c0029cc0
           2912,                 204,	0x7fc3c0029ca0
           2944,                 206,	0x7fc3c0029c80
           2976,                 205,	0x7fc3c0029c60
           3008,                 204,	0x7fc3c0029c40
           3040,                 204,	0x7fc3c0029c20
           3072,                 205,	0x7fc3c0029c00
           3104,                 218,	0x7fc3c0029be0
           3136,                 215,	0x7fc3c0029bc0
           3168,                 215,	0x7fc3c0029ba0
           3200,                 214,	0x7fc3c0029b80
           3232,                 215,	0x7fc3c0029b60
           3264,                 214,	0x7fc3c0029b40
           3296,                 215,	0x7fc3c0029b20
           3328,                 214,	0x7fc3c0029b00
           3360,                 215,	0x7fc3c0029ae0
           3392,                 214,	0x7fc3c0029ac0
           3424,                 214,	0x7fc3c0029aa0
           3456,                 214,	0x7fc3c0029a80
           3488,                 214,	0x7fc3c0029a60
           3520,                 214,	0x7fc3c0029a40
           3552,                 215,	0x7fc3c0029a20
           3584,                 214,	0x7fc3c0029a00
           3616,                 215,	0x7fc3c00299e0
           3648,                 213,	0x7fc3c00299c0
           3680,                 215,	0x7fc3c00299a0
           3712,                 215,	0x7fc3c0029980
           3744,                 215,	0x7fc3c0029960
           3776,                 214,	0x7fc3c0029940
           3808,                 217,	0x7fc3c0029920
           3840,                 214,	0x7fc3c0029900
           3872,                 214,	0x7fc3c00298e0
           3904,                 214,	0x7fc3c00298c0
           3936,                 214,	0x7fc3c00298a0
           3968,                 214,	0x7fc3c0029880
           4000,                 215,	0x7fc3c0029860
           4032,                 214,	0x7fc3c0029840
           4064,                 214,	0x7fc3c0029820
           4096,                 214,	0x7fc3c0029800
           4128,                 215,	0x7fc3c00297e0
           4160,                 215,	0x7fc3c00297c0
           4192,                 214,	0x7fc3c00297a0
           4224,                 215,	0x7fc3c0029780
           4256,                 214,	0x7fc3c0029760
           4288,                 216,	0x7fc3c0029740
           4320,                 214,	0x7fc3c0029720
