range 22016B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                  37,	0x7ff220000000
             32,                  37,	0x7ff2200055e0
             64,                  37,	0x7ff2200055c0
             96,                  37,	0x7ff2200055a0
            128,                  37,	0x7ff220005580
            160,                  37,	0x7ff220005560
            192,                  37,	0x7ff220005540
            224,                  37,	0x7ff220005520
            256,                  37,	0x7ff220005500
            288,                  37,	0x7ff2200054e0
            320,                  37,	0x7ff2200054c0
            352,                  37,	0x7ff2200054a0
            384,                  37,	0x7ff220005480
            416,                  37,	0x7ff220005460
            448,                  37,	0x7ff220005440
            480,                  37,	0x7ff220005420
            512,                  37,	0x7ff220005400
            544,                  37,	0x7ff2200053e0
            576,                  37,	0x7ff2200053c0
            608,                  37,	0x7ff2200053a0
            640,                  37,	0x7ff220005380
            672,                  37,	0x7ff220005360
            704,                  37,	0x7ff220005340
            736,                  37,	0x7ff220005320
            768,                  37,	0x7ff220005300
            800,                  37,	0x7ff2200052e0
            832,                  37,	0x7ff2200052c0
            864,                  37,	0x7ff2200052a0
            896,                  37,	0x7ff220005280
            928,                  37,	0x7ff220005260
            960,                  37,	0x7ff220005240
            992,                  37,	0x7ff220005220
           1024,                  37,	0x7ff220005200
           1056,                  37,	0x7ff2200051e0
           1088,                  37,	0x7ff2200051c0
           1120,                  37,	0x7ff2200051a0
           1152,                  37,	0x7ff220005180
           1184,                  37,	0x7ff220005160
           1216,                  37,	0x7ff220005140
           1248,                  37,	0x7ff220005120
           1280,                  37,	0x7ff220005100
           1312,                  37,	0x7ff2200050e0
           1344,                  37,	0x7ff2200050c0
           1376,                  37,	0x7ff2200050a0
           1408,                  37,	0x7ff220005080
           1440,                  37,	0x7ff220005060
           1472,                  37,	0x7ff220005040
           1504,                  37,	0x7ff220005020
           1536,                  37,	0x7ff220005000
           1568,                  37,	0x7ff220004fe0
           1600,                  37,	0x7ff220004fc0
           1632,                  37,	0x7ff220004fa0
           1664,                  37,	0x7ff220004f80
           1696,                  37,	0x7ff220004f60
           1728,                  37,	0x7ff220004f40
           1760,                  37,	0x7ff220004f20
           1792,                  37,	0x7ff220004f00
           1824,                  37,	0x7ff220004ee0
           1856,                  37,	0x7ff220004ec0
           1888,                  37,	0x7ff220004ea0
           1920,                  37,	0x7ff220004e80
           1952,                  37,	0x7ff220004e60
           1984,                  37,	0x7ff220004e40
           2016,                  37,	0x7ff220004e20
           2048,                  37,	0x7ff220004e00
           2080,                  37,	0x7ff220004de0
           2112,                  37,	0x7ff220004dc0
           2144,                  37,	0x7ff220004da0
           2176,                  37,	0x7ff220004d80
           2208,                  37,	0x7ff220004d60
           2240,                  37,	0x7ff220004d40
           2272,                  37,	0x7ff220004d20
           2304,                  37,	0x7ff220004d00
           2336,                  37,	0x7ff220004ce0
           2368,                  37,	0x7ff220004cc0
           2400,                  37,	0x7ff220004ca0
           2432,                  37,	0x7ff220004c80
           2464,                  37,	0x7ff220004c60
           2496,                  37,	0x7ff220004c40
           2528,                  37,	0x7ff220004c20
           2560,                  37,	0x7ff220004c00
           2592,                  37,	0x7ff220004be0
           2624,                  37,	0x7ff220004bc0
           2656,                  37,	0x7ff220004ba0
           2688,                  37,	0x7ff220004b80
           2720,                  37,	0x7ff220004b60
           2752,                  37,	0x7ff220004b40
           2784,                  37,	0x7ff220004b20
           2816,                  37,	0x7ff220004b00
           2848,                  37,	0x7ff220004ae0
           2880,                  37,	0x7ff220004ac0
           2912,                  37,	0x7ff220004aa0
           2944,                  37,	0x7ff220004a80
           2976,                  37,	0x7ff220004a60
           3008,                  37,	0x7ff220004a40
           3040,                  37,	0x7ff220004a20
           3072,                  37,	0x7ff220004a00
           3104,                  37,	0x7ff2200049e0
           3136,                  37,	0x7ff2200049c0
           3168,                  37,	0x7ff2200049a0
           3200,                  37,	0x7ff220004980
           3232,                  37,	0x7ff220004960
           3264,                  37,	0x7ff220004940
           3296,                  37,	0x7ff220004920
           3328,                  37,	0x7ff220004900
           3360,                  37,	0x7ff2200048e0
           3392,                  37,	0x7ff2200048c0
           3424,                  37,	0x7ff2200048a0
           3456,                  37,	0x7ff220004880
           3488,                  37,	0x7ff220004860
           3520,                  37,	0x7ff220004840
           3552,                  37,	0x7ff220004820
           3584,                  37,	0x7ff220004800
           3616,                  37,	0x7ff2200047e0
           3648,                  37,	0x7ff2200047c0
           3680,                  37,	0x7ff2200047a0
           3712,                  37,	0x7ff220004780
           3744,                  37,	0x7ff220004760
           3776,                  37,	0x7ff220004740
           3808,                  37,	0x7ff220004720
           3840,                  37,	0x7ff220004700
           3872,                  37,	0x7ff2200046e0
           3904,                  37,	0x7ff2200046c0
           3936,                  37,	0x7ff2200046a0
           3968,                  37,	0x7ff220004680
           4000,                  37,	0x7ff220004660
           4032,                  37,	0x7ff220004640
           4064,                  37,	0x7ff220004620
           4096,                  37,	0x7ff220004600
           4128,                  37,	0x7ff2200045e0
           4160,                  37,	0x7ff2200045c0
           4192,                  37,	0x7ff2200045a0
           4224,                  37,	0x7ff220004580
           4256,                  37,	0x7ff220004560
           4288,                  37,	0x7ff220004540
           4320,                  37,	0x7ff220004520
           4352,                  37,	0x7ff220004500
           4384,                  37,	0x7ff2200044e0
           4416,                  37,	0x7ff2200044c0
           4448,                  37,	0x7ff2200044a0
           4480,                  37,	0x7ff220004480
           4512,                  37,	0x7ff220004460
           4544,                  37,	0x7ff220004440
           4576,                  37,	0x7ff220004420
           4608,                  37,	0x7ff220004400
           4640,                  37,	0x7ff2200043e0
           4672,                  37,	0x7ff2200043c0
           4704,                  37,	0x7ff2200043a0
           4736,                  37,	0x7ff220004380
           4768,                  37,	0x7ff220004360
           4800,                  37,	0x7ff220004340
           4832,                  37,	0x7ff220004320
           4864,                  37,	0x7ff220004300
           4896,                  37,	0x7ff2200042e0
           4928,                  37,	0x7ff2200042c0
           4960,                  37,	0x7ff2200042a0
           4992,                  37,	0x7ff220004280
           5024,                  37,	0x7ff220004260
           5056,                  37,	0x7ff220004240
           5088,                  37,	0x7ff220004220
           5120,                  37,	0x7ff220004200
           5152,                  37,	0x7ff2200041e0
           5184,                  37,	0x7ff2200041c0
           5216,                  37,	0x7ff2200041a0
           5248,                  37,	0x7ff220004180
           5280,                  37,	0x7ff220004160
           5312,                  37,	0x7ff220004140
           5344,                  37,	0x7ff220004120
           5376,                  37,	0x7ff220004100
           5408,                  37,	0x7ff2200040e0
           5440,                  37,	0x7ff2200040c0
           5472,                  37,	0x7ff2200040a0
           5504,                  37,	0x7ff220004080
           5536,                  37,	0x7ff220004060
           5568,                  37,	0x7ff220004040
           5600,                  37,	0x7ff220004020
           5632,                  37,	0x7ff220004000
           5664,                  37,	0x7ff220003fe0
           5696,                  37,	0x7ff220003fc0
           5728,                  37,	0x7ff220003fa0
           5760,                  37,	0x7ff220003f80
           5792,                  37,	0x7ff220003f60
           5824,                  37,	0x7ff220003f40
           5856,                  37,	0x7ff220003f20
           5888,                  37,	0x7ff220003f00
           5920,                  37,	0x7ff220003ee0
           5952,                  37,	0x7ff220003ec0
           5984,                  37,	0x7ff220003ea0
           6016,                  37,	0x7ff220003e80
           6048,                  37,	0x7ff220003e60
           6080,                  37,	0x7ff220003e40
           6112,                  37,	0x7ff220003e20
           6144,                  37,	0x7ff220003e00
           6176,                  37,	0x7ff220003de0
           6208,                  37,	0x7ff220003dc0
           6240,                  37,	0x7ff220003da0
           6272,                  37,	0x7ff220003d80
           6304,                  37,	0x7ff220003d60
           6336,                  37,	0x7ff220003d40
           6368,                  37,	0x7ff220003d20
           6400,                  37,	0x7ff220003d00
           6432,                  37,	0x7ff220003ce0
           6464,                  37,	0x7ff220003cc0
           6496,                  37,	0x7ff220003ca0
           6528,                  37,	0x7ff220003c80
           6560,                  37,	0x7ff220003c60
           6592,                  37,	0x7ff220003c40
           6624,                  37,	0x7ff220003c20
           6656,                  37,	0x7ff220003c00
           6688,                  37,	0x7ff220003be0
           6720,                  37,	0x7ff220003bc0
           6752,                  37,	0x7ff220003ba0
           6784,                  37,	0x7ff220003b80
           6816,                  37,	0x7ff220003b60
           6848,                  37,	0x7ff220003b40
           6880,                  37,	0x7ff220003b20
           6912,                  37,	0x7ff220003b00
           6944,                  37,	0x7ff220003ae0
           6976,                  37,	0x7ff220003ac0
           7008,                  37,	0x7ff220003aa0
           7040,                  37,	0x7ff220003a80
           7072,                  37,	0x7ff220003a60
           7104,                  37,	0x7ff220003a40
           7136,                  37,	0x7ff220003a20
           7168,                  37,	0x7ff220003a00
           7200,                  37,	0x7ff2200039e0
           7232,                  37,	0x7ff2200039c0
           7264,                  37,	0x7ff2200039a0
           7296,                  37,	0x7ff220003980
           7328,                  37,	0x7ff220003960
           7360,                  37,	0x7ff220003940
           7392,                  37,	0x7ff220003920
           7424,                  37,	0x7ff220003900
           7456,                  37,	0x7ff2200038e0
           7488,                  37,	0x7ff2200038c0
           7520,                  37,	0x7ff2200038a0
           7552,                  37,	0x7ff220003880
           7584,                  37,	0x7ff220003860
           7616,                  37,	0x7ff220003840
           7648,                  37,	0x7ff220003820
           7680,                  37,	0x7ff220003800
           7712,                  37,	0x7ff2200037e0
           7744,                  37,	0x7ff2200037c0
           7776,                  37,	0x7ff2200037a0
           7808,                  37,	0x7ff220003780
           7840,                  37,	0x7ff220003760
           7872,                  37,	0x7ff220003740
           7904,                  37,	0x7ff220003720
           7936,                  37,	0x7ff220003700
           7968,                  37,	0x7ff2200036e0
           8000,                  37,	0x7ff2200036c0
           8032,                  37,	0x7ff2200036a0
           8064,                  37,	0x7ff220003680
           8096,                  37,	0x7ff220003660
           8128,                  37,	0x7ff220003640
           8160,                  37,	0x7ff220003620
           8192,                  37,	0x7ff220003600
           8224,                  37,	0x7ff2200035e0
           8256,                  37,	0x7ff2200035c0
           8288,                  37,	0x7ff2200035a0
           8320,                  37,	0x7ff220003580
           8352,                  37,	0x7ff220003560
           8384,                  37,	0x7ff220003540
           8416,                  37,	0x7ff220003520
           8448,                  37,	0x7ff220003500
           8480,                  37,	0x7ff2200034e0
           8512,                  37,	0x7ff2200034c0
           8544,                  37,	0x7ff2200034a0
           8576,                  37,	0x7ff220003480
           8608,                  37,	0x7ff220003460
           8640,                  37,	0x7ff220003440
           8672,                  37,	0x7ff220003420
           8704,                  37,	0x7ff220003400
           8736,                  37,	0x7ff2200033e0
           8768,                  37,	0x7ff2200033c0
           8800,                  37,	0x7ff2200033a0
           8832,                  37,	0x7ff220003380
           8864,                  37,	0x7ff220003360
           8896,                  37,	0x7ff220003340
           8928,                  37,	0x7ff220003320
           8960,                  37,	0x7ff220003300
           8992,                  37,	0x7ff2200032e0
           9024,                  37,	0x7ff2200032c0
           9056,                  37,	0x7ff2200032a0
           9088,                  37,	0x7ff220003280
           9120,                  37,	0x7ff220003260
           9152,                  37,	0x7ff220003240
           9184,                  37,	0x7ff220003220
           9216,                  37,	0x7ff220003200
           9248,                  37,	0x7ff2200031e0
           9280,                  37,	0x7ff2200031c0
           9312,                  37,	0x7ff2200031a0
           9344,                  37,	0x7ff220003180
           9376,                  37,	0x7ff220003160
           9408,                  37,	0x7ff220003140
           9440,                  37,	0x7ff220003120
           9472,                  37,	0x7ff220003100
           9504,                  37,	0x7ff2200030e0
           9536,                  37,	0x7ff2200030c0
           9568,                  37,	0x7ff2200030a0
           9600,                  37,	0x7ff220003080
