range 39749419008B stride 16777216B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
              0,                 625,	0x380000000
       16777216,                 219,	0x381000000
       33554432,                 227,	0x382000000
       50331648,                 222,	0x383000000
       67108864,                 229,	0x384000000
       83886080,                 216,	0x385000000
      100663296,                 218,	0x386000000
      117440512,                 200,	0x387000000
      134217728,                 228,	0x388000000
      150994944,                 223,	0x389000000
      167772160,                 216,	0x38a000000
      184549376,                 227,	0x38b000000
      201326592,                 205,	0x38c000000
      218103808,                 225,	0x38d000000
      234881024,                 219,	0x38e000000
      251658240,                 231,	0x38f000000
      268435456,                 218,	0x390000000
      285212672,                 224,	0x391000000
      301989888,                 219,	0x392000000
      318767104,                 211,	0x393000000
      335544320,                 231,	0x394000000
      352321536,                 217,	0x395000000
      369098752,                 217,	0x396000000
      385875968,                 232,	0x397000000
      402653184,                 221,	0x398000000
      419430400,                 226,	0x399000000
      436207616,                 208,	0x39a000000
      452984832,                 217,	0x39b000000
      469762048,                 206,	0x39c000000
      486539264,                 209,	0x39d000000
      503316480,                 226,	0x39e000000
      520093696,                 220,	0x39f000000
      536870912,                 219,	0x3a0000000
      553648128,                 225,	0x3a1000000
      570425344,                 213,	0x3a2000000
      587202560,                 225,	0x3a3000000
      603979776,                 204,	0x3a4000000
      620756992,                 209,	0x3a5000000
      637534208,                 211,	0x3a6000000
      654311424,                 224,	0x3a7000000
      671088640,                 222,	0x3a8000000
      687865856,                 213,	0x3a9000000
      704643072,                 217,	0x3aa000000
      721420288,                 200,	0x3ab000000
      738197504,                 221,	0x3ac000000
      754974720,                 215,	0x3ad000000
      771751936,                 225,	0x3ae000000
      788529152,                 212,	0x3af000000
      805306368,                 223,	0x3b0000000
      822083584,                 218,	0x3b1000000
      838860800,                 227,	0x3b2000000
      855638016,                 229,	0x3b3000000
      872415232,                 226,	0x3b4000000
      889192448,                 220,	0x3b5000000
      905969664,                 211,	0x3b6000000
      922746880,                 214,	0x3b7000000
      939524096,                 231,	0x3b8000000
      956301312,                 220,	0x3b9000000
      973078528,                 218,	0x3ba000000
      989855744,                 230,	0x3bb000000
     1006632960,                 200,	0x3bc000000
