range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380000000,	221
0x380000040,	210
0x380000080,	208
0x3800000c0,	209
0x380000100,	210
0x380000140,	206
0x380000180,	205
0x3800001c0,	206
0x380000200,	211
0x380000240,	210
0x380000280,	209
0x3800002c0,	209
0x380000300,	210
0x380000340,	206
0x380000380,	206
0x3800003c0,	206
0x380000400,	213
0x380000440,	209
0x380000480,	211
0x3800004c0,	208
0x380000500,	214
0x380000540,	209
0x380000580,	211
0x3800005c0,	209
0x380000600,	214
0x380000640,	209
0x380000680,	210
0x3800006c0,	207
0x380000700,	215
0x380000740,	208
0x380000780,	211
0x3800007c0,	209
0x380000800,	204
0x380000840,	200
0x380000880,	199
0x3800008c0,	198
0x380000900,	203
0x380000940,	198
0x380000980,	199
0x3800009c0,	199
0x380000a00,	202
0x380000a40,	198
0x380000a80,	200
0x380000ac0,	199
0x380000b00,	203
0x380000b40,	198
0x380000b80,	199
0x380000bc0,	200
0x380000c00,	202
0x380000c40,	201
0x380000c80,	200
0x380000cc0,	200
0x380000d00,	204
0x380000d40,	201
0x380000d80,	200
0x380000dc0,	201
0x380000e00,	201
0x380000e40,	201
0x380000e80,	198
0x380000ec0,	200
0x380000f00,	203
0x380000f40,	201
0x380000f80,	201
0x380000fc0,	201
0x380001000,	410
0x380001040,	462
0x380001080,	406
0x3800010c0,	401
0x380001100,	414
0x380001140,	556
0x380001180,	409
0x3800011c0,	408
0x380001200,	409
0x380001240,	545
0x380001280,	405
0x3800012c0,	402
0x380001300,	411
0x380001340,	559
0x380001380,	410
0x3800013c0,	406
0x380001400,	417
0x380001440,	544
0x380001480,	412
0x3800014c0,	413
0x380001500,	421
0x380001540,	529
0x380001580,	419
0x3800015c0,	418
0x380001600,	416
0x380001640,	520
0x380001680,	413
0x3800016c0,	412
0x380001700,	421
0x380001740,	529
0x380001780,	418
0x3800017c0,	416
0x380001800,	204
0x380001840,	201
0x380001880,	200
0x3800018c0,	200
0x380001900,	202
0x380001940,	201
0x380001980,	198
0x3800019c0,	201
0x380001a00,	203
0x380001a40,	201
0x380001a80,	201
