addrs(l32),	latency(cycles)
0x380000000,	38
0x380000020,	37
0x380000040,	37
0x380000060,	37
0x380000080,	38
0x3800000a0,	37
0x3800000c0,	37
0x3800000e0,	37
0x380000100,	38
0x380000120,	37
0x380000140,	37
0x380000160,	37
0x380000180,	38
0x3800001a0,	37
0x3800001c0,	37
0x3800001e0,	37
0x380000200,	38
0x380000220,	37
0x380000240,	37
0x380000260,	37
0x380000280,	38
0x3800002a0,	37
0x3800002c0,	37
0x3800002e0,	37
0x380000300,	38
0x380000320,	37
0x380000340,	37
0x380000360,	37
0x380000380,	38
0x3800003a0,	37
0x3800003c0,	37
0x3800003e0,	37
0x380000400,	38
0x380000420,	37
0x380000440,	37
0x380000460,	37
0x380000480,	38
0x3800004a0,	37
0x3800004c0,	37
0x3800004e0,	37
0x380000500,	38
0x380000520,	37
0x380000540,	37
0x380000560,	37
0x380000580,	38
0x3800005a0,	37
0x3800005c0,	37
0x3800005e0,	37
0x380000600,	38
0x380000620,	37
0x380000640,	37
0x380000660,	37
0x380000680,	38
0x3800006a0,	37
0x3800006c0,	37
0x3800006e0,	37
0x380000700,	38
0x380000720,	37
0x380000740,	37
0x380000760,	37
0x380000780,	38
0x3800007a0,	37
0x3800007c0,	37
0x3800007e0,	37
0x380000800,	38
0x380000820,	37
0x380000840,	37
0x380000860,	37
0x380000880,	38
0x3800008a0,	37
0x3800008c0,	37
0x3800008e0,	37
0x380000900,	38
0x380000920,	37
0x380000940,	37
0x380000960,	37
0x380000980,	38
0x3800009a0,	37
0x3800009c0,	37
0x3800009e0,	37
0x380000a00,	38
0x380000a20,	37
0x380000a40,	37
0x380000a60,	37
0x380000a80,	38
0x380000aa0,	37
0x380000ac0,	37
0x380000ae0,	37
0x380000b00,	38
0x380000b20,	37
0x380000b40,	37
0x380000b60,	37
0x380000b80,	38
0x380000ba0,	37
0x380000bc0,	37
0x380000be0,	37
0x380000c00,	38
0x380000c20,	37
0x380000c40,	37
0x380000c60,	37
0x380000c80,	38
0x380000ca0,	37
0x380000cc0,	37
0x380000ce0,	37
0x380000d00,	38
0x380000d20,	37
0x380000d40,	37
0x380000d60,	37
0x380000d80,	38
0x380000da0,	37
0x380000dc0,	37
0x380000de0,	37
0x380000e00,	38
0x380000e20,	37
0x380000e40,	37
0x380000e60,	37
0x380000e80,	38
0x380000ea0,	37
0x380000ec0,	37
0x380000ee0,	37
0x380000f00,	38
0x380000f20,	37
0x380000f40,	37
0x380000f60,	37
0x380000f80,	38
0x380000fa0,	37
0x380000fc0,	37
0x380000fe0,	37
0x380001000,	38
0x380001020,	37
0x380001040,	37
0x380001060,	37
0x380001080,	38
0x3800010a0,	37
0x3800010c0,	37
0x3800010e0,	37
0x380001100,	38
0x380001120,	37
0x380001140,	37
0x380001160,	37
0x380001180,	38
0x3800011a0,	37
0x3800011c0,	37
0x3800011e0,	37
0x380001200,	38
0x380001220,	37
0x380001240,	37
0x380001260,	37
0x380001280,	38
0x3800012a0,	37
0x3800012c0,	37
0x3800012e0,	37
0x380001300,	38
0x380001320,	37
0x380001340,	37
0x380001360,	37
0x380001380,	38
0x3800013a0,	37
0x3800013c0,	37
0x3800013e0,	37
0x380001400,	38
0x380001420,	37
0x380001440,	37
0x380001460,	37
0x380001480,	38
0x3800014a0,	37
0x3800014c0,	37
0x3800014e0,	37
0x380001500,	38
0x380001520,	37
0x380001540,	37
0x380001560,	37
0x380001580,	38
0x3800015a0,	37
0x3800015c0,	37
0x3800015e0,	37
0x380001600,	38
0x380001620,	37
0x380001640,	37
0x380001660,	37
0x380001680,	38
0x3800016a0,	37
0x3800016c0,	37
0x3800016e0,	37
0x380001700,	38
0x380001720,	37
0x380001740,	37
0x380001760,	37
0x380001780,	38
0x3800017a0,	37
0x3800017c0,	37
0x3800017e0,	37
0x380001800,	38
0x380001820,	37
0x380001840,	37
0x380001860,	37
0x380001880,	38
0x3800018a0,	37
0x3800018c0,	37
0x3800018e0,	37
0x380001900,	38
0x380001920,	37
0x380001940,	37
0x380001960,	37
0x380001980,	38
0x3800019a0,	37
0x3800019c0,	37
0x3800019e0,	37
0x380001a00,	38
0x380001a20,	37
0x380001a40,	37
0x380001a60,	37
0x380001a80,	38
0x380001aa0,	37
0x380001ac0,	37
0x380001ae0,	37
0x380001b00,	38
0x380001b20,	37
0x380001b40,	37
0x380001b60,	37
0x380001b80,	38
0x380001ba0,	37
0x380001bc0,	37
0x380001be0,	37
0x380001c00,	38
0x380001c20,	37
0x380001c40,	37
0x380001c60,	37
0x380001c80,	38
0x380001ca0,	37
0x380001cc0,	37
0x380001ce0,	37
0x380001d00,	38
0x380001d20,	37
0x380001d40,	37
0x380001d60,	37
0x380001d80,	38
0x380001da0,	37
0x380001dc0,	37
0x380001de0,	37
0x380001e00,	38
0x380001e20,	37
0x380001e40,	37
0x380001e60,	37
0x380001e80,	38
0x380001ea0,	37
0x380001ec0,	37
0x380001ee0,	37
0x380001f00,	38
0x380001f20,	37
0x380001f40,	37
0x380001f60,	37
0x380001f80,	38
0x380001fa0,	37
0x380001fc0,	37
0x380001fe0,	37
