GPU Device 0: "Hopper" with compute capability 9.0

Generic memory compression support is available
mode,times(ms),size(Bytes),BW(GB/s)
compressible,3.294,7667712,2327.544
compressible,4.098,15335424,3742.012
compressible,5.035,23003136,4569.075
compressible,5.929,30670848,5172.861
compressible,6.755,38338560,5675.710
compressible,7.609,46006272,6046.024
compressible,8.438,53673984,6361.262
compressible,9.841,61341696,6233.203
compressible,10.756,69009408,6416.071
compressible,11.622,76677120,6597.629
compressible,12.495,84344832,6750.386
compressible,13.443,92012544,6844.721
compressible,14.397,99680256,6923.855
compressible,15.319,107347968,7007.648
compressible,16.223,115015680,7089.790
compressible,17.079,122683392,7183.097
compressible,17.913,130351104,7276.864
compressible,18.766,138018816,7354.646
compressible,19.608,145686528,7429.796
compressible,20.431,153354240,7506.003
compressible,21.263,161021952,7573.004
compressible,22.125,168689664,7624.428
compressible,22.963,176357376,7680.150
compressible,23.828,184025088,7723.009
compressible,24.673,191692800,7769.388
compressible,25.518,199360512,7812.627
compressible,26.389,207028224,7845.354
compressible,27.242,214695936,7881.096
compressible,28.050,222363648,7927.462
compressible,28.885,230031360,7963.805
compressible,29.739,237699072,7992.907
compressible,30.534,245366784,8035.952
compressible,31.412,253034496,8055.345
compressible,32.257,260702208,8081.990
compressible,33.059,268369920,8117.796
compressible,33.921,276037632,8137.702
compressible,34.781,283705344,8156.848
compressible,35.634,291373056,8176.720
compressible,36.491,299040768,8194.916
compressible,37.342,306708480,8213.538
compressible,38.209,314376192,8227.841
compressible,39.045,322043904,8248.101
compressible,39.902,329711616,8263.051
compressible,40.696,337379328,8290.136
compressible,41.553,345047040,8303.854
compressible,42.392,352714752,8320.226
compressible,43.241,360382464,8334.254
compressible,44.095,368050176,8346.675
compressible,44.962,375717888,8356.376
compressible,45.799,383385600,8371.005
compressible,46.621,391053312,8387.963
compressible,47.453,398721024,8402.386
compressible,48.295,406388736,8414.715
compressible,49.105,414056448,8432.026
compressible,49.967,421724160,8439.982
compressible,50.809,429391872,8451.100
compressible,51.633,437059584,8464.698
